,frame,pred_x,pred_y
0,1,877,-49
1,2,971,-50
2,3,1009,166
3,4,1076,142
4,5,978,343
5,6,926,386
6,7,1091,368
7,8,1095,377
8,9,1123,353
9,10,818,529
10,11,1319,378
11,12,1220,579
12,13,1125,644
13,14,1332,433
14,15,1419,440
15,16,1262,404
16,17,1162,529
17,18,1281,608
18,19,1396,708
19,20,1200,489
20,21,1084,623
21,22,1081,568
22,23,1483,526
23,24,1267,496
24,25,1439,465
25,26,1504,540
26,27,1473,202
27,28,1716,290
28,29,1773,406
29,30,1648,448
30,31,1821,312
31,32,1504,388
32,33,1503,299
33,34,1555,391
34,35,1469,352
35,36,1481,467
36,37,1304,390
37,38,1321,234
38,39,1382,367
39,40,1456,370
40,41,1403,279
41,42,1741,130
42,43,1628,286
43,44,1358,367
44,45,1464,201
45,46,1325,171
46,47,1413,336
47,48,1730,364
48,49,1646,517
49,50,1508,320
50,51,1752,344
51,52,2015,490
52,53,1805,422
53,54,1912,264
54,55,1893,234
55,56,1864,279
56,57,1924,342
57,58,1837,358
58,59,2013,227
59,60,1365,404
60,61,1460,412
61,62,1501,276
62,63,1607,199
63,64,1931,440
64,65,1548,510
65,66,1599,571
66,67,1557,527
67,68,1295,496
68,69,1658,315
69,70,1578,365
70,71,1627,383
71,72,1406,367
72,73,1475,418
73,74,1546,649
74,75,1610,537
75,76,1520,640
76,77,1558,623
77,78,1549,476
78,79,1643,508
79,80,1629,492
80,81,1561,396
81,82,1531,494
82,83,1610,497
83,84,1273,573
84,85,1239,547
85,86,1479,586
86,87,1494,536
87,88,1311,524
88,89,1247,594
89,90,1469,481
90,91,1451,407
91,92,1569,511
92,93,1525,515
93,94,1535,334
94,95,1398,201
95,96,1558,491
96,97,1538,445
97,98,1669,361
98,99,1649,314
99,100,1338,509
100,101,1418,357
101,102,1551,532
102,103,1401,233
103,104,1427,421
104,105,979,576
105,106,1148,563
106,107,1596,400
107,108,1565,384
108,109,686,608
109,110,96,527
110,111,-268,490
111,112,-360,494
112,113,-272,342
113,114,-321,393
114,115,-9,431
115,116,-3,425
116,117,-64,390
117,118,62,470
118,119,96,479
119,120,180,472
120,121,171,667
121,122,170,586
122,123,263,530
123,124,165,493
124,125,322,580
125,126,183,560
126,127,340,474
127,128,253,520
128,129,314,625
129,130,236,469
130,131,88,492
131,132,421,515
132,133,416,593
133,134,452,697
134,135,422,696
135,136,330,699
136,137,-131,573
137,138,-136,412
138,139,92,491
139,140,334,526
140,141,-129,437
141,142,-88,420
142,143,15,346
143,144,95,413
144,145,32,308
145,146,165,359
146,147,111,272
147,148,44,337
148,149,189,343
149,150,36,339
150,151,85,359
151,152,52,389
152,153,177,500
153,154,162,482
154,155,246,530
155,156,51,410
156,157,250,375
157,158,153,539
158,159,48,451
159,160,-81,414
160,161,-22,311
161,162,-209,330
162,163,-51,266
163,164,-198,267
164,165,-122,335
165,166,-4,305
166,167,94,440
167,168,498,615
168,169,224,746
169,170,496,783
170,171,317,719
171,172,202,661
172,173,447,576
173,174,218,625
174,175,164,553
175,176,268,552
176,177,241,556
177,178,263,519
178,179,184,478
179,180,113,540
180,181,305,542
181,182,307,563
182,183,-63,553
183,184,201,525
184,185,400,554
185,186,260,458
186,187,331,536
187,188,511,566
188,189,171,494
189,190,325,533
190,191,171,531
191,192,94,443
192,193,84,461
193,194,202,311
194,195,116,392
195,196,66,461
196,197,100,452
197,198,78,426
198,199,37,551
199,200,-119,476
200,201,285,534
201,202,938,438
202,203,1569,639
203,204,1299,438
204,205,1374,398
205,206,1699,264
206,207,1643,185
207,208,1479,199
208,209,1384,422
209,210,1322,458
210,211,1752,431
211,212,1460,412
212,213,1106,530
213,214,1272,360
214,215,1130,361
215,216,1047,284
216,217,1165,221
217,218,1359,93
218,219,1255,-86
219,220,1314,-65
220,221,1209,59
221,222,1300,126
222,223,1472,107
223,224,1177,321
224,225,1216,386
225,226,1476,250
226,227,1339,231
227,228,1306,416
228,229,1458,174
229,230,1657,89
230,231,1366,40
231,232,1518,145
232,233,1410,80
233,234,1274,269
234,235,1459,160
235,236,1282,365
236,237,1448,195
237,238,1461,172
238,239,1435,268
239,240,1400,280
240,241,1429,424
241,242,1463,98
242,243,1520,213
243,244,1525,330
244,245,1380,272
245,246,1250,167
246,247,1208,77
247,248,1374,-51
248,249,1512,165
249,250,1523,178
250,251,1687,313
251,252,1499,346
252,253,1523,186
253,254,1426,397
254,255,1451,312
255,256,1493,251
256,257,1331,306
257,258,1380,324
258,259,1173,121
259,260,1436,351
260,261,1346,180
261,262,1329,227
262,263,1661,302
263,264,1734,-94
264,265,1710,97
265,266,1722,120
266,267,1633,141
267,268,1566,-136
268,269,1378,11
269,270,1700,31
270,271,1476,69
271,272,1447,153
272,273,1322,36
273,274,1596,37
274,275,1732,260
275,276,1729,227
276,277,1356,317
277,278,1458,337
278,279,1547,507
279,280,1499,386
280,281,1336,422
281,282,1625,368
282,283,989,553
283,284,902,680
284,285,1053,421
285,286,1293,589
286,287,1054,533
287,288,980,275
288,289,861,547
289,290,725,575
290,291,773,673
291,292,620,682
292,293,675,706
293,294,989,686
294,295,742,776
295,296,677,719
296,297,766,644
297,298,867,728
298,299,1046,620
299,300,768,741
300,301,795,760
301,302,788,646
302,303,605,682
303,304,721,691
304,305,605,590
305,306,651,611
306,307,909,571
307,308,659,512
308,309,721,603
309,310,558,435
310,311,780,429
311,312,794,419
312,313,720,510
313,314,673,819
314,315,573,679
315,316,561,703
316,317,400,695
317,318,878,543
318,319,797,568
319,320,700,572
320,321,584,638
321,322,773,644
322,323,717,402
323,324,1001,453
324,325,956,616
