,frame,pred_x,pred_y
0,1,471,296
1,2,612,327
2,3,522,410
3,4,785,456
4,5,732,534
5,6,610,540
6,7,582,513
7,8,435,457
8,9,545,559
9,10,476,507
10,11,565,530
11,12,575,341
12,13,629,530
13,14,703,548
14,15,648,573
15,16,477,614
16,17,539,617
17,18,430,467
18,19,391,405
19,20,639,532
20,21,473,491
21,22,638,523
22,23,493,495
23,24,610,565
24,25,656,687
25,26,736,584
26,27,894,660
27,28,890,567
28,29,878,473
29,30,679,617
30,31,668,521
31,32,653,560
32,33,817,603
33,34,871,463
34,35,762,369
35,36,700,373
36,37,466,537
37,38,462,464
38,39,326,390
39,40,628,675
40,41,467,565
41,42,564,668
42,43,465,629
43,44,606,565
44,45,713,599
45,46,597,572
46,47,488,666
47,48,350,655
48,49,510,663
49,50,441,455
50,51,539,598
51,52,701,661
52,53,622,734
53,54,701,656
54,55,707,680
55,56,653,677
56,57,522,620
57,58,766,599
58,59,813,650
59,60,1003,637
60,61,879,646
61,62,687,384
62,63,783,547
63,64,712,583
64,65,627,635
65,66,588,596
66,67,819,443
67,68,683,470
68,69,851,548
69,70,843,587
70,71,782,612
71,72,633,560
72,73,423,498
73,74,630,624
74,75,530,768
75,76,500,820
76,77,369,612
77,78,341,634
78,79,638,464
79,80,615,438
80,81,740,673
81,82,852,574
82,83,791,516
83,84,623,563
84,85,631,576
85,86,556,418
86,87,797,497
87,88,670,456
88,89,604,522
89,90,691,517
90,91,742,550
91,92,722,477
92,93,779,527
93,94,641,775
94,95,547,470
95,96,505,613
96,97,280,566
97,98,460,554
98,99,580,683
99,100,432,611
100,101,533,651
101,102,430,582
102,103,304,585
103,104,490,518
104,105,619,639
105,106,311,625
106,107,400,560
107,108,421,701
108,109,497,557
109,110,512,572
110,111,559,517
111,112,578,559
112,113,473,544
113,114,616,614
114,115,726,632
115,116,595,679
116,117,412,682
117,118,430,706
118,119,736,616
119,120,601,655
