,frame,pred_x,pred_y
0,1,944,516
1,2,630,607
2,3,742,513
3,4,761,561
4,5,733,478
5,6,623,500
6,7,715,500
7,8,573,521
8,9,642,481
9,10,841,492
10,11,633,535
11,12,613,570
12,13,580,651
13,14,389,694
14,15,271,615
15,16,299,598
16,17,386,638
17,18,786,542
18,19,669,509
19,20,498,531
20,21,688,487
21,22,617,461
22,23,556,590
23,24,722,556
24,25,689,525
25,26,876,520
26,27,712,635
27,28,683,626
28,29,919,467
29,30,660,589
30,31,605,603
31,32,831,558
32,33,725,532
33,34,627,565
34,35,390,565
35,36,610,570
36,37,730,665
37,38,629,654
38,39,651,541
39,40,744,508
40,41,624,523
41,42,519,540
42,43,584,490
43,44,611,507
44,45,667,533
45,46,672,494
46,47,532,461
47,48,474,459
48,49,623,516
49,50,802,535
50,51,517,522
51,52,761,561
52,53,869,549
53,54,838,482
54,55,808,501
55,56,867,486
56,57,702,562
57,58,779,512
58,59,778,392
59,60,729,439
60,61,848,598
61,62,758,527
62,63,613,570
63,64,508,443
64,65,408,515
65,66,429,496
66,67,512,433
67,68,537,553
68,69,586,563
69,70,482,529
70,71,527,442
71,72,367,566
72,73,528,564
73,74,662,642
74,75,765,635
75,76,552,533
76,77,782,562
77,78,749,571
78,79,693,469
79,80,820,394
80,81,809,348
81,82,619,466
82,83,705,501
83,84,873,480
84,85,904,530
85,86,846,526
86,87,774,608
87,88,765,544
88,89,906,362
89,90,879,246
90,91,959,425
91,92,1120,347
92,93,1235,404
93,94,1170,374
94,95,1261,317
95,96,1423,295
96,97,1178,359
97,98,1240,376
98,99,1052,371
99,100,1125,376
100,101,1220,533
101,102,1300,334
102,103,1208,294
103,104,1162,339
104,105,1160,219
105,106,1223,364
106,107,637,415
107,108,392,396
108,109,353,513
109,110,439,502
110,111,504,520
111,112,391,405
112,113,372,415
113,114,443,436
114,115,414,508
115,116,422,439
116,117,294,487
117,118,200,438
118,119,103,381
119,120,419,493
120,121,691,581
121,122,809,603
122,123,627,487
123,124,535,412
124,125,441,444
125,126,465,502
126,127,734,509
127,128,612,453
128,129,690,422
129,130,744,434
130,131,561,472
131,132,622,495
132,133,677,394
133,134,688,328
134,135,784,338
135,136,428,515
136,137,720,432
137,138,790,428
138,139,670,456
139,140,568,447
140,141,659,431
141,142,582,453
142,143,627,447
143,144,543,453
144,145,544,380
145,146,504,355
146,147,801,389
147,148,823,339
148,149,938,319
149,150,928,282
150,151,949,286
151,152,970,493
152,153,684,387
153,154,839,388
154,155,877,368
155,156,952,396
156,157,1141,334
157,158,1101,311
158,159,778,443
159,160,740,432
160,161,712,354
161,162,883,505
162,163,848,574
163,164,754,402
164,165,871,400
165,166,947,347
166,167,905,446
167,168,942,541
168,169,981,508
169,170,968,513
170,171,697,448
171,172,986,487
172,173,980,384
173,174,826,431
174,175,875,363
175,176,513,548
176,177,142,498
177,178,337,520
178,179,296,575
179,180,33,495
180,181,329,578
181,182,143,626
182,183,152,562
183,184,310,490
184,185,402,602
185,186,308,448
186,187,131,534
187,188,179,517
188,189,185,567
189,190,210,455
190,191,232,350
191,192,190,438
192,193,491,392
193,194,477,433
194,195,396,435
195,196,309,420
196,197,177,468
197,198,344,330
198,199,115,459
199,200,198,452
200,201,561,447
201,202,758,564
202,203,908,532
203,204,827,456
204,205,1085,605
205,206,967,645
206,207,1103,652
207,208,1028,604
208,209,960,591
209,210,969,561
210,211,925,543
211,212,855,535
212,213,1158,611
213,214,1137,584
214,215,1104,634
215,216,1049,614
216,217,986,621
217,218,956,648
218,219,1109,577
219,220,1209,564
220,221,1071,527
221,222,615,596
222,223,619,607
223,224,660,681
224,225,558,530
225,226,567,546
226,227,564,553
227,228,630,518
228,229,587,683
229,230,550,596
230,231,644,613
231,232,820,638
232,233,1022,461
