,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,580,450,580,450,538,477
1,1,830,404,830,404,792,430
2,2,790,376,790,376,754,400
3,3,650,339,650,339,618,361
4,4,643,417,643,417,602,444
5,5,978,531,978,531,941,556
6,6,782,674,782,674,783,676
7,7,453,548,453,548,421,569
8,8,583,412,583,412,542,439
9,9,793,462,793,462,752,490
10,10,610,333,610,333,578,354
11,11,605,269,605,269,589,280
12,12,877,477,877,477,837,504
13,13,862,422,862,422,822,449
14,14,659,381,659,381,621,406
15,15,488,344,488,344,452,367
16,16,659,343,659,343,627,365
17,17,699,440,699,440,658,468
18,18,725,460,725,460,684,487
19,19,508,553,508,553,477,574
20,20,802,412,802,412,763,438
21,21,791,421,791,421,751,448
22,22,658,504,658,504,620,530
23,23,687,459,687,459,646,486
24,24,413,511,413,511,376,536
25,25,486,754,486,754,530,731
26,26,558,742,558,742,593,724
27,27,890,774,890,774,932,750
28,28,750,638,750,638,739,647
29,29,645,392,645,392,606,418
30,30,869,543,869,543,834,567
31,31,808,574,808,574,780,594
32,32,754,658,754,658,749,664
33,33,878,496,878,496,838,522
34,34,952,578,952,578,922,598
35,35,1078,637,1078,637,1059,649
36,36,999,828,999,828,1068,787
37,37,918,617,918,617,898,632
38,38,963,561,963,561,930,584
39,39,1020,579,1020,579,989,600
40,40,898,916,898,916,1033,835
41,41,957,847,957,847,1040,797
42,42,866,877,866,877,974,814
43,43,752,853,752,853,848,798
44,44,688,841,688,841,778,789
45,45,720,762,720,762,761,739
46,46,578,678,578,678,584,678
47,47,626,415,626,415,585,441
48,48,747,556,747,556,716,578
49,49,573,593,573,593,551,609
50,50,920,565,920,565,888,586
51,51,800,735,800,735,826,722
52,52,862,777,862,777,907,752
53,53,831,784,831,784,881,756
54,54,898,702,898,702,907,699
55,55,855,709,855,709,868,704
56,56,768,515,768,515,731,540
57,57,856,433,856,433,815,460
58,58,721,658,721,658,717,663
59,59,587,686,587,686,597,684
60,60,59,419,59,419,9,446
61,61,-263,497,-263,497,-312,520
62,62,-282,542,-282,542,-322,559
63,63,-55,542,-55,542,-91,561
64,64,103,611,103,611,87,620
65,65,234,546,234,546,202,567
66,66,-110,475,-110,475,-159,500
67,67,391,511,391,511,353,536
68,68,359,503,359,503,319,528
69,69,195,468,195,468,151,495
70,70,-45,536,-45,536,-82,556
71,71,-182,617,-182,617,-197,622
72,72,-381,613,-381,613,-399,616
73,73,-30,667,-30,667,-24,662
74,74,-129,550,-129,550,-164,567
75,75,-239,509,-239,509,-285,530
76,76,-157,523,-157,523,-199,544
77,77,-12,624,-12,624,-23,629
78,78,-29,556,-29,556,-61,573
79,79,14,528,14,528,-24,549
80,80,-143,633,-143,633,-151,635
81,81,-6,739,-6,739,37,714
82,82,-92,626,-92,626,-103,630
83,83,-103,668,-103,668,-96,662
84,84,-289,663,-289,663,-285,656
85,85,-97,505,-97,505,-142,528
86,86,-199,483,-199,483,-249,507
87,87,-88,449,-88,449,-139,475
88,88,-44,465,-44,465,-93,490
89,89,1016,678,1016,678,1012,681
90,90,1482,617,1482,617,1447,634
91,91,1433,605,1433,605,1397,623
92,92,1624,575,1624,575,1577,597
93,93,1455,580,1455,580,1414,602
94,94,1537,470,1537,470,1489,496
95,95,1458,788,1458,788,1483,766
96,96,1509,751,1509,751,1514,741
97,97,1200,650,1200,650,1182,661
98,98,1212,660,1212,660,1196,668
99,99,1409,648,1409,648,1383,660
100,100,1355,777,1355,777,1380,758
101,101,1505,857,1505,857,1565,812
102,102,1737,793,1737,793,1749,772
103,103,1534,810,1534,810,1566,782
104,104,1421,831,1421,831,1472,794
105,105,1559,875,1559,875,1627,823
106,106,1073,934,1073,934,1212,848
107,107,1179,899,1179,899,1286,832
108,108,1158,761,1158,761,1184,744
109,109,1391,681,1391,681,1376,687
110,110,1096,804,1096,804,1147,772
111,111,1360,577,1360,577,1321,598
112,112,1426,629,1426,629,1395,644
113,113,1324,941,1324,941,1454,857
114,114,831,932,831,932,982,842
115,115,637,821,637,821,715,777
116,116,706,894,706,894,833,820
117,117,638,953,638,953,816,849
118,118,431,1107,431,1107,774,904
119,119,413,1146,413,1146,803,915
120,120,378,719,378,719,406,705
121,121,326,773,326,773,384,741
122,122,260,838,260,838,361,780
123,123,395,815,395,815,478,769
124,124,415,823,415,823,502,774
125,125,487,830,487,830,577,779
126,126,235,956,235,956,433,841
127,127,242,896,242,896,388,812
