,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,278,659,278,659,280,659
1,1,500,645,500,645,495,651
2,2,595,571,595,571,567,590
3,3,617,550,617,550,585,572
4,4,541,733,541,733,572,717
5,5,709,711,709,711,726,703
6,6,590,720,590,720,614,709
7,7,597,633,597,633,586,643
8,8,477,624,477,624,465,634
9,9,485,677,485,677,492,676
10,10,767,589,767,589,742,607
11,11,472,707,472,707,493,698
12,12,381,621,381,621,369,631
13,13,375,664,375,664,379,665
14,14,711,660,711,660,707,665
15,15,866,581,866,581,838,600
16,16,845,475,845,475,804,502
17,17,746,473,746,473,706,500
18,18,690,722,690,722,713,711
19,19,691,618,691,618,675,631
20,20,505,496,505,496,466,522
21,21,536,485,536,485,496,512
22,22,475,531,475,531,440,554
23,23,429,591,429,591,408,607
24,24,694,561,694,561,664,582
25,25,527,685,527,685,537,682
26,26,459,722,459,722,486,708
27,27,605,622,605,622,591,634
28,28,569,633,569,633,559,642
29,29,676,379,676,379,639,404
30,30,1138,424,1138,424,1098,450
31,31,986,615,986,615,964,630
32,32,961,737,961,737,983,725
33,33,763,700,763,700,774,696
34,34,693,597,693,597,671,613
35,35,713,665,713,665,711,669
36,36,613,681,613,681,620,680
37,37,348,628,348,628,338,636
38,38,261,734,261,734,298,714
39,39,271,738,271,738,310,717
40,40,289,428,289,428,244,456
41,41,244,577,244,577,219,593
42,42,146,636,146,636,140,640
43,43,208,618,208,618,195,627
44,44,751,630,751,630,737,641
45,45,783,697,783,697,792,694
46,46,722,528,722,528,686,552
47,47,972,580,972,580,942,600
48,48,926,589,926,589,898,608
