,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,793,733,793,733,818,720
1,1,785,670,785,670,784,674
2,2,843,705,843,705,854,701
3,3,1018,594,1018,594,990,613
4,4,640,568,640,568,612,588
5,5,654,494,654,494,615,521
6,6,399,657,399,657,399,659
7,7,375,700,375,700,393,691
8,8,719,675,719,675,722,677
9,9,737,581,737,581,711,600
10,10,1157,500,1157,500,1115,527
11,11,1070,489,1070,489,1028,516
12,12,1036,442,1036,442,995,468
13,13,900,532,900,532,864,557
14,14,956,679,956,679,954,681
15,15,910,443,910,443,870,471
16,16,898,498,898,498,858,525
17,17,991,535,991,535,953,560
18,18,1253,500,1253,500,1209,526
19,19,1385,456,1385,456,1340,482
20,20,425,402,425,402,383,429
21,21,693,266,693,266,680,276
22,22,812,298,812,298,792,313
23,23,627,161,627,161,653,147
24,24,413,430,413,430,369,458
25,25,378,399,378,399,334,426
26,26,562,366,562,366,524,391
27,27,680,391,680,391,642,416
28,28,800,614,800,614,781,628
29,29,533,472,533,472,491,499
30,30,461,488,461,488,420,514
31,31,351,499,351,499,312,524
32,32,488,705,488,705,507,697
33,33,513,613,513,613,497,626
34,34,829,478,829,478,789,505
35,35,763,402,763,402,724,428
36,36,444,450,444,450,401,477
37,37,582,478,582,478,542,505
38,38,275,564,275,564,247,582
39,39,582,571,582,571,555,590
40,40,326,652,326,652,325,655
41,41,165,734,165,734,204,713
42,42,-39,767,-39,767,21,731
43,43,136,843,136,843,245,781
44,44,339,860,339,860,454,794
45,45,363,902,363,902,509,817
46,46,414,801,414,801,487,760
47,47,422,821,422,821,508,773
