,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,409,479,409,479,367,506
1,1,587,631,587,631,576,641
2,2,322,614,322,614,307,625
3,3,375,634,375,634,367,641
4,4,667,636,667,636,657,646
5,5,842,595,842,595,817,613
6,6,887,600,887,600,863,617
7,7,770,519,770,519,733,544
8,8,695,635,695,635,684,645
9,9,408,608,408,608,391,620
10,10,622,609,622,609,604,623
11,11,473,584,473,584,449,601
12,12,475,613,475,613,460,625
13,13,643,598,643,598,621,614
14,14,454,542,454,542,421,564
15,15,610,683,610,683,618,681
16,16,685,572,685,572,657,592
17,17,538,496,538,496,499,522
18,18,637,572,637,572,610,591
19,19,772,647,772,647,763,655
20,20,707,737,707,737,736,722
21,21,777,591,777,591,752,608
22,22,761,655,761,655,755,661
23,23,674,502,674,502,635,528
24,24,817,533,817,533,781,557
25,25,846,601,846,601,823,618
26,26,964,586,964,586,935,605
27,27,634,791,634,791,694,757
28,28,685,844,685,844,777,792
29,29,768,693,768,693,776,691
30,30,646,832,646,832,732,784
31,31,644,853,644,853,744,796
32,32,773,789,773,789,828,758
33,33,773,606,773,606,752,621
34,34,743,698,743,698,753,694
35,35,751,634,751,634,738,644
36,36,643,683,643,683,650,682
37,37,808,701,808,701,818,697
38,38,565,655,565,655,562,660
39,39,370,722,370,722,400,708
40,40,880,418,880,418,840,445
41,41,692,489,692,489,653,516
42,42,696,620,696,620,680,632
43,43,755,823,755,823,831,780
44,44,801,867,801,867,905,807
45,45,880,772,880,772,922,748
46,46,959,765,959,765,994,745
47,47,838,731,838,731,861,720
48,48,826,669,826,669,823,673
