,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,906,313,906,313,884,329
1,1,947,486,947,486,906,512
2,2,862,447,862,447,821,474
3,3,871,430,871,430,831,457
4,4,1325,98,1325,98,1407,50
5,5,1268,84,1268,84,1359,32
6,6,1204,121,1204,121,1270,84
7,7,1142,149,1142,149,1190,122
8,8,1152,381,1152,381,1117,404
9,9,1164,391,1164,391,1128,414
10,10,820,382,820,382,784,406
11,11,915,506,915,506,876,532
12,12,1204,629,1204,629,1180,643
13,13,589,548,589,548,557,570
14,14,817,387,817,387,780,412
15,15,642,402,642,402,602,428
16,16,668,364,668,364,632,388
17,17,435,313,435,313,404,333
18,18,602,331,602,331,571,352
19,19,679,463,679,463,639,490
20,20,580,414,580,414,539,441
21,21,838,371,838,371,804,394
22,22,547,149,547,149,576,131
23,23,375,365,375,365,335,390
24,24,288,389,288,389,243,415
25,25,589,518,589,518,552,543
26,26,386,388,386,388,344,414
27,27,467,388,467,388,426,414
28,28,820,440,820,440,779,467
29,29,843,703,843,703,853,699
30,30,904,481,904,481,864,508
31,31,849,511,849,511,811,536
32,32,906,374,906,374,872,397
33,33,317,521,317,521,280,545
34,34,241,460,241,460,197,487
35,35,115,289,115,289,79,307
36,36,105,403,105,403,56,430
37,37,391,600,391,600,372,614
38,38,215,567,215,567,187,584
39,39,356,539,356,539,322,561
40,40,-149,461,-149,461,-201,487
41,41,148,577,148,577,123,593
42,42,-197,430,-197,430,-253,457
43,43,-15,482,-15,482,-62,507
44,44,154,451,154,451,107,478
45,45,261,373,261,373,218,399
46,46,190,353,190,353,146,377
47,47,-97,471,-97,471,-147,497
48,48,4,412,4,412,-48,439
49,49,120,284,120,284,86,301
50,50,235,-3,235,-3,340,-73
51,51,81,89,81,89,119,58
52,52,129,150,129,150,139,138
53,53,-54,381,-54,381,-107,408
54,54,-117,267,-117,267,-158,282
55,55,-147,372,-147,372,-202,398
56,56,-234,360,-234,360,-291,385
57,57,-220,347,-220,347,-276,371
58,58,385,137,385,137,413,118
59,59,528,258,528,258,513,268
60,60,810,408,810,408,771,434
61,61,945,1069,945,1069,1215,906
62,62,697,939,697,939,860,843
63,63,1121,840,1121,840,1192,796
64,64,1096,896,1096,896,1206,828
65,65,1485,917,1485,917,1586,847
66,66,1633,738,1633,738,1627,732
67,67,1599,671,1599,671,1572,680
68,68,1528,517,1528,517,1480,543
69,69,526,763,526,763,573,737
70,70,1031,678,1031,678,1027,681
71,71,1150,708,1150,708,1153,706
72,72,1100,754,1100,754,1125,739
73,73,1225,745,1225,745,1240,734
74,74,1092,851,1092,851,1171,802
