,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,873,944,873,944,1031,849
1,1,1217,745,1217,745,1233,733
2,2,1235,834,1235,834,1296,794
3,3,1443,667,1443,667,1421,676
4,4,1321,794,1321,794,1356,769
5,5,939,695,939,695,944,694
6,6,583,535,583,535,548,558
7,7,662,812,662,812,735,771
8,8,1273,973,1273,973,1432,872
9,9,974,703,974,703,981,701
10,10,582,964,582,964,771,853
11,11,550,1012,550,1012,786,873
12,12,299,702,299,702,320,692
13,13,473,733,473,733,506,717
14,14,758,846,758,846,848,793
15,15,1316,860,1316,860,1389,811
16,16,955,900,955,900,1074,828
17,17,1017,1025,1017,1025,1239,890
18,18,995,929,995,929,1135,844
19,19,1390,632,1390,632,1361,647
20,20,198,790,198,790,269,750
21,21,126,694,126,694,145,684
22,22,343,747,343,747,386,724
23,23,136,660,136,660,140,659
24,24,634,876,634,876,751,809
25,25,813,695,813,695,821,693
26,26,956,527,956,527,918,552
27,27,727,1123,727,1123,1069,918
28,28,1100,1027,1100,1027,1317,892
29,29,487,975,487,975,692,856
30,30,730,909,730,909,867,829
31,31,1007,636,1007,636,990,648
32,32,949,875,949,875,1051,814
33,33,844,1021,844,1021,1072,884
34,34,1109,868,1109,868,1198,812
35,35,319,999,319,999,554,862
36,36,1041,833,1041,833,1111,790
37,37,1163,1052,1163,1052,1401,905
38,38,889,1137,889,1137,1236,927
39,39,831,901,831,901,958,827
40,40,728,717,728,717,748,708
41,41,514,696,514,696,528,690
42,42,534,689,534,689,546,685
43,43,395,727,395,727,426,711
44,44,187,687,187,687,202,680
45,45,678,570,678,570,650,590
46,46,1038,744,1038,744,1061,731
47,47,1019,647,1019,647,1005,657
48,48,870,564,870,564,838,585
49,49,821,608,821,608,800,624
50,50,694,735,694,735,723,721
51,51,648,770,648,770,697,744
52,52,775,645,775,645,765,654
53,53,829,716,829,716,846,709
54,54,939,758,939,758,972,739
55,55,938,831,938,831,1012,788
56,56,717,758,717,758,757,737
57,57,627,602,627,602,607,617
58,58,561,582,561,582,536,599
59,59,657,666,657,666,657,669
60,60,325,336,325,336,287,359
61,61,502,411,502,411,461,438
62,62,436,604,436,604,418,618
63,63,108,664,108,664,113,661
64,64,509,570,509,570,482,589
65,65,908,323,908,323,883,340
66,66,766,241,766,241,763,245
67,67,765,547,765,547,732,570
68,68,791,483,791,483,751,510
69,69,919,483,919,483,879,510
70,70,803,997,803,997,1012,873
71,71,728,957,728,957,905,852
72,72,444,926,444,926,607,831
73,73,770,761,770,761,810,739
74,74,796,725,796,725,817,715
75,75,664,551,664,551,633,573
76,76,613,683,613,683,620,681
77,77,905,799,905,799,961,767
78,78,689,824,689,824,768,779
79,79,732,821,732,821,808,778
80,80,760,666,760,666,758,670
81,81,685,631,685,631,673,641
82,82,523,619,523,619,508,630
83,83,705,573,705,573,677,592
84,84,867,507,867,507,828,533
85,85,852,690,852,690,857,689
86,86,873,734,873,734,896,722
87,87,932,725,932,725,949,716
88,88,1074,765,1074,765,1106,746
89,89,608,386,608,386,569,411
90,90,873,587,873,587,846,605
91,91,960,656,960,656,950,664
92,92,848,616,848,616,828,631
93,93,972,783,972,783,1016,757
94,94,951,767,951,767,988,746
95,95,1114,866,1114,866,1202,811
96,96,1147,770,1147,770,1178,751
97,97,1096,745,1096,745,1117,732
98,98,866,732,866,732,888,720
99,99,740,702,740,702,752,697
100,100,1135,855,1135,855,1215,805
101,101,1013,747,1013,747,1038,733
102,102,941,767,941,767,978,746
103,103,1001,734,1001,734,1021,723
104,104,1048,754,1048,754,1074,738
105,105,822,767,822,767,864,744
106,106,1162,865,1162,865,1247,812
107,107,866,991,866,991,1065,872
108,108,817,956,817,956,988,854
109,109,721,773,721,773,769,747
110,110,948,682,948,682,947,684
111,111,1054,614,1054,614,1030,630
112,112,900,685,900,685,902,686
113,113,619,526,619,526,583,550
114,114,746,600,746,600,724,616
