,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,616,590,616,590,593,607
1,1,1039,497,1039,497,998,523
2,2,768,541,768,541,734,565
3,3,855,554,855,554,823,577
4,4,817,321,817,321,792,339
5,5,785,436,785,436,744,463
6,6,809,593,809,593,785,611
7,7,872,477,872,477,832,504
8,8,714,474,714,474,673,502
9,9,765,434,765,434,724,461
10,10,663,449,663,449,622,477
11,11,766,332,766,332,737,351
12,12,945,450,945,450,904,477
13,13,960,450,960,450,919,477
14,14,1081,592,1081,592,1052,611
15,15,1000,632,1000,632,982,644
16,16,588,353,588,353,553,377
17,17,496,396,496,396,455,422
18,18,627,343,627,343,594,365
19,19,682,376,682,376,645,400
20,20,999,345,999,345,970,364
21,21,992,364,992,364,960,385
22,22,939,257,939,257,933,263
23,23,963,469,963,469,922,496
24,24,764,443,764,443,723,470
25,25,806,425,806,425,766,452
26,26,508,522,508,522,472,546
27,27,565,323,565,323,535,343
28,28,446,393,446,393,404,419
29,29,546,402,546,402,505,429
30,30,801,519,801,519,763,544
31,31,653,568,653,568,624,588
32,32,685,510,685,510,648,536
33,33,879,490,879,490,839,517
34,34,652,523,652,523,616,547
35,35,922,455,922,455,881,482
36,36,690,484,690,484,650,510
37,37,791,366,791,366,757,389
38,38,698,302,698,302,675,318
39,39,642,396,642,396,603,422
40,40,602,514,602,514,565,539
41,41,695,601,695,601,674,617
42,42,657,343,657,343,624,365
43,43,701,418,701,418,661,444
44,44,584,520,584,520,548,544
45,45,808,516,808,516,771,541
46,46,844,514,844,514,806,540
47,47,605,454,605,454,563,481
48,48,450,520,450,520,414,544
