,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,753,815,753,815,824,775
1,1,789,742,789,742,819,727
2,2,679,820,679,820,756,777
3,3,493,675,493,675,499,674
4,4,389,862,389,862,504,796
5,5,376,806,376,806,453,763
6,6,373,932,373,932,544,833
7,7,388,811,388,811,468,767
8,8,337,729,337,729,371,712
9,9,142,866,142,866,267,794
10,10,-2,839,-2,839,106,776
11,11,8,870,8,870,139,793
12,12,85,914,85,914,251,817
13,13,-180,825,-180,825,-79,764
14,14,164,685,164,685,179,678
15,15,258,923,258,923,425,825
16,16,582,896,582,896,716,819
17,17,433,939,433,939,607,837
18,18,296,831,296,831,391,776
19,19,304,791,304,791,374,753
20,20,-194,876,-194,876,-53,791
21,21,-105,741,-105,741,-59,713
22,22,-52,655,-52,655,-50,653
23,23,21,747,21,747,68,719
24,24,284,732,284,732,320,713
25,25,115,798,115,798,192,753
26,26,263,740,263,740,303,718
27,27,122,743,122,743,166,718
28,28,245,777,245,777,307,743
29,29,-155,975,-155,975,74,839
30,30,-145,627,-145,627,-156,631
31,31,49,708,49,708,75,693
32,32,2,877,2,877,140,796
33,33,-92,800,-92,800,-10,751
34,34,-167,729,-167,729,-128,704
35,35,-187,789,-187,789,-111,742
36,36,40,938,40,938,228,828
37,37,62,941,62,941,252,829
38,38,199,899,199,899,349,812
39,39,200,888,200,888,341,806
40,40,823,582,823,582,796,601
41,41,382,762,382,762,433,735
42,42,661,704,661,704,677,698
43,43,714,675,714,675,717,676
44,44,757,437,757,437,716,465
45,45,929,434,929,434,888,461
46,46,734,418,734,418,694,445
47,47,626,437,626,437,585,465
