,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,971,815,971,1000,861
1,1,763,490,763,490,723,517
2,2,739,770,739,770,784,745
3,3,654,706,654,706,670,699
4,4,712,762,712,762,754,739
5,5,948,529,948,529,911,554
6,6,959,437,959,437,918,463
7,7,756,600,756,600,734,616
8,8,264,577,264,577,239,594
9,9,219,607,219,607,202,618
10,10,378,664,378,664,381,665
11,11,587,603,587,603,567,618
12,12,345,639,345,639,339,645
13,13,279,643,279,643,275,648
14,14,416,687,416,687,429,683
15,15,502,690,502,690,514,686
16,16,856,582,856,582,828,602
17,17,512,776,512,776,567,746
18,18,702,824,702,824,780,779
19,19,542,629,542,629,531,638
20,20,688,837,688,837,775,787
21,21,986,622,986,622,965,636
22,22,928,706,928,706,938,702
23,23,567,843,567,843,662,788
24,24,683,803,683,803,749,766
25,25,674,829,674,829,756,782
26,26,632,760,632,760,675,737
27,27,680,720,680,720,702,709
28,28,848,796,848,796,904,764
29,29,566,822,566,822,648,776
30,30,495,709,495,709,516,700
31,31,487,679,487,679,495,677
32,32,465,590,465,590,443,606
33,33,471,724,471,724,499,710
34,34,387,760,387,760,437,734
35,35,659,702,659,702,674,697
36,36,787,621,787,621,770,634
37,37,537,776,537,776,592,746
38,38,375,753,375,753,421,728
39,39,315,756,315,756,363,729
40,40,784,472,784,472,744,499
41,41,478,701,478,701,496,694
42,42,520,621,520,621,506,632
43,43,700,665,700,665,699,669
44,44,579,663,579,663,580,666
45,45,739,656,739,656,734,662
46,46,623,741,623,741,657,724
47,47,649,730,649,730,677,717
48,48,591,735,591,735,622,719
49,49,818,786,818,786,870,757
50,50,724,622,724,622,708,634
51,51,888,766,888,766,927,745
52,52,792,504,792,504,753,530
53,53,689,587,689,587,665,605
54,54,893,642,893,642,880,652
55,55,813,788,813,788,866,758
56,56,932,603,932,603,908,619
57,57,854,726,854,726,874,716
58,58,628,798,628,798,693,762
59,59,705,729,705,729,731,717
60,60,606,499,606,499,567,525
61,61,594,554,594,554,563,575
62,62,730,488,730,488,690,515
63,63,413,689,413,689,427,684
64,64,850,501,850,501,811,527
65,65,939,518,939,518,901,543
66,66,925,389,925,389,888,413
67,67,704,474,704,474,663,501
68,68,615,335,615,335,583,356
69,69,592,278,592,278,573,291
70,70,1132,532,1132,532,1092,557
71,71,986,471,986,471,945,498
72,72,1012,396,1012,396,975,421
73,73,1057,495,1057,495,1016,521
74,74,1105,458,1105,458,1063,485
75,75,1029,561,1029,561,994,583
76,76,1068,607,1068,607,1041,623
77,77,679,525,679,525,643,549
78,78,876,673,876,673,874,677
79,79,547,776,547,776,602,747
80,80,900,593,900,593,874,611
81,81,569,635,569,635,560,644
82,82,645,746,645,746,681,727
83,83,631,643,631,643,624,651
84,84,864,511,864,511,826,537
85,85,94,624,94,624,83,630
86,86,348,631,348,631,339,639
87,87,766,572,766,572,737,592
88,88,771,575,771,575,743,595
89,89,561,735,561,735,593,719
90,90,793,614,793,614,773,628
91,91,848,499,848,499,808,526
92,92,899,515,899,515,861,541
93,93,575,472,575,472,534,499
94,94,616,584,616,584,592,602
95,95,562,782,562,782,619,751
96,96,694,648,694,648,687,655
97,97,688,625,688,625,674,637
98,98,533,738,533,738,567,721
99,99,797,825,797,825,873,782
100,100,470,765,470,765,520,738
101,101,441,697,441,697,457,690
102,102,322,693,322,693,339,686
103,103,295,869,295,869,418,798
104,104,432,857,432,857,542,795
105,105,701,777,701,777,751,749
106,106,659,791,659,791,719,758
107,107,942,875,942,875,1044,814
108,108,865,891,865,891,982,821
109,109,619,794,619,794,682,759
110,110,621,649,621,649,615,655
111,111,729,590,729,590,705,608
112,112,336,676,336,676,345,674
113,113,362,732,362,732,396,714
114,114,579,693,579,693,592,689
115,115,4,558,4,558,-28,575
116,116,-6,522,-6,522,-46,544
117,117,382,588,382,588,360,604
118,118,439,621,439,621,427,632
119,119,450,610,450,610,434,623
120,120,453,877,453,877,577,806
121,121,486,875,486,875,608,806
122,122,225,747,225,747,269,722
123,123,208,852,208,852,321,787
124,124,72,773,72,773,134,737
125,125,-170,735,-170,735,-128,708
126,126,-94,708,-94,708,-68,691
127,127,3,926,3,926,182,821
128,128,-117,800,-117,800,-35,750
129,129,-106,815,-106,815,-13,759
130,130,357,820,357,820,444,771
131,131,245,745,245,745,289,721
132,132,322,729,322,729,356,712
133,133,266,830,266,830,362,776
134,134,220,650,220,650,219,652
135,135,132,683,132,683,145,676
136,136,207,603,207,603,189,614
137,137,-191,695,-191,695,-171,680
138,138,174,632,174,632,166,638
139,139,80,606,80,606,64,616
140,140,45,793,45,793,120,749
141,141,-65,833,-65,833,40,771
142,142,-21,883,-21,883,121,799
143,143,220,832,220,832,318,775
144,144,226,794,226,794,299,753
145,145,596,709,596,709,615,701
146,146,678,746,678,746,713,728
147,147,-134,819,-134,819,-38,761
148,148,-56,699,-56,699,-34,685
149,149,305,865,305,865,425,796
150,150,198,501,198,501,157,525
151,151,197,421,197,421,150,448
152,152,509,607,509,607,491,621
153,153,708,272,708,272,693,283
154,154,787,445,787,445,746,473
155,155,435,820,435,820,520,772
156,156,370,847,370,847,475,787
