,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,477,507,477,507,439,532
1,1,846,522,846,522,808,547
2,2,775,496,775,496,736,523
3,3,328,297,328,297,298,314
4,4,596,408,596,408,555,435
5,5,541,457,541,457,500,484
6,6,1119,411,1119,411,1081,436
7,7,750,666,750,666,749,670
8,8,592,546,592,546,559,569
9,9,423,755,423,755,469,731
10,10,477,805,477,805,551,764
11,11,509,689,509,689,521,685
12,12,614,609,614,609,596,623
13,13,572,572,572,572,545,592
14,14,324,491,324,491,283,517
15,15,455,351,455,351,417,375
16,16,226,316,226,316,188,336
17,17,775,464,775,464,734,491
18,18,472,497,472,497,433,523
19,19,593,507,593,507,555,532
20,20,599,522,599,522,563,546
21,21,491,367,491,367,452,392
22,22,527,362,527,362,489,386
23,23,376,294,376,294,348,310
24,24,439,563,439,563,411,582
25,25,766,334,766,334,737,354
26,26,589,522,589,522,553,546
27,27,596,733,596,733,627,718
28,28,663,627,663,627,650,638
29,29,811,485,811,485,771,512
30,30,590,442,590,442,549,470
31,31,778,574,778,574,750,594
32,32,786,477,786,477,746,505
33,33,709,588,709,588,685,606
34,34,528,555,528,555,498,576
35,35,694,739,694,739,724,723
36,36,380,662,380,662,383,663
37,37,357,518,357,518,320,542
38,38,585,624,585,624,572,635
39,39,266,641,266,641,262,646
40,40,393,847,393,847,497,788
41,41,218,913,218,913,379,820
42,42,-68,570,-68,570,-97,585
43,43,382,558,382,558,352,578
44,44,211,765,211,765,266,734
45,45,70,757,70,757,123,727
46,46,-101,575,-101,575,-129,589
47,47,-260,618,-260,618,-275,622
48,48,-77,680,-77,680,-64,671
49,49,150,708,150,708,175,694
50,50,633,649,633,649,628,656
51,51,338,474,338,474,296,501
52,52,10,607,10,607,-7,616
53,53,257,569,257,569,230,587
54,54,392,677,392,677,400,675
55,55,400,521,400,521,363,545
56,56,196,521,196,521,158,544
57,57,292,638,292,638,286,644
58,58,565,506,565,506,527,532
59,59,654,528,654,528,618,553
60,60,636,677,636,677,641,678
61,61,865,715,865,715,879,708
62,62,383,396,383,396,340,422
63,63,814,297,814,297,795,311
64,64,772,379,772,379,736,403
65,65,913,438,913,438,873,465
66,66,633,381,633,381,596,406
67,67,655,302,655,302,631,318
68,68,761,326,761,326,734,345
69,69,675,247,675,247,667,253
70,70,847,240,847,240,846,243
71,71,877,245,877,245,875,248
72,72,594,308,594,308,568,326
73,73,498,314,498,314,468,333
74,74,707,227,707,227,707,228
75,75,702,110,702,110,758,77
76,76,949,285,949,285,935,297
77,77,870,227,870,227,875,227
78,78,442,436,442,436,399,464
79,79,646,472,646,472,605,499
80,80,679,406,679,406,639,432
81,81,536,489,536,489,496,515
82,82,523,553,523,553,492,574
83,83,268,350,268,350,227,374
84,84,115,259,115,259,86,272
85,85,424,359,424,359,385,383
86,86,981,21,981,21,1107,-52
87,87,621,197,621,197,631,192
88,88,426,179,426,179,437,172
89,89,642,194,642,194,654,188
90,90,350,391,350,391,307,418
91,91,246,373,246,373,202,398
92,92,124,416,124,416,76,443
93,93,216,406,216,406,169,433
94,94,117,84,117,84,160,51
95,95,58,215,58,215,40,220
96,96,236,552,236,552,205,572
97,97,77,289,77,289,40,307
98,98,481,429,481,429,438,457
99,99,629,490,629,490,590,517
100,100,833,189,833,189,853,180
101,101,785,440,785,440,744,467
102,102,469,34,469,34,561,-24
103,103,472,57,472,57,549,8
104,104,258,320,258,320,221,341
105,105,402,313,402,313,370,332
106,106,27,224,27,224,4,231
107,107,-121,303,-121,303,-168,323
108,108,152,386,152,386,105,413
109,109,260,415,260,415,215,442
110,110,-104,375,-104,375,-158,401
111,111,-151,331,-151,331,-203,354
112,112,52,222,52,222,31,229
113,113,99,123,99,123,120,103
114,114,7,284,7,284,-32,301
115,115,-130,267,-130,267,-171,282
116,116,211,251,211,251,188,262
117,117,273,322,273,322,236,343
118,118,227,338,227,338,186,361
119,119,324,501,324,501,284,526
120,120,584,516,584,516,547,541
121,121,461,518,461,518,424,542
122,122,462,506,462,506,423,532
123,123,374,594,374,594,353,609
124,124,716,482,716,482,676,509
125,125,625,541,625,541,592,564
126,126,750,579,750,579,723,598
127,127,647,664,647,664,647,668
128,128,621,709,621,709,639,701
129,129,611,734,611,734,641,719
130,130,670,94,670,94,734,56
131,131,560,389,560,389,520,415
132,132,588,439,588,439,547,466
133,133,924,432,924,432,884,459
134,134,743,541,743,541,709,564
135,135,702,489,702,489,663,516
136,136,614,516,614,516,578,541
137,137,361,480,361,480,319,507
138,138,408,337,408,337,372,360
139,139,485,265,485,265,466,276
140,140,758,486,758,486,718,513
141,141,596,612,596,612,579,626
142,142,416,515,416,515,378,540
143,143,482,686,482,686,493,683
144,144,334,501,334,501,294,526
145,145,371,624,371,624,360,633
146,146,550,627,550,627,538,637
147,147,807,835,807,835,888,788
148,148,615,806,615,806,685,767
149,149,891,666,891,666,886,671
150,150,972,641,972,641,957,652
151,151,814,714,814,714,830,707
152,152,740,645,740,645,731,653
153,153,618,533,618,533,584,557
154,154,576,548,576,548,545,570
155,155,836,790,836,790,889,760
156,156,859,870,859,870,962,809
157,157,1298,795,1298,795,1335,769
158,158,1181,699,1181,699,1179,699
159,159,1134,780,1134,780,1170,757
160,160,1216,724,1216,724,1223,718
161,161,1190,591,1190,591,1158,611
162,162,1450,526,1450,526,1403,551
163,163,1407,676,1407,676,1389,683
164,164,1380,517,1380,517,1335,542
165,165,855,832,855,832,932,787
166,166,923,888,923,888,1035,821
167,167,877,961,877,961,1049,858
168,168,588,680,588,680,595,679
169,169,622,694,622,694,634,690
170,170,1177,684,1177,684,1170,687
171,171,929,551,929,551,895,574
172,172,770,617,770,617,752,631
173,173,700,901,700,901,833,824
174,174,418,812,418,812,498,767
175,175,268,951,268,951,460,839
176,176,110,888,110,888,253,805
177,177,181,907,181,907,338,816
178,178,169,785,169,785,237,746
179,179,-23,788,-23,788,50,745
180,180,-228,917,-228,917,-51,811
181,181,-295,1090,-295,1090,63,876
182,182,-280,909,-280,909,-110,806
183,183,-279,843,-279,843,-164,771
184,184,-344,834,-344,834,-235,765
185,185,-79,825,-79,825,20,766
186,186,-33,847,-33,847,81,779
187,187,-118,983,-118,983,118,843
188,188,-29,1007,-29,1007,228,855
189,189,247,779,247,779,310,744
190,190,774,1044,774,1044,1029,892
191,191,811,958,811,958,985,855
192,192,537,1129,537,1129,900,914
193,193,716,928,716,928,869,838
