,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,713,696,713,696,723,692
1,1,568,559,568,559,538,580
2,2,800,497,800,497,761,523
3,3,687,487,687,487,648,514
4,4,697,705,697,705,712,699
5,5,472,743,472,743,510,723
6,6,520,768,520,768,571,741
7,7,435,731,435,731,468,714
8,8,739,894,739,894,864,821
9,9,473,1028,473,1028,729,878
10,10,588,796,588,796,653,760
11,11,408,721,408,721,437,707
12,12,586,731,586,731,616,717
13,13,262,698,262,698,281,689
14,14,315,544,315,544,282,565
15,15,326,588,326,588,304,603
16,16,265,513,265,513,226,537
17,17,575,476,575,476,534,503
18,18,633,536,633,536,599,559
19,19,417,561,417,561,388,580
20,20,570,623,570,623,557,634
21,21,440,468,440,468,398,495
22,22,270,662,270,662,273,662
23,23,300,546,300,546,267,566
24,24,359,643,359,643,355,648
25,25,292,553,292,553,261,573
26,26,-169,491,-169,491,-218,515
27,27,374,596,374,596,353,610
28,28,213,556,213,556,183,575
29,29,224,580,224,580,199,596
30,30,364,467,364,467,321,494
31,31,-113,537,-113,537,-151,556
32,32,24,413,24,413,-27,440
33,33,288,506,288,506,249,530
34,34,93,340,93,340,48,364
35,35,356,410,356,410,312,437
36,36,350,546,350,546,318,567
37,37,600,354,600,354,566,377
38,38,219,338,219,338,178,361
39,39,899,364,899,364,866,386
40,40,719,236,719,236,716,240
41,41,761,328,761,328,733,347
42,42,999,314,999,314,977,330
43,43,861,486,861,486,821,513
44,44,731,384,731,384,694,409
45,45,799,270,799,270,787,279
46,46,656,294,656,294,634,309
47,47,610,297,610,297,587,313
48,48,479,214,479,214,477,215
49,49,370,431,370,431,326,459
50,50,288,421,288,421,242,448
51,51,198,141,198,141,215,126
52,52,193,315,193,315,155,336
53,53,441,387,441,387,400,413
54,54,446,484,446,484,405,510
55,55,1101,360,1101,360,1070,380
56,56,710,429,710,429,669,456
57,57,900,300,900,300,881,314
58,58,350,512,350,512,312,537
59,59,129,396,129,396,80,422
60,60,295,510,295,510,256,534
61,61,-82,710,-82,710,-54,692
62,62,46,715,46,715,76,698
63,63,-15,488,-15,488,-61,512
64,64,-489,518,-489,518,-539,537
65,65,-87,617,-87,617,-100,623
66,66,-104,581,-104,581,-130,594
67,67,66,631,66,631,58,636
68,68,133,726,133,726,168,707
69,69,-266,595,-266,595,-289,604
70,70,-384,626,-384,626,-398,626
71,71,-855,624,-855,624,-878,618
72,72,79,686,79,686,94,677
73,73,11,866,11,866,139,791
74,74,-205,766,-205,766,-144,728
75,75,-107,709,-107,709,-79,691
76,76,102,739,102,739,144,715
77,77,242,666,242,666,247,664
78,78,275,694,275,694,292,686
79,79,298,746,298,746,341,723
80,80,299,496,299,496,258,522
81,81,328,506,328,506,289,531
82,82,89,540,89,540,54,561
83,83,108,669,108,669,115,666
84,84,-84,647,-84,647,-86,647
85,85,-106,513,-106,513,-149,535
86,86,433,578,433,578,408,595
87,87,106,578,106,578,80,593
88,88,512,447,512,447,470,474
89,89,1038,625,1038,625,1017,639
90,90,1078,573,1078,573,1045,594
91,91,949,607,949,607,926,623
92,92,802,593,802,593,777,611
93,93,830,590,830,590,804,608
94,94,1051,531,1051,531,1013,556
95,95,1002,638,1002,638,985,649
96,96,973,628,973,628,954,641
97,97,1151,574,1151,574,1117,595
98,98,1126,539,1126,539,1087,564
99,99,1206,399,1206,399,1168,423
100,100,1167,474,1167,474,1124,501
101,101,1227,622,1227,622,1201,637
102,102,1199,635,1199,635,1176,648
103,103,1533,527,1533,527,1484,552
104,104,1477,558,1477,558,1433,581
105,105,1509,542,1509,542,1462,566
106,106,1474,620,1474,620,1440,637
107,107,1140,850,1140,850,1216,802
108,108,922,839,922,839,1001,792
109,109,1297,844,1297,844,1362,801
110,110,1579,516,1579,516,1529,541
111,111,1414,468,1414,468,1368,494
112,112,1508,491,1508,491,1460,516
113,113,1685,480,1685,480,1633,505
114,114,1523,349,1523,349,1493,365
115,115,1258,555,1258,555,1219,578
116,116,794,472,794,472,754,499
117,117,1107,702,1107,702,1109,700
118,118,535,296,535,296,510,312
119,119,1728,505,1728,505,1674,530
120,120,1547,83,1547,83,1646,24
121,121,1464,114,1464,114,1540,69
122,122,1570,208,1570,208,1593,193
123,123,1313,327,1313,327,1290,342
124,124,1680,276,1680,276,1673,277
125,125,1704,172,1704,172,1747,144
126,126,1633,203,1633,203,1659,186
127,127,1372,436,1372,436,1328,461
128,128,1625,383,1625,383,1587,402
129,129,1662,304,1662,304,1645,311
130,130,1457,592,1457,592,1417,612
131,131,1565,595,1565,595,1522,615
132,132,1231,581,1231,581,1196,601
133,133,1429,595,1429,595,1391,615
134,134,1212,509,1212,509,1169,535
135,135,1656,289,1656,289,1645,293
136,136,1310,418,1310,418,1270,442
137,137,1070,463,1070,463,1028,490
138,138,1370,630,1370,630,1341,645
139,139,656,823,656,823,736,778
140,140,1017,604,1017,604,992,621
141,141,952,516,952,516,913,542
142,142,840,410,840,410,801,436
143,143,805,438,805,438,764,465
144,144,1158,434,1158,434,1117,460
145,145,850,356,850,356,818,378
146,146,1082,465,1082,465,1040,492
147,147,1007,424,1007,424,968,450
148,148,723,486,723,486,683,513
