,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,627,809,627,809,699,769
1,1,436,865,436,865,552,799
2,2,492,838,492,838,586,784
3,3,398,813,398,813,479,768
4,4,472,800,472,800,543,761
5,5,329,618,329,618,316,628
6,6,-45,569,-45,569,-74,584
7,7,172,659,172,659,174,658
8,8,68,670,68,670,76,666
9,9,50,763,50,763,106,730
10,10,321,380,321,380,278,405
11,11,250,507,250,507,210,531
12,12,156,462,156,462,110,489
13,13,560,389,560,389,520,415
14,14,789,476,789,476,749,503
15,15,945,542,945,542,909,566
16,16,841,667,841,667,838,672
17,17,784,542,784,542,749,565
18,18,799,536,799,536,764,560
19,19,843,499,843,499,803,526
20,20,722,410,722,410,682,437
21,21,697,315,697,315,671,334
22,22,759,417,759,417,719,443
23,23,673,413,673,413,633,440
24,24,664,460,664,460,623,488
25,25,278,386,278,386,233,413
26,26,174,394,174,394,127,421
27,27,134,390,134,390,86,416
28,28,210,414,210,414,163,441
29,29,422,345,422,345,385,368
30,30,567,484,567,484,527,510
31,31,626,384,626,384,587,410
32,32,450,374,450,374,410,399
33,33,715,849,715,849,809,795
34,34,596,701,596,701,612,695
35,35,341,805,341,805,418,762
36,36,513,738,513,738,547,720
37,37,734,622,734,622,718,635
38,38,826,576,826,576,797,596
39,39,728,811,728,811,798,772
40,40,1026,772,1026,772,1063,750
41,41,671,627,671,627,657,638
42,42,723,635,723,635,711,645
43,43,715,669,715,669,715,672
44,44,684,703,684,703,699,697
45,45,543,680,543,680,550,678
46,46,498,643,498,643,492,650
47,47,709,588,709,588,685,606
