,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,145,555,145,555,114,573
1,1,319,523,319,523,283,546
2,2,542,392,542,392,502,419
3,3,416,391,416,391,374,417
4,4,389,647,389,647,386,652
5,5,357,728,357,728,390,711
6,6,259,670,259,670,266,668
7,7,862,566,862,566,831,587
8,8,898,464,898,464,858,491
9,9,774,623,774,623,758,635
10,10,415,755,415,755,461,731
11,11,40,668,40,668,47,664
12,12,289,579,289,579,265,596
13,13,219,522,219,522,181,545
14,14,189,727,189,727,223,708
15,15,182,840,182,840,287,780
16,16,190,706,190,706,214,694
17,17,226,792,226,792,298,752
18,18,-106,823,-106,823,-8,764
19,19,197,723,197,723,229,706
20,20,554,580,554,580,529,598
21,21,348,543,348,543,315,564
22,22,375,550,375,550,344,571
23,23,428,818,428,818,511,771
24,24,600,958,600,958,784,850
25,25,688,744,688,744,722,727
26,26,403,600,403,600,384,614
27,27,672,667,672,667,672,670
28,28,769,774,769,774,816,748
29,29,631,407,631,407,591,434
30,30,399,475,399,475,357,502
31,31,422,355,422,355,383,379
32,32,695,459,695,459,654,486
33,33,846,635,846,635,832,646
34,34,517,653,517,653,515,658
35,35,371,594,371,594,351,608
36,36,481,580,481,580,456,598
37,37,468,703,468,703,486,695
38,38,497,685,497,685,507,682
39,39,175,472,175,472,130,498
40,40,226,792,226,792,298,752
41,41,206,914,206,914,368,820
42,42,9,911,9,911,175,814
43,43,94,750,94,750,142,722
44,44,148,730,148,730,185,710
45,45,227,663,227,663,231,663
46,46,-122,739,-122,739,-78,712
47,47,331,826,331,826,423,774
