,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,848,616,848,616,828,631
1,1,606,465,606,465,565,493
2,2,557,506,557,506,519,532
3,3,697,518,697,518,661,543
4,4,520,441,520,441,478,469
5,5,456,478,456,478,415,505
6,6,776,513,776,513,738,539
7,7,821,599,821,599,798,616
8,8,648,600,648,600,627,616
9,9,868,671,868,671,866,675
10,10,552,746,552,746,590,726
11,11,458,675,458,675,464,674
12,12,722,679,722,679,725,679
13,13,684,586,684,586,659,603
14,14,567,595,567,595,546,611
15,15,653,746,653,746,688,728
16,16,830,558,830,558,798,580
17,17,840,469,840,469,799,496
18,18,495,675,495,675,501,675
19,19,863,528,863,528,826,553
20,20,493,790,493,790,557,755
21,21,465,854,465,854,572,793
22,22,474,832,474,832,566,780
23,23,526,933,526,933,692,836
24,24,279,934,279,934,456,832
25,25,213,712,213,712,239,698
26,26,198,799,198,799,274,756
27,27,112,769,112,769,172,735
28,28,-116,603,-116,603,-135,612
29,29,177,479,177,479,133,505
30,30,758,575,758,575,730,595
31,31,865,556,865,556,833,578
32,32,676,653,676,653,671,659
33,33,480,732,480,732,513,716
34,34,429,561,429,561,400,581
35,35,743,607,743,607,723,622
36,36,726,684,726,684,732,684
37,37,539,689,539,689,551,685
38,38,550,740,550,740,585,722
39,39,643,649,643,649,638,656
40,40,896,579,896,579,867,599
41,41,1271,678,1271,678,1258,683
42,42,954,820,954,820,1020,781
43,43,1041,806,1041,806,1095,773
44,44,850,828,850,828,925,784
45,45,813,873,813,873,920,810
46,46,1073,814,1073,814,1131,779
47,47,948,801,948,801,1003,769
