,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,137,832,137,832,237,774
1,1,298,895,298,895,441,812
2,2,378,777,378,777,438,745
3,3,593,854,593,854,696,796
4,4,597,784,597,784,655,753
5,5,524,749,524,749,565,728
6,6,525,623,525,623,512,634
7,7,366,681,366,681,377,677
8,8,200,652,200,652,200,653
9,9,155,558,155,558,125,577
10,10,196,701,196,701,217,690
11,11,597,692,597,692,608,688
12,12,513,649,513,649,509,654
13,13,402,800,402,800,474,760
14,14,529,812,529,812,605,769
15,15,580,864,580,864,690,801
16,16,408,842,408,842,508,785
17,17,494,902,494,902,636,820
18,18,476,784,476,784,537,751
19,19,223,854,223,854,338,789
20,20,409,746,409,746,450,724
21,21,562,833,562,833,652,783
22,22,300,874,300,874,427,801
23,23,639,853,639,853,739,796
24,24,652,787,652,787,710,755
25,25,187,808,187,808,270,761
26,26,251,768,251,768,307,737
27,27,220,801,220,801,298,757
28,28,218,682,218,682,230,677
29,29,139,866,139,866,265,793
30,30,280,895,280,895,424,812
31,31,289,706,289,706,311,695
32,32,669,795,669,795,731,761
33,33,560,740,560,740,595,723
34,34,349,951,349,951,537,841
35,35,171,937,171,937,354,830
36,36,498,876,498,876,620,806
37,37,793,903,793,903,923,826
38,38,456,750,456,750,498,728
39,39,425,733,425,733,459,715
40,40,740,821,740,821,815,778
41,41,753,813,753,813,823,774
42,42,637,721,637,721,661,710
43,43,487,866,487,866,601,800
44,44,481,728,481,728,511,713
45,45,373,749,373,749,416,726
46,46,387,789,387,789,453,752
47,47,392,827,392,827,482,776
48,48,415,785,415,785,479,751
49,49,431,750,431,750,474,727
50,50,433,701,433,701,451,693
51,51,262,728,262,728,296,710
52,52,389,594,389,594,368,609
53,53,603,737,603,737,636,721
54,54,468,873,468,873,589,804
55,55,427,795,427,795,496,757
56,56,538,829,538,829,625,780
57,57,467,915,467,915,621,826
58,58,694,858,694,858,795,800
59,59,754,619,754,619,737,632
60,60,1001,560,1001,560,967,582
61,61,814,623,814,623,798,636
62,62,798,667,798,667,796,671
63,63,728,662,728,662,725,666
64,64,603,528,603,528,568,552
65,65,688,389,688,389,650,415
66,66,577,484,577,484,537,510
67,67,620,717,620,717,642,707
68,68,726,652,726,652,720,659
69,69,560,684,560,684,569,682
70,70,631,887,631,887,756,815
71,71,462,745,462,745,501,724
72,72,524,846,524,846,623,789
73,73,675,840,675,840,765,789
74,74,706,890,706,890,830,818
75,75,1023,749,1023,749,1048,735
76,76,1039,827,1039,827,1106,787
77,77,903,793,903,793,956,763
78,78,824,841,824,841,908,792
79,79,912,784,912,784,959,757
80,80,1134,591,1134,591,1103,610
81,81,1045,701,1045,701,1048,699
82,82,980,658,980,658,970,666
83,83,935,659,935,659,926,666
84,84,944,667,944,667,938,672
85,85,958,682,958,682,957,684
86,86,652,642,652,642,643,650
87,87,768,545,768,545,735,568
88,88,942,482,942,482,901,509
89,89,791,627,791,627,776,639
90,90,674,737,674,737,704,721
91,91,461,667,461,667,464,668
92,92,305,814,305,814,389,767
93,93,469,771,469,771,523,742
94,94,452,797,452,797,522,759
95,95,436,567,436,567,409,586
96,96,551,612,551,612,534,625
97,97,326,620,326,620,314,629
98,98,512,655,512,655,510,659
99,99,296,562,296,562,267,581
100,100,710,578,710,578,683,597
101,101,627,571,627,571,600,591
102,102,636,441,636,441,595,469
103,103,471,546,471,546,439,568
104,104,379,475,379,475,337,502
105,105,373,726,373,726,404,710
106,106,579,699,579,699,594,693
107,107,683,869,683,869,792,806
108,108,529,783,529,783,588,751
109,109,547,719,547,719,572,708
110,110,292,668,292,668,298,667
111,111,388,598,388,598,369,612
112,112,376,571,376,571,349,589
113,113,283,768,283,768,339,737
114,114,552,663,552,663,552,666
115,115,331,470,331,470,288,497
116,116,526,523,526,523,490,547
117,117,289,766,289,766,343,736
118,118,576,644,576,644,569,651
119,119,650,695,650,695,661,691
120,120,686,327,686,327,657,346
121,121,624,348,624,348,590,371
122,122,588,406,588,406,548,433
123,123,451,452,451,452,409,479
124,124,453,336,453,336,418,358
125,125,454,387,454,387,413,413
126,126,621,382,621,382,582,408
127,127,613,378,613,378,576,403
128,128,626,377,626,377,589,402
129,129,499,358,499,358,462,382
130,130,724,626,724,626,709,638
131,131,327,754,327,754,374,729
132,132,571,828,571,828,656,779
133,133,311,825,311,825,403,774
134,134,523,496,523,496,484,522
135,135,495,679,495,679,503,677
136,136,646,591,646,591,623,608
137,137,765,668,765,668,764,672
138,138,741,719,741,719,761,709
139,139,674,651,674,651,668,658
140,140,884,539,884,539,849,563
141,141,788,515,788,515,751,541
142,142,814,329,814,329,787,348
143,143,707,467,707,467,666,494
144,144,782,375,782,375,747,400
145,145,1098,520,1098,520,1057,546
146,146,1085,431,1085,431,1044,457
147,147,801,304,801,304,779,319
148,148,762,354,762,354,729,377
149,149,787,476,787,476,746,503
150,150,655,423,655,423,614,450
151,151,639,430,639,430,598,457
152,152,577,484,577,484,537,510
153,153,677,434,677,434,636,462
154,154,624,494,624,494,585,520
155,155,979,556,979,556,945,579
156,156,881,487,881,487,841,513
157,157,827,448,827,448,786,475
158,158,882,507,882,507,843,533
159,159,545,591,545,591,523,607
160,160,585,541,585,541,551,563
161,161,475,590,475,590,453,606
162,162,470,622,470,622,457,632
163,163,660,544,660,544,627,566
164,164,785,496,785,496,746,523
165,165,1000,420,1000,420,961,446
166,166,1056,501,1056,501,1016,527
167,167,996,503,996,503,956,530
168,168,1123,547,1123,547,1085,571
169,169,672,517,672,517,635,542
170,170,717,849,717,849,811,795
171,171,620,807,620,807,691,768
172,172,666,710,666,710,684,702
173,173,784,808,784,808,849,771
174,174,360,669,360,669,365,669
175,175,421,687,421,687,434,683
176,176,197,861,197,861,318,792
177,177,256,760,256,760,308,732
178,178,543,648,543,648,538,654
179,179,327,674,327,674,335,672
180,180,556,612,556,612,539,625
181,181,348,773,348,773,406,742
182,182,524,600,524,600,505,615
183,183,582,665,582,665,583,668
184,184,452,854,452,854,560,793
185,185,380,877,380,877,507,805
186,186,363,662,363,662,365,663
187,187,522,717,522,717,546,706
188,188,740,755,740,755,778,735
189,189,478,728,478,728,508,713
190,190,600,541,600,541,567,564
191,191,235,624,235,624,224,632
192,192,517,502,517,502,479,527
193,193,618,533,618,533,584,557
194,194,516,577,516,577,491,595
195,195,528,560,528,560,498,581
196,196,439,599,439,599,419,613
197,197,323,622,323,622,312,631
198,198,205,707,205,707,229,694
199,199,334,618,334,618,321,628
200,200,1061,926,1061,926,1194,844
201,201,1045,612,1045,612,1020,628
202,202,919,665,919,665,913,670
203,203,1126,658,1126,658,1113,667
204,204,1036,770,1036,770,1072,749
205,205,1263,857,1263,857,1337,808
206,206,1192,801,1192,801,1237,772
207,207,1332,758,1332,758,1349,744
208,208,1288,952,1288,952,1428,862
209,209,1194,990,1194,990,1372,878
210,210,849,686,849,686,853,686
211,211,966,733,966,733,986,723
212,212,1075,694,1075,694,1075,694
213,213,853,766,853,766,892,744
214,214,708,714,708,714,727,706
215,215,1009,728,1009,728,1026,719
216,216,1120,791,1120,791,1163,764
217,217,852,832,852,832,930,787
218,218,583,894,583,894,715,818
219,219,558,831,558,831,646,781
220,220,656,859,656,859,760,800
221,221,621,891,621,891,749,817
222,222,581,969,581,969,776,855
223,223,608,892,608,892,738,817
224,224,819,1011,819,1011,1040,879
225,225,612,989,612,989,823,865
226,226,692,1028,692,1028,936,883
227,227,558,1003,558,1003,785,869
228,228,630,1046,630,1046,895,889
229,229,737,1062,737,1062,1013,898
230,230,519,723,519,723,546,710
231,231,586,678,586,678,592,678
232,232,529,572,529,572,502,591
233,233,403,570,403,570,376,588
234,234,480,560,480,560,450,580
235,235,524,608,524,608,506,621
236,236,566,578,566,578,541,596
237,237,521,521,521,521,485,545
238,238,544,723,544,723,571,710
239,239,398,779,398,779,458,747
240,240,512,709,512,709,533,700
