,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,656,526,656,526,621,551
1,1,1036,476,1036,476,994,503
2,2,1038,483,1038,483,996,510
3,3,1133,487,1133,487,1091,513
4,4,1004,590,1004,590,975,609
5,5,1018,596,1018,596,991,614
6,6,890,621,890,621,871,635
7,7,768,609,768,609,748,624
8,8,729,741,729,741,760,725
9,9,712,707,712,707,727,701
10,10,773,574,773,574,745,594
11,11,737,435,737,435,696,462
12,12,779,451,779,451,738,478
13,13,748,426,748,426,708,453
14,14,606,467,606,467,565,494
15,15,791,542,791,542,757,565
16,16,828,641,828,641,816,650
17,17,764,657,764,657,758,663
18,18,660,604,660,604,640,619
19,19,757,587,757,587,732,605
20,20,1237,303,1237,303,1220,315
21,21,1337,189,1337,189,1367,172
22,22,1065,276,1065,276,1056,284
23,23,1031,200,1031,200,1051,190
24,24,1173,251,1173,251,1174,253
25,25,1075,225,1075,225,1084,222
26,26,1222,475,1222,475,1179,501
27,27,1017,668,1017,668,1010,674
28,28,801,361,801,361,768,383
29,29,539,598,539,598,519,613
30,30,769,1188,769,1188,1186,937
31,31,50,965,50,965,263,840
32,32,799,752,799,752,833,734
33,33,675,576,675,576,648,595
34,34,467,735,467,735,502,718
35,35,445,763,445,763,495,737
36,36,661,827,661,827,743,781
37,37,256,915,256,915,417,822
38,38,326,833,326,833,422,778
39,39,655,844,655,844,748,791
40,40,666,923,666,923,817,835
41,41,854,836,854,836,934,789
42,42,1215,556,1215,556,1177,579
43,43,990,719,990,719,1003,712
44,44,1014,591,1014,591,985,609
45,45,1194,607,1194,607,1164,624
46,46,1025,578,1025,578,993,598
47,47,806,604,806,604,784,620
48,48,857,592,857,592,832,610
49,49,819,603,819,603,796,619
50,50,813,877,813,877,923,812
51,51,708,958,708,958,887,853
52,52,609,941,609,941,778,843
53,53,730,968,730,968,916,858
54,54,942,1020,942,1020,1164,886
55,55,676,1097,676,1097,994,908
56,56,728,1019,728,1019,961,880
57,57,532,1016,532,1016,773,874
58,58,773,999,773,999,984,873
59,59,934,1060,934,1060,1195,902
60,60,833,883,833,883,946,816
61,61,775,876,775,876,886,811
62,62,623,951,623,951,800,848
63,63,792,855,792,855,888,800
64,64,1101,898,1101,898,1212,830
65,65,891,936,891,936,1042,846
66,66,662,908,662,908,802,827
67,67,822,922,822,922,965,837
68,68,790,973,790,973,977,861
69,69,746,896,746,896,873,822
70,70,852,894,852,894,973,823
71,71,817,716,817,716,833,708
72,72,705,754,705,754,743,734
73,73,647,753,647,753,687,733
74,74,888,708,888,708,899,703
75,75,727,732,727,732,754,719
76,76,741,719,741,719,761,709
77,77,1027,765,1027,765,1059,745
78,78,548,769,548,769,598,742
79,79,690,729,690,729,716,716
80,80,1507,685,1507,685,1488,690
81,81,1621,672,1621,672,1593,680
82,82,1648,855,1648,855,1699,813
83,83,1490,823,1490,823,1532,790
84,84,1264,723,1264,723,1269,718
85,85,1292,718,1292,718,1294,714
86,86,1224,875,1224,875,1312,819
87,87,1184,865,1184,865,1268,812
88,88,1274,967,1274,967,1427,869
89,89,1365,929,1365,929,1483,851
90,90,620,781,620,781,675,751
91,91,589,818,589,818,668,774
92,92,557,723,557,723,583,711
93,93,628,715,628,715,649,706
94,94,444,863,444,863,558,798
95,95,745,851,745,851,839,796
96,96,605,870,605,870,718,805
97,97,770,827,770,827,847,782
98,98,745,641,745,641,735,650
99,99,666,472,666,472,625,499
100,100,883,651,883,651,873,659
101,101,873,828,873,828,947,785
102,102,884,549,884,549,850,572
103,103,1040,582,1040,582,1009,602
104,104,1207,541,1207,541,1167,565
105,105,1346,685,1346,685,1333,689
106,106,1202,628,1202,628,1177,642
107,107,780,617,780,617,762,631
108,108,678,599,678,599,656,615
109,109,659,729,659,729,686,716
110,110,569,544,569,544,537,566
111,111,710,576,710,576,683,596
112,112,650,566,650,566,622,586
113,113,660,608,660,608,641,622
114,114,464,563,464,563,436,583
115,115,894,695,894,695,900,693
116,116,798,642,798,642,787,651
117,117,770,757,770,757,808,737
118,118,998,681,998,681,996,684
119,119,914,576,914,576,884,596
120,120,1058,894,1058,894,1168,826
121,121,951,945,951,945,1106,851
122,122,962,781,962,781,1006,755
123,123,975,635,975,635,958,647
124,124,1169,720,1169,720,1176,714
125,125,686,718,686,718,706,708
126,126,935,686,935,686,936,687
127,127,769,589,769,589,744,607
128,128,842,660,842,660,836,666
129,129,561,763,561,763,608,738
130,130,617,575,617,575,590,594
131,131,688,482,688,482,648,509
