,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,943,646,943,646,931,656
1,1,7,528,7,528,-32,549
2,2,167,561,167,561,138,579
3,3,344,644,344,644,340,649
4,4,573,588,573,588,550,605
5,5,432,710,432,710,454,700
6,6,486,779,486,779,544,748
7,7,348,745,348,745,390,723
8,8,684,797,684,797,747,762
9,9,801,633,801,633,787,644
10,10,698,391,698,391,660,417
11,11,539,421,539,421,498,448
12,12,531,434,531,434,489,461
13,13,328,508,328,508,289,533
14,14,482,503,482,503,443,529
15,15,469,482,469,482,428,509
16,16,436,517,436,517,399,542
17,17,1011,267,1011,267,1003,274
18,18,839,418,839,418,800,444
19,19,583,497,583,497,544,523
20,20,411,685,411,685,423,681
21,21,403,604,403,604,385,617
22,22,419,629,419,629,408,637
23,23,435,941,435,941,611,838
24,24,418,719,418,719,446,706
25,25,654,855,654,855,755,797
26,26,472,801,472,801,544,762
27,27,388,845,388,845,491,787
28,28,249,764,249,764,303,734
29,29,397,789,397,789,463,753
30,30,755,674,755,674,756,676
31,31,658,751,658,751,696,732
32,32,537,572,537,572,510,591
33,33,113,613,113,613,98,622
34,34,171,489,171,489,128,514
35,35,170,593,170,593,149,606
36,36,121,543,121,543,87,563
37,37,162,895,162,895,309,809
38,38,261,913,261,913,421,821
39,39,476,871,476,871,595,803
40,40,240,769,240,769,298,738
41,41,146,636,146,636,140,640
42,42,441,569,441,569,414,587
43,43,352,607,352,607,336,619
44,44,238,528,238,528,202,550
45,45,518,640,518,640,511,647
46,46,444,599,444,599,424,613
47,47,157,502,157,502,116,526
48,48,202,506,202,506,162,530
49,49,128,579,128,579,103,594
50,50,372,499,372,499,332,525
51,51,533,676,533,676,539,675
52,52,584,576,584,576,558,595
53,53,294,644,294,644,290,648
54,54,76,833,76,833,179,774
55,55,165,617,165,617,152,626
56,56,626,552,626,552,595,574
57,57,614,490,614,490,575,516
58,58,559,487,559,487,519,514
59,59,853,467,853,467,812,494
60,60,728,698,728,698,739,694
61,61,1179,716,1179,716,1184,712
62,62,1517,619,1517,619,1481,636
63,63,1650,657,1650,657,1617,668
64,64,1588,762,1588,762,1595,749
65,65,1621,730,1621,730,1613,726
66,66,1447,645,1447,645,1419,657
67,67,1354,709,1354,709,1349,708
68,68,1328,535,1328,535,1285,560
69,69,1258,645,1258,645,1237,657
70,70,945,839,945,839,1023,793
71,71,1368,779,1368,779,1393,759
72,72,1144,980,1144,980,1317,873
73,73,1319,856,1319,856,1389,809
74,74,1023,751,1023,751,1049,736
75,75,987,666,987,666,980,672
76,76,1008,660,1008,660,998,668
77,77,738,751,738,751,774,732
78,78,851,902,851,902,978,827
79,79,825,1005,825,1005,1040,877
80,80,1001,889,1001,889,1110,823
81,81,917,1022,917,1022,1141,886
82,82,519,840,519,840,614,786
83,83,116,751,116,751,165,723
84,84,335,750,335,750,380,726
85,85,526,668,526,668,529,669
86,86,641,439,641,439,600,467
87,87,605,514,605,514,567,539
88,88,563,706,563,706,582,699
89,89,719,801,719,801,783,766
90,90,649,729,649,729,676,716
91,91,1020,723,1020,723,1034,716
92,92,660,687,660,687,669,685
93,93,881,613,881,613,860,628
94,94,869,600,869,600,845,617
95,95,908,593,908,593,881,611
96,96,838,614,838,614,818,629
97,97,965,480,965,480,924,507
98,98,920,684,920,684,921,685
99,99,1272,716,1272,716,1274,712
100,100,1146,844,1146,844,1218,799
101,101,1251,666,1251,666,1236,674
102,102,1347,853,1347,853,1414,807
103,103,1427,945,1427,945,1553,860
104,104,1375,600,1375,600,1340,619
105,105,1037,880,1037,880,1138,818
106,106,120,824,120,824,215,769
107,107,205,741,205,741,247,718
108,108,397,764,397,764,448,737
109,109,537,870,537,870,653,804
110,110,784,865,784,865,886,805
111,111,626,740,626,740,659,723
112,112,826,760,826,760,863,739
113,113,833,760,833,760,870,740
114,114,607,520,607,520,570,545
115,115,296,525,296,525,260,548
116,116,872,598,872,598,848,615
117,117,846,522,846,522,808,547
118,118,1271,615,1271,615,1242,632
119,119,983,329,983,329,957,347
120,120,1168,166,1168,166,1207,145
121,121,755,311,755,311,731,328
122,122,1114,354,1114,354,1084,374
123,123,1050,374,1050,374,1016,396
124,124,599,395,599,395,560,421
125,125,784,598,784,598,761,615
126,126,879,658,879,658,872,665
127,127,958,507,958,507,918,533
128,128,1270,360,1270,360,1239,380
129,129,1165,404,1165,404,1127,428
130,130,1360,309,1360,309,1342,320
131,131,1293,504,1293,504,1249,530
132,132,1302,516,1302,516,1258,541
133,133,1121,454,1121,454,1079,481
134,134,1229,609,1229,609,1199,626
135,135,1294,574,1294,574,1257,596
136,136,1592,535,1592,535,1543,560
137,137,1367,515,1367,515,1322,540
138,138,991,322,991,322,967,339
139,139,1073,335,1073,335,1047,352
140,140,1413,427,1413,427,1370,451
141,141,1496,598,1496,598,1457,617
142,142,1432,620,1432,620,1398,636
143,143,1200,439,1200,439,1158,465
144,144,1521,368,1521,368,1487,386
145,145,1408,485,1408,485,1361,511
146,146,892,179,892,179,918,165
147,147,876,549,876,549,842,572
148,148,748,458,748,458,707,485
149,149,903,409,903,409,864,435
150,150,585,542,585,542,552,565
151,151,799,355,799,355,767,377
152,152,796,394,796,394,758,420
153,153,834,454,834,454,793,481
154,154,1265,630,1265,630,1239,644
155,155,1001,534,1001,534,963,558
156,156,1020,423,1020,423,981,449
157,157,856,522,856,522,818,547
158,158,1034,353,1034,353,1004,373
159,159,908,351,908,351,877,372
160,160,523,77,523,77,591,35
161,161,450,170,450,170,465,160
162,162,736,422,736,422,696,449
163,163,570,389,570,389,530,415
164,164,469,660,469,660,469,662
165,165,340,550,340,550,308,571
166,166,561,310,561,310,534,328
167,167,579,283,579,283,558,297
168,168,207,306,207,306,170,326
169,169,413,364,413,364,374,389
170,170,515,471,515,471,474,498
171,171,668,360,668,360,633,384
172,172,506,369,506,369,467,394
173,173,836,216,836,216,845,213
174,174,302,307,302,307,268,327
175,175,-171,179,-171,179,-188,178
176,176,-191,476,-191,476,-242,500
177,177,-353,437,-353,437,-414,463
178,178,-117,377,-117,377,-171,403
179,179,-164,400,-164,400,-220,427
180,180,86,181,86,181,81,178
181,181,287,45,287,45,362,-6
182,182,360,191,360,191,363,188
183,183,199,340,199,340,157,363
184,184,234,280,234,280,204,296
185,185,213,293,213,293,179,311
186,186,61,181,61,181,55,178
187,187,306,198,306,198,304,197
188,188,284,164,284,164,295,154
189,189,100,340,100,340,56,364
190,190,375,186,375,186,381,181
191,191,135,288,135,288,100,305
192,192,434,207,434,207,433,207
193,193,164,328,164,328,123,350
194,194,117,288,117,288,82,305
195,195,-15,185,-15,185,-27,184
196,196,84,202,84,202,71,204
197,197,201,378,201,378,155,404
198,198,-53,489,-53,489,-100,513
199,199,226,257,226,257,201,269
200,200,377,318,377,318,343,338
201,201,-320,334,-320,334,-379,357
202,202,47,407,47,407,-3,434
203,203,126,515,126,515,86,538
204,204,68,391,68,391,19,417
205,205,202,538,202,538,168,559
206,206,228,535,228,535,193,557
207,207,179,568,179,568,152,585
208,208,58,572,58,572,31,588
209,209,76,395,76,395,26,421
210,210,-79,528,-79,528,-119,549
211,211,-213,589,-213,589,-238,599
212,212,-72,470,-72,470,-121,495
213,213,172,536,172,536,137,557
214,214,41,562,41,562,11,579
215,215,397,587,397,587,374,603
216,216,519,608,519,608,501,621
217,217,-23,575,-23,575,-50,589
218,218,-156,578,-156,578,-184,591
219,219,-192,468,-192,468,-245,493
220,220,-227,488,-227,488,-277,512
221,221,-232,456,-232,456,-287,481
222,222,-335,424,-335,424,-396,450
223,223,-170,268,-170,268,-214,284
224,224,-268,265,-268,265,-315,280
225,225,-239,218,-239,218,-273,225
226,226,-310,255,-310,255,-357,269
227,227,-160,408,-160,408,-216,435
228,228,-298,381,-298,381,-359,407
229,229,-2,295,-2,295,-43,314
230,230,-393,423,-393,423,-455,449
231,231,-86,432,-86,432,-139,459
232,232,-24,446,-24,446,-75,473
233,233,-27,442,-27,442,-77,469
234,234,-28,336,-28,336,-76,360
235,235,90,350,90,350,43,374
236,236,221,403,221,403,175,430
237,237,190,121,190,121,216,99
238,238,257,63,257,63,320,20
239,239,97,81,97,81,140,48
240,240,781,390,781,390,744,416
241,241,281,434,281,434,236,461
242,242,200,380,200,380,155,406
243,243,588,348,588,348,554,370
244,244,774,564,774,564,744,585
245,245,794,264,794,264,784,273
246,246,545,85,545,85,609,45
247,247,283,28,283,28,369,-30
248,248,486,42,486,42,574,-13
249,249,591,134,591,134,629,112
250,250,207,147,207,147,222,134
251,251,176,245,176,245,154,255
252,252,214,248,214,248,192,258
253,253,453,249,453,249,439,258
254,254,393,154,393,154,414,140
255,255,639,131,639,131,681,107
256,256,399,145,399,145,424,128
257,257,550,236,550,236,543,241
258,258,479,333,479,333,445,354
259,259,511,250,511,250,498,259
260,260,480,257,480,257,464,267
261,261,875,233,875,233,877,234
262,262,1064,380,1064,380,1029,403
263,263,917,480,917,480,877,507
264,264,954,437,954,437,913,463
265,265,1259,368,1259,368,1226,388
266,266,1406,476,1406,476,1360,502
267,267,1700,369,1700,369,1663,386
268,268,1629,396,1629,396,1588,417
269,269,1466,297,1466,297,1452,305
270,270,1174,327,1174,327,1151,343
271,271,1343,386,1343,386,1307,408
272,272,1438,282,1438,282,1429,287
273,273,1276,226,1276,226,1288,220
274,274,1374,163,1374,163,1419,138
275,275,1323,236,1323,236,1331,233
276,276,1371,296,1371,296,1357,304
277,277,871,341,871,341,842,361
278,278,815,232,815,232,816,234
279,279,896,373,896,373,861,397
280,280,964,282,964,282,951,292
281,281,906,521,906,521,868,546
282,282,971,463,971,463,930,490
283,283,936,376,936,376,901,399
284,284,1082,526,1082,526,1043,551
285,285,903,470,903,470,862,497
286,286,842,537,842,537,806,561
287,287,815,527,815,527,779,552
288,288,902,540,902,540,866,564
289,289,919,548,919,548,884,571
290,290,514,806,514,806,588,765
291,291,279,791,279,791,349,752
292,292,146,725,146,725,180,706
293,293,258,537,258,537,223,559
294,294,-13,463,-13,463,-62,489
295,295,292,483,292,483,250,509
