,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,679,557,679,557,648,579
1,1,941,467,941,467,900,494
2,2,928,468,928,468,887,495
3,3,518,793,518,793,583,757
4,4,190,714,190,714,218,699
5,5,55,823,55,823,150,767
6,6,589,665,589,665,590,668
7,7,307,483,307,483,265,509
8,8,568,527,568,527,533,551
9,9,302,519,302,519,265,543
10,10,429,687,429,687,441,683
11,11,485,622,485,622,472,633
12,12,442,525,442,525,407,549
13,13,360,635,360,635,353,642
14,14,490,643,490,643,484,649
15,15,653,659,653,659,650,663
16,16,731,690,731,690,739,688
17,17,674,678,674,678,678,678
18,18,681,714,681,714,700,705
19,19,1122,774,1122,774,1155,753
20,20,415,757,415,757,462,732
21,21,383,783,383,783,446,749
22,22,597,698,597,698,610,692
23,23,520,764,520,764,569,738
24,24,630,783,630,783,686,752
25,25,290,783,290,783,355,747
26,26,538,819,538,819,620,774
27,27,567,782,567,782,624,751
28,28,860,830,860,830,936,786
29,29,511,900,511,900,651,820
30,30,567,570,567,570,540,590
31,31,560,540,560,540,526,563
32,32,585,541,585,541,551,563
33,33,681,499,681,499,643,525
34,34,401,630,401,630,391,639
35,35,555,650,555,650,551,655
36,36,469,652,469,652,467,656
37,37,476,631,476,631,467,640
38,38,550,529,550,529,515,552
39,39,689,529,689,529,653,553
40,40,846,520,846,520,808,545
41,41,817,591,817,591,792,609
42,42,980,654,980,654,969,663
43,43,644,551,644,551,613,573
44,44,627,543,627,543,594,566
45,45,195,440,195,440,149,467
46,46,562,514,562,514,525,539
47,47,216,467,216,467,171,493
48,48,346,412,346,412,302,439
49,49,371,630,371,630,361,638
50,50,378,747,378,747,421,725
51,51,265,719,265,719,294,704
52,52,266,700,266,700,287,690
53,53,343,805,343,805,421,762
54,54,459,1041,459,1041,729,882
55,55,393,957,393,957,586,845
56,56,602,907,602,907,743,825
57,57,826,814,826,814,894,775
58,58,708,843,708,843,798,791
59,59,426,837,426,837,522,782
60,60,483,639,483,639,476,646
61,61,622,634,622,634,611,643
62,62,765,577,765,577,738,597
63,63,767,889,767,889,887,819
64,64,899,814,899,814,964,776
65,65,887,745,887,745,915,730
66,66,489,783,489,783,549,750
67,67,627,696,627,696,640,692
68,68,374,764,374,764,426,736
69,69,628,689,628,689,637,686
70,70,857,473,857,473,817,500
71,71,783,515,783,515,746,541
72,72,708,601,708,601,687,617
73,73,684,559,684,559,653,580
74,74,983,569,983,569,951,591
75,75,1135,617,1135,617,1109,633
76,76,1022,496,1022,496,981,523
77,77,952,393,952,393,915,418
78,78,501,552,501,552,470,574
79,79,551,521,551,521,515,546
80,80,397,462,397,462,355,489
81,81,476,486,476,486,436,512
82,82,229,522,229,522,191,545
83,83,383,543,383,543,350,565
84,84,38,545,38,545,3,564
85,85,174,578,174,578,148,593
86,86,157,685,157,685,171,678
87,87,-56,578,-56,578,-82,591
88,88,-119,607,-119,607,-136,615
89,89,-46,587,-46,587,-70,600
90,90,207,569,207,569,180,586
91,91,153,672,153,672,161,668
92,92,92,595,92,595,71,607
93,93,-8,904,-8,904,152,810
94,94,961,890,961,890,1073,823
95,95,340,898,340,898,484,815
96,96,284,1114,284,1114,644,902
97,97,392,978,392,978,603,854
98,98,347,1064,347,1064,647,887
99,99,576,1005,576,1005,804,871
100,100,655,785,655,785,711,754
101,101,635,842,635,842,727,789
102,102,570,829,570,829,657,781
103,103,772,1001,772,1001,986,874
104,104,367,906,367,906,517,819
105,105,432,854,432,854,540,792
106,106,384,895,384,895,524,814
107,107,390,906,390,906,539,820
108,108,128,875,128,875,261,798
109,109,371,836,371,836,468,781
110,110,834,393,834,393,796,418
111,111,511,549,511,549,479,570
112,112,722,493,722,493,683,520
113,113,601,554,601,554,570,575
114,114,950,597,950,597,924,615
115,115,868,675,868,675,867,678
116,116,711,660,711,660,707,665
117,117,594,696,594,696,607,691
118,118,593,561,593,561,564,582
119,119,798,663,798,663,795,668
120,120,1012,882,1012,882,1115,819
121,121,934,848,934,848,1019,798
122,122,830,763,830,763,869,742
123,123,858,668,858,668,855,672
124,124,839,866,839,866,940,807
125,125,794,776,794,776,841,750
126,126,845,794,845,794,901,763
127,127,870,775,870,775,914,751
128,128,839,803,839,803,900,769
129,129,726,773,726,773,774,747
130,130,721,501,721,501,683,527
131,131,512,590,512,590,490,607
132,132,660,664,660,664,659,668
133,133,686,599,686,599,664,615
134,134,564,722,564,722,590,709
135,135,438,671,438,671,443,670
136,136,290,804,290,804,368,760
137,137,347,815,347,815,431,768
138,138,494,781,494,781,553,749
139,139,576,644,576,644,569,651
140,140,631,615,631,615,615,628
141,141,517,683,517,683,526,681
142,142,556,676,556,676,561,676
143,143,562,665,562,665,563,667
144,144,448,642,448,642,442,649
145,145,425,674,425,674,432,673
146,146,449,776,449,776,506,745
147,147,374,743,374,743,414,722
148,148,636,711,636,711,655,703
149,149,503,766,503,766,553,739
150,150,665,874,665,874,779,808
151,151,568,674,568,674,573,675
152,152,430,646,430,646,425,651
153,153,658,836,658,836,746,786
154,154,419,748,419,748,460,726
155,155,539,869,539,869,654,803
156,156,516,761,516,761,562,736
157,157,707,729,707,729,733,717
158,158,963,745,963,745,988,731
159,159,820,852,820,852,913,798
160,160,1028,808,1028,808,1084,774
161,161,1056,807,1056,807,1110,774
162,162,1285,1039,1285,1039,1501,902
163,163,897,989,897,989,1093,872
164,164,1186,818,1186,818,1241,783
165,165,1180,948,1180,948,1324,858
166,166,1255,800,1255,800,1297,772
167,167,854,717,854,717,870,709
168,168,836,937,836,937,991,845
169,169,826,907,826,907,957,829
170,170,1090,1000,1090,1000,1283,881
171,171,880,915,880,915,1016,835
172,172,1095,909,1095,909,1214,836
173,173,859,872,859,872,963,810
174,174,807,916,807,916,947,834
175,175,980,1019,980,1019,1198,886
176,176,951,918,951,918,1085,838
177,177,969,966,969,966,1141,862
178,178,1131,991,1131,991,1314,877
179,179,1055,992,1055,992,1244,876
180,180,752,947,752,947,919,849
181,181,822,984,822,984,1018,868
182,182,842,956,842,956,1012,855
183,183,831,1051,831,1051,1089,896
184,184,748,987,748,987,951,867
185,185,914,1111,914,1111,1230,919
186,186,947,1136,947,1136,1289,928
187,187,1017,1088,1017,1088,1301,914
188,188,794,1014,794,1014,1019,880
189,189,787,888,787,888,906,818
190,190,599,820,599,820,679,776
191,191,495,762,495,762,543,737
192,192,629,785,629,785,687,754
193,193,722,883,722,883,840,814
194,194,951,1005,951,1005,1158,880
195,195,826,933,826,933,978,843
196,196,641,772,641,772,690,745
197,197,521,849,521,849,623,792
198,198,543,827,543,827,629,779
199,199,720,873,720,873,831,809
200,200,626,615,626,615,610,628
201,201,477,658,477,658,476,661
202,202,413,551,413,551,381,572
203,203,393,577,393,577,368,595
204,204,408,572,408,572,382,590
205,205,580,714,580,714,602,704
206,206,543,678,543,678,549,677
207,207,698,486,698,486,658,512
208,208,724,560,724,560,693,581
209,209,481,599,481,599,462,614
210,210,964,546,964,546,929,570
211,211,947,512,947,512,908,538
212,212,938,559,938,559,905,581
213,213,601,582,601,582,576,600
214,214,866,464,866,464,825,491
215,215,558,587,558,587,535,604
216,216,617,513,617,513,580,538
217,217,566,667,566,667,568,669
218,218,472,592,472,592,450,607
219,219,660,663,660,663,659,666
220,220,682,697,682,697,694,693
221,221,634,732,634,732,663,718
222,222,562,601,562,601,542,616
223,223,329,739,329,739,367,718
224,224,382,677,382,677,390,675
225,225,794,689,794,689,800,688
226,226,622,637,622,637,612,646
227,227,576,614,576,614,560,627
228,228,635,624,635,624,622,636
229,229,629,554,629,554,598,576
230,230,783,634,783,634,770,645
231,231,824,690,824,690,829,689
232,232,708,688,708,688,716,686
233,233,738,696,738,696,748,693
234,234,554,721,554,721,580,709
235,235,543,674,543,674,548,674
236,236,652,696,652,696,664,692
237,237,773,691,773,691,781,689
238,238,902,629,902,629,885,641
239,239,662,670,662,670,663,672
240,240,652,668,652,668,653,671
241,241,512,711,512,711,534,701
242,242,607,669,607,669,609,671
243,243,754,677,754,677,757,679
244,244,674,738,674,738,705,723
245,245,638,808,638,808,708,768
246,246,767,681,767,681,770,682
247,247,630,689,630,689,639,686
248,248,831,637,831,637,818,647
249,249,666,597,666,597,644,613
250,250,639,677,639,677,643,678
251,251,600,662,600,662,599,665
252,252,680,729,680,729,706,716
253,253,535,657,535,657,533,661
254,254,531,634,531,634,522,643
255,255,478,754,478,754,522,731
256,256,441,665,441,665,444,666
257,257,492,590,492,590,470,606
258,258,532,596,532,596,511,612
259,259,470,620,470,620,456,631
260,260,247,719,247,719,277,703
261,261,177,778,177,778,241,742
262,262,197,744,197,744,241,720
263,263,192,684,192,684,206,677
264,264,118,790,118,790,190,749
265,265,283,836,283,836,382,779
266,266,250,989,250,989,477,856
267,267,898,617,898,617,878,632
268,268,244,698,244,698,263,688
269,269,467,920,467,920,625,829
270,270,832,801,832,801,892,767
271,271,813,586,813,586,786,604
272,272,790,493,790,493,751,519
273,273,667,604,667,604,647,619
274,274,839,539,839,539,804,563
275,275,1129,598,1129,598,1099,616
276,276,1155,648,1155,648,1137,658
277,277,1123,959,1123,959,1280,862
278,278,330,841,330,841,432,783
279,279,524,995,524,995,745,865
