,frame,pred_x,pred_y
0,1,1425,266
1,2,1442,291
2,3,1452,310
3,4,1452,319
4,5,1438,321
5,6,1446,398
6,7,1444,480
7,8,1414,535
8,9,1356,442
9,10,1278,272
10,11,1228,296
11,12,1212,335
12,13,1178,355
13,14,1143,366
14,15,1123,381
15,16,1098,353
16,17,1096,287
17,18,1112,226
18,19,1102,144
19,20,1162,173
20,21,1228,235
21,22,1294,308
22,23,1336,357
23,24,1364,374
24,25,1411,416
25,26,1442,443
26,27,1482,489
27,28,1495,492
28,29,1512,493
29,30,1530,476
30,31,1550,469
31,32,1559,440
32,33,1563,420
33,34,1553,388
34,35,1561,397
35,36,1579,429
36,37,1592,468
37,38,1608,542
38,39,1608,624
39,40,1553,573
40,41,1474,400
41,42,1329,217
42,43,1268,190
43,44,1264,228
44,45,1263,250
45,46,1276,275
46,47,1313,363
47,48,1331,425
48,49,1358,504
49,50,1375,394
50,51,1362,281
51,52,1399,347
52,53,1429,415
53,54,1441,410
54,55,1454,391
55,56,1446,328
56,57,1423,288
57,58,1360,219
58,59,1331,190
59,60,1408,262
60,61,1474,391
61,62,1470,423
62,63,1456,403
63,64,1459,477
64,65,1464,633
65,66,1440,686
66,67,1428,760
67,68,1434,823
68,69,1435,423
69,70,1309,201
70,71,1306,188
71,72,1345,211
72,73,1425,287
73,74,1467,338
74,75,1504,388
75,76,1537,435
76,77,1560,475
77,78,1579,507
78,79,1584,508
79,80,1590,503
80,81,1591,495
81,82,1594,503
82,83,1603,531
83,84,1591,538
84,85,1572,513
85,86,1541,428
86,87,1507,362
87,88,1480,321
88,89,1478,320
89,90,1480,331
90,91,1503,376
91,92,1518,419
92,93,1514,422
93,94,1499,404
94,95,1492,406
95,96,1485,406
96,97,1496,440
97,98,1503,461
98,99,1510,484
99,100,1501,470
100,101,1500,475
101,102,1519,500
102,103,1536,535
103,104,1557,579
104,105,1559,582
105,106,1571,597
106,107,1583,616
107,108,1576,602
108,109,1554,525
109,110,1532,505
110,111,1514,487
111,112,1499,498
112,113,1499,516
113,114,1486,527
114,115,1468,489
115,116,1454,449
116,117,1440,403
117,118,1419,351
118,119,1402,333
119,120,1397,352
120,121,1386,353
121,122,1368,357
122,123,1341,347
123,124,1316,315
124,125,1284,253
125,126,1269,227
126,127,1256,207
127,128,1259,194
128,129,1282,211
129,130,1307,240
130,131,1322,251
131,132,1309,220
132,133,1332,243
133,134,1357,275
134,135,1358,294
135,136,1344,292
136,137,1334,303
137,138,1316,263
138,139,1303,232
139,140,1308,236
140,141,1323,270
141,142,1333,307
142,143,1322,305
143,144,1324,326
144,145,1317,302
145,146,1303,277
146,147,1294,263
147,148,1299,261
148,149,1304,264
149,150,1308,280
150,151,1326,337
151,152,1327,348
152,153,1310,311
153,154,1291,285
154,155,1288,309
155,156,1286,315
156,157,1290,301
157,158,1290,289
158,159,1296,266
159,160,1308,270
160,161,1291,235
161,162,1307,258
162,163,1343,316
163,164,1354,357
164,165,1339,361
