,frame,pred_x,pred_y
0,1,1298,156
1,2,1289,152
2,3,1263,142
3,4,1258,140
4,5,1285,150
5,6,1286,151
6,7,1278,148
7,8,1265,143
8,9,1250,138
9,10,1217,130
10,11,1184,122
11,12,1162,118
12,13,1173,120
13,14,1202,127
14,15,1243,137
15,16,1275,147
16,17,1292,153
17,18,1289,152
18,19,1294,155
19,20,1287,152
20,21,1259,141
21,22,1202,126
22,23,1178,121
23,24,1196,124
24,25,1165,117
25,26,1142,114
26,27,1118,112
27,28,1130,113
28,29,1119,112
29,30,1100,109
30,31,1135,113
31,32,1116,112
32,33,1120,112
33,34,1130,113
34,35,1171,119
35,36,1159,117
36,37,1182,121
37,38,1215,128
38,39,1259,141
39,40,1306,159
40,41,1298,156
41,42,1283,150
42,43,1297,155
43,44,1277,148
44,45,1262,142
45,46,1257,141
46,47,1270,145
47,48,1277,148
48,49,1228,134
49,50,1164,121
50,51,1152,119
51,52,1157,119
52,53,1173,122
53,54,1113,114
54,55,1104,112
55,56,1101,111
56,57,1164,118
57,58,1170,119
58,59,1224,131
59,60,1227,132
60,61,1249,138
61,62,1273,146
62,63,1290,152
63,64,1160,116
64,65,1051,106
65,66,1027,106
66,67,1055,109
67,68,1073,110
68,69,1142,117
69,70,1190,125
70,71,1176,123
71,72,1171,122
72,73,1175,123
73,74,1169,122
74,75,1168,122
75,76,1147,120
76,77,1096,114
77,78,1084,113
78,79,1073,113
79,80,1025,110
80,81,945,110
81,82,884,114
82,83,936,111
83,84,991,110
84,85,1075,111
85,86,1148,117
86,87,1182,123
87,88,1231,133
88,89,1220,130
89,90,1240,135
90,91,1287,151
91,92,1306,159
92,93,1311,161
93,94,1294,154
94,95,1264,143
95,96,1248,138
96,97,1257,141
97,98,1283,150
98,99,1303,158
99,100,1304,158
100,101,1308,160
101,102,1325,168
102,103,1335,173
103,104,1341,176
104,105,1343,177
105,106,1343,177
106,107,1337,173
107,108,1328,169
108,109,1315,163
109,110,1297,155
110,111,1261,142
111,112,1234,134
112,113,1232,134
113,114,1215,130
114,115,1186,124
115,116,1201,127
116,117,1233,134
117,118,1279,148
118,119,1302,157
119,120,1288,152
