,frame,pred_x,pred_y
0,1,1430,262
1,2,1413,243
2,3,1402,230
3,4,1386,214
4,5,1391,218
5,6,1395,218
6,7,1380,203
7,8,1359,188
8,9,1361,190
9,10,1341,178
10,11,1308,161
11,12,1290,153
12,13,1281,149
13,14,1265,143
14,15,1272,145
15,16,1230,131
16,17,1239,134
17,18,1253,138
18,19,1256,139
19,20,1268,144
20,21,1238,134
21,22,1195,124
22,23,1147,115
23,24,1122,111
24,25,1128,111
25,26,1129,110
26,27,1144,111
27,28,1163,114
28,29,1183,118
29,30,1197,121
30,31,1210,125
31,32,1228,130
32,33,1230,130
33,34,1241,134
34,35,1218,127
35,36,1199,122
36,37,1166,116
37,38,1164,116
38,39,1166,116
39,40,1192,122
40,41,1197,123
41,42,1200,123
42,43,1248,137
43,44,1275,146
44,45,1269,144
45,46,1276,147
46,47,1284,150
47,48,1264,143
48,49,1257,140
49,50,1249,137
50,51,1267,144
51,52,1305,159
52,53,1321,166
53,54,1347,179
54,55,1348,180
55,56,1340,175
56,57,1340,175
57,58,1330,170
58,59,1333,171
59,60,1347,179
60,61,1354,182
61,62,1360,186
62,63,1349,180
63,64,1308,160
64,65,1279,148
65,66,1269,144
66,67,1272,145
67,68,1276,147
68,69,1264,143
69,70,1267,143
70,71,1282,149
71,72,1279,148
72,73,1276,147
73,74,1341,176
74,75,1356,183
75,76,1373,193
76,77,1386,201
77,78,1386,201
78,79,1392,205
79,80,1389,202
80,81,1393,206
81,82,1365,188
82,83,1375,194
83,84,1385,201
84,85,1419,228
85,86,1413,223
86,87,1427,234
87,88,1418,227
88,89,1425,233
89,90,1422,230
90,91,1428,236
91,92,1436,243
92,93,1434,242
93,94,1448,257
94,95,1455,266
95,96,1445,258
96,97,1409,223
97,98,1368,192
98,99,1343,178
99,100,1332,172
100,101,1331,171
101,102,1317,164
102,103,1309,161
103,104,1295,155
104,105,1273,146
105,106,1266,143
106,107,1272,146
107,108,1294,154
108,109,1306,159
109,110,1313,162
110,111,1313,163
111,112,1301,157
112,113,1305,159
113,114,1276,147
114,115,1269,144
115,116,1273,146
116,117,1299,156
117,118,1343,178
118,119,1359,187
