,frame,pred_x,pred_y
0,1,963,187
1,2,1025,145
2,3,1096,142
3,4,1145,144
4,5,1199,162
5,6,1227,166
6,7,1239,163
7,8,1247,159
8,9,1240,149
9,10,1254,156
10,11,1285,171
11,12,1308,184
12,13,1332,201
13,14,1359,229
14,15,1336,205
15,16,1226,133
16,17,1094,91
17,18,958,74
18,19,973,74
19,20,1080,87
20,21,1169,112
21,22,1251,151
22,23,1301,186
23,24,1345,226
24,25,1367,245
25,26,1378,247
26,27,1391,251
27,28,1398,251
28,29,1413,263
29,30,1428,276
30,31,1441,288
31,32,1434,276
32,33,1436,281
33,34,1440,292
34,35,1447,308
35,36,1447,314
36,37,1433,297
37,38,1434,304
38,39,1434,308
39,40,1439,318
40,41,1440,316
41,42,1434,303
42,43,1423,281
43,44,1389,236
44,45,1366,216
45,46,1374,227
46,47,1357,212
47,48,1339,200
48,49,1330,195
49,50,1343,206
50,51,1351,214
51,52,1352,214
52,53,1343,208
53,54,1341,205
54,55,1351,216
55,56,1337,205
56,57,1281,160
57,58,1180,114
58,59,1094,92
59,60,1016,82
60,61,916,77
61,62,807,78
62,63,727,83
63,64,678,85
64,65,642,86
65,66,597,90
66,67,554,96
67,68,518,103
68,69,547,99
69,70,556,98
70,71,532,104
71,72,499,112
72,73,453,123
73,74,471,121
74,75,443,127
75,76,344,148
76,77,275,164
77,78,424,126
78,79,495,112
79,80,529,106
80,81,622,94
81,82,778,76
82,83,849,76
83,84,766,83
84,85,686,94
85,86,705,94
86,87,715,94
87,88,589,116
88,89,408,155
89,90,195,212
90,91,-11,276
91,92,16,256
92,93,132,213
93,94,337,152
94,95,591,96
95,96,692,84
96,97,699,84
97,98,713,84
98,99,789,77
99,100,887,72
100,101,866,74
101,102,848,74
102,103,822,74
103,104,802,74
104,105,788,75
105,106,778,76
106,107,743,79
107,108,716,83
108,109,686,87
109,110,653,92
110,111,655,90
111,112,636,91
112,113,623,93
113,114,612,93
114,115,561,100
115,116,514,107
116,117,541,100
117,118,608,89
118,119,639,87
119,120,652,87
120,121,801,71
121,122,904,68
122,123,979,72
123,124,1045,80
124,125,1087,88
125,126,1113,95
126,127,1115,95
127,128,923,66
128,129,736,71
129,130,563,95
130,131,539,96
131,132,562,92
132,133,504,104
133,134,479,109
