,frame,pred_x,pred_y
0,1,1224,260
1,2,1229,241
2,3,1222,219
3,4,1221,207
4,5,1225,197
5,6,1218,175
6,7,1229,186
7,8,1239,200
8,9,1231,195
9,10,1221,193
10,11,1207,184
11,12,1202,176
12,13,1175,147
13,14,1152,128
14,15,1136,116
15,16,1114,102
16,17,1096,95
17,18,1099,95
18,19,1115,101
19,20,1140,112
20,21,1148,116
21,22,1160,123
22,23,1169,130
23,24,1175,135
24,25,1174,138
25,26,1165,136
26,27,1163,135
27,28,1152,129
28,29,1142,123
29,30,1142,124
30,31,1114,110
31,32,1101,105
32,33,1085,100
33,34,1068,95
34,35,1062,93
35,36,1060,93
36,37,1082,106
37,38,1101,116
38,39,1112,120
39,40,1110,116
40,41,1128,131
41,42,1141,143
42,43,1140,139
43,44,1140,139
44,45,1158,156
45,46,1170,173
46,47,1190,204
47,48,1199,227
48,49,1192,221
49,50,1173,201
50,51,1186,229
51,52,1201,258
52,53,1220,294
53,54,1219,304
54,55,1222,309
55,56,1229,319
56,57,1226,308
57,58,1223,297
58,59,1230,296
59,60,1233,296
60,61,1246,304
61,62,1256,306
62,63,1274,327
63,64,1280,329
64,65,1263,291
65,66,1274,303
66,67,1279,311
67,68,1283,318
68,69,1281,326
69,70,1260,268
70,71,1242,251
71,72,1223,238
72,73,1198,205
73,74,1170,174
74,75,1158,163
75,76,1144,144
76,77,1127,129
77,78,1107,119
78,79,1002,69
79,80,865,46
80,81,740,45
81,82,818,41
82,83,878,44
83,84,906,49
84,85,936,54
85,86,1001,68
86,87,1017,72
87,88,1036,77
88,89,1057,84
89,90,1074,90
90,91,1078,92
91,92,1080,93
92,93,1063,87
93,94,1062,87
94,95,1067,89
95,96,1075,92
96,97,1067,88
97,98,1064,87
98,99,1064,89
99,100,1073,93
100,101,1078,95
101,102,1080,99
102,103,1076,97
103,104,1079,100
104,105,1084,102
105,106,1087,102
106,107,1106,111
107,108,1117,117
108,109,1154,145
109,110,1164,156
110,111,1180,171
111,112,1203,196
112,113,1207,201
113,114,1200,195
114,115,1191,187
115,116,1192,184
116,117,1184,179
117,118,1177,180
118,119,1168,175
119,120,1165,176
120,121,1161,174
121,122,1152,171
122,123,1147,170
123,124,1146,168
124,125,1153,175
125,126,1162,178
126,127,1169,184
127,128,1176,191
128,129,1175,189
129,130,1180,188
130,131,1168,168
131,132,1162,158
132,133,1156,148
133,134,1153,143
134,135,1152,137
135,136,1113,109
136,137,1096,98
137,138,1083,92
138,139,1069,86
139,140,1082,90
140,141,1085,92
141,142,1093,96
142,143,1096,98
143,144,1100,103
144,145,1113,111
145,146,1110,111
146,147,1084,96
147,148,1067,89
148,149,1046,83
149,150,1037,80
150,151,1024,75
151,152,1023,75
152,153,1007,70
153,154,1019,73
154,155,1008,70
155,156,1004,69
156,157,989,65
157,158,996,67
158,159,991,65
159,160,947,56
160,161,824,46
161,162,741,48
162,163,770,50
163,164,694,59
164,165,681,61
165,166,738,54
166,167,789,49
167,168,843,48
168,169,953,57
169,170,1002,69
170,171,1043,84
171,172,1069,104
172,173,1055,108
173,174,1032,97
174,175,1041,114
175,176,1028,112
176,177,996,90
177,178,1014,109
178,179,971,77
179,180,849,36
180,181,600,32
181,182,444,57
182,183,472,51
183,184,528,43
184,185,571,40
185,186,532,49
186,187,541,47
187,188,542,44
188,189,524,46
189,190,656,29
190,191,707,25
191,192,786,29
192,193,832,34
193,194,765,30
194,195,803,31
195,196,797,29
196,197,898,48
197,198,950,72
198,199,946,72
199,200,963,86
200,201,999,105
201,202,1023,116
202,203,1029,113
203,204,1046,127
204,205,1046,123
205,206,1048,123
206,207,1038,118
207,208,1047,137
208,209,1057,157
209,210,1069,160
210,211,1073,140
211,212,1086,143
212,213,1097,146
213,214,1089,141
214,215,1084,136
215,216,1085,138
216,217,1103,163
217,218,1123,190
218,219,1133,208
219,220,1122,212
220,221,1116,237
221,222,1120,261
222,223,1117,270
223,224,1114,291
224,225,1102,284
225,226,1091,257
226,227,1088,265
227,228,1086,269
228,229,1093,264
229,230,1096,249
230,231,1089,216
231,232,1084,196
232,233,1096,207
233,234,1095,211
234,235,1092,198
235,236,1088,197
236,237,1098,216
237,238,1111,254
238,239,1116,257
239,240,1110,247
240,241,1102,208
241,242,1073,156
242,243,1049,126
243,244,1034,112
244,245,997,88
245,246,991,86
246,247,990,88
247,248,1006,103
248,249,979,88
249,250,943,70
250,251,950,75
251,252,945,70
252,253,995,100
253,254,955,70
254,255,933,60
255,256,947,64
256,257,1001,87
257,258,1041,110
258,259,1075,133
259,260,1094,157
260,261,1116,179
261,262,1145,213
262,263,1177,254
263,264,1209,314
264,265,1220,342
265,266,1221,340
266,267,1218,312
267,268,1218,297
268,269,1214,278
269,270,1211,273
270,271,1205,278
271,272,1196,277
272,273,1191,269
273,274,1188,266
274,275,1181,243
275,276,1178,238
276,277,1148,180
277,278,1123,149
278,279,1103,128
279,280,1084,120
280,281,1098,144
281,282,1126,185
282,283,1152,244
283,284,1153,285
284,285,1163,333
285,286,1163,374
286,287,1160,412
287,288,1151,437
288,289,1156,405
289,290,1170,374
290,291,1174,350
291,292,1176,342
292,293,1160,271
293,294,1167,269
294,295,1171,269
295,296,1159,238
296,297,1158,253
297,298,1154,227
298,299,1145,226
299,300,1142,231
300,301,1146,237
301,302,1144,239
302,303,1153,247
303,304,1150,235
304,305,1149,227
305,306,1163,263
306,307,1163,288
307,308,1162,307
308,309,1151,303
309,310,1147,310
310,311,1140,299
311,312,1129,235
312,313,1106,205
313,314,1096,200
314,315,1073,159
315,316,1071,161
316,317,1049,132
317,318,1027,109
318,319,1016,103
319,320,997,92
320,321,949,69
321,322,882,45
322,323,877,44
323,324,893,52
324,325,787,25
325,326,642,17
326,327,603,21
327,328,630,22
328,329,711,22
329,330,778,27
330,331,771,27
331,332,751,26
332,333,760,27
333,334,810,31
334,335,896,46
335,336,952,65
336,337,985,87
337,338,1011,115
338,339,1036,157
339,340,1034,180
340,341,1016,172
341,342,987,143
342,343,960,127
343,344,941,124
344,345,923,113
345,346,931,125
346,347,924,112
347,348,912,86
348,349,899,73
349,350,902,71
350,351,939,105
351,352,982,180
352,353,1000,251
353,354,993,273
354,355,995,341
355,356,1000,380
356,357,1004,396
357,358,987,404
358,359,971,395
359,360,964,357
360,361,962,275
361,362,948,278
362,363,934,180
363,364,929,160
364,365,879,90
365,366,854,65
366,367,879,75
367,368,889,86
368,369,893,93
369,370,900,113
370,371,923,167
371,372,931,240
372,373,929,293
373,374,911,336
374,375,891,385
375,376,908,455
376,377,917,488
377,378,918,491
378,379,928,457
379,380,940,441
380,381,942,466
381,382,942,511
382,383,933,497
383,384,911,515
384,385,896,510
385,386,890,523
386,387,891,557
387,388,885,545
388,389,892,550
389,390,894,552
390,391,905,555
391,392,908,566
392,393,898,561
393,394,914,580
394,395,915,589
395,396,920,596
396,397,914,641
397,398,887,639
398,399,859,635
399,400,850,621
400,401,845,623
401,402,847,618
402,403,848,603
403,404,860,593
404,405,863,534
405,406,857,500
406,407,860,451
407,408,860,417
408,409,865,395
409,410,873,414
410,411,864,426
411,412,849,470
412,413,870,503
413,414,895,508
414,415,895,520
415,416,884,514
416,417,890,493
417,418,898,454
418,419,903,475
419,420,894,503
420,421,882,473
421,422,876,465
422,423,868,450
423,424,853,472
424,425,837,485
425,426,841,494
426,427,836,482
427,428,820,503
428,429,824,484
429,430,825,411
430,431,814,372
431,432,804,343
432,433,769,330
433,434,728,321
434,435,706,279
435,436,676,278
436,437,659,297
437,438,662,320
438,439,676,338
439,440,698,362
440,441,722,381
441,442,746,380
442,443,772,388
443,444,791,370
444,445,800,383
445,446,794,397
446,447,780,407
447,448,747,383
448,449,745,328
449,450,738,316
450,451,750,304
451,452,739,299
452,453,725,300
453,454,716,307
454,455,740,291
455,456,746,283
456,457,749,299
457,458,759,288
458,459,772,282
459,460,801,201
460,461,820,176
461,462,835,179
462,463,843,199
463,464,849,209
464,465,844,223
465,466,853,201
466,467,853,222
467,468,853,272
468,469,864,289
469,470,874,295
470,471,882,315
471,472,897,317
472,473,910,317
473,474,898,328
474,475,890,346
475,476,887,363
476,477,897,363
477,478,904,382
478,479,901,373
479,480,906,388
480,481,918,408
481,482,920,412
482,483,927,404
483,484,929,394
484,485,931,382
485,486,937,382
486,487,952,388
487,488,964,402
488,489,967,405
489,490,966,420
490,491,955,426
491,492,949,403
492,493,954,395
493,494,950,388
494,495,947,402
495,496,929,394
496,497,921,382
497,498,920,364
498,499,915,351
499,500,909,340
500,501,914,339
501,502,915,361
502,503,916,384
503,504,908,399
504,505,891,427
505,506,879,466
506,507,865,509
507,508,855,554
