,frame,pred_x,pred_y
0,1,719,557
1,2,781,496
2,3,748,491
3,4,734,430
4,5,783,473
5,6,746,461
6,7,826,455
7,8,744,414
8,9,719,456
9,10,765,458
10,11,837,497
11,12,924,491
12,13,884,583
13,14,991,584
14,15,1079,578
15,16,1079,562
16,17,1034,551
17,18,1034,533
18,19,1123,577
19,20,973,600
20,21,931,568
21,22,1039,596
22,23,1012,582
23,24,1036,555
24,25,1060,571
25,26,1021,552
26,27,1032,588
27,28,999,609
28,29,1031,582
29,30,880,477
30,31,900,515
31,32,877,476
32,33,837,514
33,34,720,515
34,35,807,437
35,36,865,400
36,37,754,348
37,38,734,385
38,39,899,374
39,40,930,410
40,41,697,377
41,42,823,399
42,43,879,409
43,44,741,435
44,45,631,424
45,46,574,405
46,47,624,423
47,48,604,444
48,49,547,461
49,50,599,471
50,51,553,499
51,52,625,495
52,53,639,511
53,54,927,604
54,55,978,582
55,56,993,543
56,57,1042,543
57,58,1060,573
58,59,907,625
59,60,1066,620
60,61,965,623
61,62,1036,600
62,63,1012,610
63,64,1041,564
64,65,1034,617
65,66,999,587
66,67,1106,649
67,68,1065,630
68,69,1101,623
69,70,1126,648
70,71,1105,583
71,72,1137,609
72,73,992,647
73,74,1129,636
74,75,1057,630
75,76,1043,614
76,77,1047,634
77,78,1078,631
78,79,1101,595
79,80,1052,597
80,81,1026,548
81,82,1079,571
82,83,1008,595
83,84,958,572
84,85,1016,537
85,86,1029,582
86,87,1031,532
87,88,989,574
88,89,976,562
89,90,959,565
90,91,809,520
91,92,825,548
92,93,756,475
93,94,826,496
94,95,876,501
95,96,899,531
96,97,860,456
97,98,883,437
98,99,895,493
99,100,851,467
100,101,823,441
101,102,756,440
102,103,782,480
103,104,694,446
104,105,772,498
105,106,533,487
106,107,327,463
107,108,457,374
108,109,493,473
109,110,376,526
110,111,601,578
111,112,614,665
112,113,688,492
113,114,608,440
114,115,815,419
115,116,645,425
116,117,660,413
117,118,754,416
118,119,754,500
119,120,771,511
