,frame,pred_x,pred_y
0,1,687,590
1,2,826,648
2,3,787,660
3,4,804,679
4,5,650,806
5,6,502,229
6,7,669,385
7,8,606,375
8,9,706,689
9,10,847,667
10,11,787,532
11,12,836,506
12,13,972,650
13,14,1049,576
14,15,1040,557
15,16,1026,591
16,17,1089,578
17,18,1010,551
18,19,860,569
19,20,887,525
20,21,958,531
21,22,906,542
22,23,1253,718
23,24,1214,671
24,25,1216,624
25,26,1162,627
26,27,1146,642
27,28,1145,672
28,29,548,43
29,30,570,171
30,31,535,258
31,32,613,438
32,33,1073,707
33,34,1200,666
34,35,1082,553
35,36,1217,529
36,37,1332,619
37,38,1322,610
38,39,1195,642
39,40,1194,645
40,41,1092,627
41,42,1130,630
42,43,1068,611
43,44,1017,542
44,45,1019,513
45,46,1056,549
46,47,1158,569
47,48,1135,631
48,49,1213,547
49,50,1091,575
50,51,1201,626
51,52,1098,562
52,53,1217,623
53,54,1151,617
54,55,1114,681
55,56,1091,589
56,57,1088,641
57,58,1072,544
58,59,1110,669
59,60,1095,681
60,61,1264,584
61,62,1306,609
62,63,1346,653
63,64,1374,608
64,65,1295,668
65,66,1306,686
66,67,1230,684
67,68,1256,661
68,69,1350,627
69,70,1368,667
70,71,1399,667
71,72,1338,645
72,73,1311,758
73,74,1332,736
74,75,1209,766
75,76,1186,747
76,77,1236,709
77,78,1308,693
78,79,1335,713
79,80,1277,748
80,81,1282,727
81,82,1345,670
82,83,1302,681
83,84,1236,672
84,85,1215,702
85,86,1274,705
86,87,1164,736
87,88,1207,720
88,89,1206,733
89,90,1198,709
90,91,1277,706
91,92,1259,687
92,93,1269,641
93,94,1304,684
94,95,1252,696
95,96,1329,680
96,97,1266,677
97,98,1194,687
98,99,1117,692
99,100,1256,645
100,101,1295,693
101,102,1239,662
102,103,1295,669
103,104,1342,650
104,105,1178,718
105,106,1222,711
106,107,1219,722
107,108,1249,758
108,109,1310,717
109,110,1282,735
110,111,1296,721
111,112,1192,708
112,113,1357,721
113,114,1358,706
114,115,1266,724
115,116,1289,703
116,117,1321,673
117,118,1254,692
118,119,1377,675
119,120,1383,691
120,121,1129,711
121,122,1141,717
122,123,1152,690
123,124,1112,683
124,125,1161,712
125,126,1078,687
126,127,1162,683
127,128,1154,682
128,129,1122,673
129,130,1128,689
130,131,1095,677
131,132,1076,685
132,133,1261,691
133,134,1288,700
134,135,1315,724
135,136,1231,696
136,137,1257,664
137,138,1225,682
138,139,1247,688
139,140,1253,688
140,141,1280,689
141,142,1228,669
142,143,1227,668
143,144,1226,668
144,145,1161,762
145,146,1194,661
146,147,1225,711
147,148,1276,716
148,149,1214,708
149,150,1273,745
150,151,1218,721
151,152,1271,709
152,153,1268,704
153,154,1055,677
154,155,896,341
155,156,783,74
156,157,828,34
157,158,776,-31
158,159,810,-101
159,160,824,-144
160,161,732,-70
161,162,851,25
162,163,849,-44
163,164,789,-21
164,165,711,-73
165,166,785,-74
166,167,744,-31
167,168,690,-3
168,169,772,162
169,170,480,65
170,171,334,230
171,172,508,392
172,173,438,575
173,174,475,598
174,175,680,278
175,176,600,153
176,177,677,43
177,178,630,-57
178,179,625,-70
179,180,666,-193
180,181,694,-136
181,182,732,-47
182,183,685,-118
183,184,607,-110
184,185,779,-76
185,186,672,-71
186,187,657,-67
187,188,680,-58
188,189,691,-143
189,190,746,-101
190,191,794,-127
191,192,762,-125
192,193,743,16
193,194,753,-9
194,195,745,-48
195,196,725,47
196,197,731,-84
197,198,736,45
198,199,705,-2
199,200,768,26
200,201,697,32
201,202,846,28
202,203,736,19
203,204,804,49
204,205,624,-30
205,206,606,-40
206,207,680,-21
207,208,702,-32
208,209,612,9
209,210,562,-85
210,211,772,-100
211,212,656,-85
212,213,803,-63
213,214,641,-139
214,215,720,-85
215,216,759,-44
216,217,729,70
217,218,565,-1
218,219,751,30
219,220,588,-13
220,221,659,-4
221,222,690,26
222,223,672,-109
223,224,624,-87
224,225,630,-64
225,226,614,-166
226,227,664,-49
227,228,619,-14
228,229,686,-66
229,230,599,-20
230,231,729,-37
231,232,666,-52
232,233,711,-43
233,234,691,-11
234,235,680,-46
235,236,729,-37
236,237,597,-34
237,238,627,21
238,239,608,64
239,240,615,-29
240,241,571,27
241,242,616,-53
242,243,548,-28
243,244,573,-50
244,245,632,-55
245,246,569,-3
246,247,573,-14
247,248,626,33
248,249,698,-37
249,250,738,35
250,251,593,19
251,252,700,80
252,253,614,64
253,254,448,227
254,255,481,741
255,256,480,777
256,257,520,798
257,258,303,715
258,259,381,736
259,260,363,681
260,261,404,696
261,262,395,669
262,263,206,703
263,264,245,688
264,265,182,694
265,266,147,713
266,267,344,326
267,268,474,331
268,269,489,334
269,270,485,441
270,271,300,455
271,272,316,630
272,273,334,676
273,274,212,802
274,275,332,774
275,276,384,733
276,277,428,743
277,278,340,701
278,279,331,731
279,280,346,700
280,281,295,636
281,282,267,749
282,283,309,688
283,284,237,655
284,285,313,645
285,286,207,626
286,287,285,678
287,288,198,640
288,289,137,595
289,290,130,568
290,291,93,565
291,292,97,610
292,293,153,658
293,294,56,693
294,295,111,636
295,296,173,677
296,297,208,659
297,298,301,639
298,299,284,647
299,300,232,544
300,301,81,611
301,302,42,646
302,303,57,614
303,304,132,651
304,305,12,573
305,306,108,615
306,307,122,590
307,308,84,602
308,309,71,592
309,310,50,607
310,311,26,547
311,312,81,681
312,313,137,609
313,314,84,600
314,315,176,677
315,316,144,639
316,317,100,666
317,318,64,624
318,319,134,661
319,320,132,753
320,321,202,759
321,322,155,736
322,323,43,638
323,324,83,712
324,325,187,732
325,326,195,657
326,327,211,701
327,328,276,728
328,329,276,722
329,330,212,736
330,331,133,675
331,332,184,692
332,333,128,694
333,334,184,705
334,335,196,692
335,336,267,723
336,337,288,775
337,338,168,730
338,339,180,688
339,340,254,763
340,341,130,662
341,342,213,696
342,343,163,662
343,344,182,700
344,345,183,667
345,346,160,644
346,347,46,542
347,348,102,588
348,349,257,651
349,350,248,663
350,351,197,710
351,352,312,727
352,353,452,814
353,354,547,835
354,355,638,843
355,356,620,821
356,357,599,863
357,358,648,834
358,359,615,878
359,360,710,851
360,361,492,786
361,362,512,806
362,363,557,796
363,364,605,835
364,365,551,792
365,366,593,827
366,367,546,794
367,368,577,805
368,369,689,834
369,370,617,837
370,371,694,867
371,372,662,846
372,373,525,836
373,374,513,817
374,375,526,814
375,376,502,833
376,377,490,860
377,378,471,808
378,379,478,853
379,380,562,832
380,381,567,838
381,382,595,848
382,383,576,839
383,384,590,767
384,385,461,828
385,386,474,833
386,387,529,841
387,388,585,837
388,389,657,857
389,390,537,841
390,391,656,835
391,392,568,882
392,393,575,861
393,394,539,814
394,395,552,805
395,396,545,799
396,397,466,810
397,398,461,782
398,399,532,770
399,400,561,778
400,401,515,774
401,402,493,794
402,403,515,829
403,404,565,857
404,405,570,878
405,406,531,847
406,407,485,818
407,408,570,856
408,409,500,837
409,410,463,818
410,411,487,846
411,412,494,801
412,413,479,855
413,414,571,891
414,415,478,921
415,416,524,871
416,417,496,903
417,418,518,802
418,419,491,899
419,420,550,865
420,421,521,839
421,422,532,867
422,423,517,846
423,424,566,837
424,425,534,837
425,426,457,836
426,427,493,837
427,428,457,805
428,429,449,824
429,430,439,847
430,431,390,850
431,432,482,878
432,433,558,839
433,434,506,859
434,435,546,856
435,436,578,845
436,437,489,894
437,438,508,873
438,439,534,898
439,440,546,888
440,441,516,824
441,442,600,838
442,443,618,875
443,444,494,875
444,445,615,881
445,446,607,911
446,447,645,869
447,448,651,858
448,449,640,874
449,450,948,556
450,451,1391,358
451,452,1375,51
452,453,1261,-19
453,454,1263,-19
454,455,1346,31
455,456,1431,102
456,457,1469,166
457,458,1414,153
458,459,1411,-19
459,460,1422,72
460,461,1325,18
461,462,1365,24
462,463,1345,6
463,464,1385,56
464,465,1380,87
465,466,1394,70
466,467,1348,16
467,468,1389,63
468,469,1416,44
469,470,1364,91
470,471,1380,102
471,472,1386,30
472,473,1406,-16
473,474,1396,-40
474,475,1351,12
475,476,1409,-38
476,477,1228,60
477,478,668,-12
478,479,707,-59
479,480,636,-151
480,481,612,-108
481,482,569,-133
482,483,556,-131
483,484,599,-70
484,485,728,-2
485,486,1228,1
486,487,1252,-16
487,488,1347,-62
488,489,1310,17
489,490,1292,-7
490,491,1253,12
491,492,1344,-30
492,493,1285,-39
493,494,1291,18
494,495,1330,-12
495,496,1242,-1
496,497,1271,100
497,498,1212,47
498,499,1250,63
499,500,1301,10
500,501,1193,133
501,502,1303,68
502,503,1194,-49
503,504,1284,-35
504,505,1298,32
505,506,1350,-59
506,507,1220,-59
507,508,1327,-94
508,509,1356,-77
509,510,1281,-65
510,511,1405,-60
511,512,1310,-69
512,513,1410,-127
513,514,1394,-119
514,515,1331,-24
515,516,1413,-92
516,517,1310,-59
517,518,1415,-51
518,519,1317,-27
519,520,1361,33
520,521,1265,27
521,522,1292,-28
522,523,1285,63
523,524,1360,27
524,525,1323,46
525,526,1356,3
526,527,1442,-61
527,528,1417,-46
528,529,1359,75
529,530,1357,32
530,531,1516,128
531,532,1428,74
532,533,1392,78
533,534,1298,46
534,535,1362,117
535,536,1351,44
536,537,1489,11
537,538,1461,17
538,539,1436,1
539,540,1451,-15
540,541,1505,58
541,542,1500,95
542,543,1526,7
543,544,1563,49
544,545,1280,326
545,546,741,605
546,547,661,653
547,548,659,625
548,549,718,619
549,550,594,584
550,551,597,545
551,552,530,504
552,553,373,447
553,554,386,487
554,555,354,480
555,556,466,606
556,557,508,441
557,558,488,159
558,559,457,328
559,560,487,603
560,561,718,787
561,562,545,738
562,563,500,693
563,564,503,705
564,565,395,625
565,566,406,590
566,567,501,651
567,568,443,682
568,569,392,701
569,570,369,633
570,571,390,544
571,572,404,613
572,573,387,640
573,574,376,668
574,575,409,574
575,576,368,573
576,577,396,613
577,578,303,623
578,579,359,661
579,580,378,677
580,581,344,649
581,582,388,658
582,583,443,682
583,584,393,665
584,585,337,651
585,586,353,658
586,587,390,659
587,588,296,684
588,589,272,578
589,590,272,555
590,591,252,592
591,592,286,556
592,593,313,535
593,594,333,559
594,595,303,585
595,596,408,548
596,597,332,669
597,598,340,694
598,599,472,659
599,600,511,696
600,601,371,646
601,602,371,661
602,603,464,711
603,604,440,708
604,605,393,715
605,606,385,714
606,607,362,625
607,608,324,631
608,609,394,609
609,610,410,623
610,611,389,656
611,612,402,632
612,613,293,587
613,614,343,661
614,615,361,649
615,616,300,635
616,617,323,592
617,618,261,562
618,619,275,603
619,620,291,642
620,621,343,654
621,622,324,684
622,623,378,657
623,624,285,657
624,625,397,633
625,626,351,592
626,627,339,652
627,628,345,595
628,629,341,626
629,630,428,687
630,631,402,699
631,632,452,633
632,633,497,634
633,634,417,654
634,635,424,674
635,636,518,691
636,637,494,610
637,638,638,617
638,639,580,627
639,640,580,698
640,641,576,584
641,642,608,618
642,643,606,652
643,644,620,641
644,645,614,597
645,646,582,618
646,647,667,656
647,648,596,685
648,649,499,603
649,650,200,510
650,651,319,414
651,652,288,408
652,653,185,351
653,654,127,427
654,655,159,342
655,656,56,417
656,657,40,385
657,658,57,394
658,659,21,366
659,660,-14,383
660,661,-78,338
661,662,11,593
662,663,471,513
663,664,443,411
664,665,417,590
665,666,199,571
666,667,222,639
667,668,111,605
668,669,177,636
669,670,141,553
670,671,170,495
671,672,36,483
672,673,72,436
673,674,73,411
674,675,153,408
675,676,49,359
676,677,137,340
677,678,28,348
678,679,-5,389
679,680,-17,321
680,681,56,407
681,682,-37,336
682,683,-26,334
683,684,-8,244
684,685,-65,348
685,686,-122,362
686,687,-48,372
687,688,-32,395
688,689,-33,397
689,690,-34,394
690,691,41,419
691,692,89,457
692,693,60,409
693,694,29,420
694,695,96,458
695,696,14,400
696,697,73,462
697,698,-13,479
698,699,85,510
699,700,86,485
700,701,41,473
701,702,62,487
702,703,61,520
703,704,49,504
704,705,127,669
705,706,289,537
706,707,512,489
707,708,617,513
708,709,401,569
709,710,308,655
710,711,430,673
711,712,179,617
712,713,292,540
713,714,142,439
714,715,47,480
715,716,136,460
716,717,64,443
717,718,45,389
718,719,34,448
719,720,16,389
720,721,-16,423
721,722,-39,466
722,723,-45,429
723,724,16,463
724,725,3,424
725,726,33,439
726,727,19,457
727,728,60,434
728,729,103,484
729,730,42,393
730,731,82,418
731,732,50,411
732,733,84,344
733,734,41,402
734,735,33,371
735,736,134,392
736,737,76,412
737,738,173,458
738,739,613,677
739,740,909,703
740,741,902,689
741,742,877,686
742,743,944,654
743,744,899,606
744,745,924,562
745,746,985,545
746,747,966,618
747,748,897,608
748,749,858,621
749,750,967,597
750,751,949,621
751,752,918,594
752,753,1035,576
753,754,1091,558
754,755,1060,563
755,756,1120,526
756,757,589,626
757,758,452,397
758,759,413,239
759,760,547,492
760,761,791,685
761,762,839,765
762,763,974,763
763,764,1028,728
764,765,1062,729
765,766,1013,706
766,767,913,669
767,768,1057,735
768,769,961,567
769,770,970,546
770,771,931,558
771,772,888,556
772,773,1015,517
773,774,1023,494
774,775,1005,533
775,776,1053,521
776,777,945,518
777,778,874,509
778,779,914,534
779,780,962,530
780,781,971,580
781,782,996,564
782,783,1004,606
783,784,841,702
784,785,987,700
785,786,848,617
786,787,788,660
787,788,986,637
788,789,1031,577
789,790,913,571
790,791,989,570
791,792,958,538
792,793,987,564
793,794,966,551
794,795,946,586
795,796,862,589
796,797,856,602
797,798,825,564
798,799,885,573
799,800,897,592
800,801,933,632
801,802,867,614
802,803,864,554
803,804,818,561
804,805,970,610
805,806,934,684
806,807,1021,616
807,808,981,671
808,809,956,697
809,810,948,695
810,811,943,674
811,812,948,577
812,813,1017,580
813,814,1025,665
814,815,1035,598
815,816,969,675
816,817,1004,684
817,818,1055,653
818,819,1051,691
819,820,1020,706
820,821,1036,679
821,822,1075,593
822,823,1067,659
823,824,1060,586
824,825,1037,683
825,826,1017,640
826,827,1076,633
827,828,1019,667
828,829,1126,684
829,830,1130,656
830,831,1018,668
831,832,1132,655
832,833,983,618
833,834,990,618
834,835,1027,583
835,836,989,611
836,837,1035,597
837,838,987,592
838,839,983,629
839,840,970,460
840,841,1137,414
841,842,1115,419
842,843,1060,412
843,844,1144,412
844,845,1036,443
845,846,1143,435
846,847,1139,414
847,848,1068,436
848,849,769,641
849,850,555,686
850,851,519,615
851,852,585,640
852,853,669,675
853,854,943,454
854,855,1065,276
855,856,1144,249
856,857,1104,348
857,858,1119,360
858,859,1108,398
859,860,1150,301
860,861,1076,359
861,862,1043,397
862,863,1044,286
863,864,1123,375
864,865,1144,355
865,866,1059,342
866,867,1087,383
867,868,1188,402
868,869,1086,318
869,870,1122,384
870,871,1184,449
871,872,1061,386
872,873,1039,379
873,874,1070,354
874,875,1240,366
875,876,1140,379
876,877,1107,397
877,878,1003,346
878,879,1003,450
879,880,985,446
880,881,1047,453
881,882,980,481
882,883,1021,471
883,884,1051,458
884,885,976,453
885,886,1035,465
886,887,1116,478
887,888,1183,470
888,889,1176,456
889,890,1149,436
890,891,1152,426
891,892,1051,419
892,893,1087,429
893,894,1121,432
894,895,1184,472
895,896,1145,475
896,897,1107,451
897,898,1161,486
898,899,1009,455
899,900,1023,475
900,901,1144,346
901,902,1215,340
902,903,1219,340
903,904,1158,335
904,905,1106,332
905,906,1215,382
906,907,1245,329
907,908,1194,274
908,909,1148,284
909,910,1224,316
910,911,1215,288
911,912,1118,299
912,913,1130,280
913,914,1116,325
914,915,1092,294
915,916,1069,295
916,917,1089,296
917,918,1062,357
918,919,1058,300
919,920,1123,305
920,921,1080,330
921,922,1071,332
922,923,1096,378
923,924,1107,347
924,925,962,317
925,926,973,337
926,927,994,348
927,928,1073,344
928,929,1117,346
