,frame,pred_x,pred_y
0,1,920,472
1,2,1075,595
2,3,949,506
3,4,955,539
4,5,1112,1
5,6,1060,-45
6,7,1026,-82
7,8,787,79
8,9,1206,524
9,10,1083,716
10,11,964,622
11,12,674,514
12,13,772,680
13,14,738,638
14,15,732,578
15,16,813,559
16,17,776,565
17,18,914,475
18,19,896,484
19,20,793,529
20,21,655,538
21,22,567,516
22,23,772,460
23,24,736,578
24,25,669,497
25,26,846,503
26,27,710,505
27,28,723,563
28,29,663,663
29,30,729,613
30,31,825,462
31,32,823,557
32,33,864,525
33,34,945,657
34,35,921,614
35,36,878,711
36,37,890,597
37,38,893,576
38,39,863,604
39,40,874,469
40,41,727,510
41,42,763,569
42,43,766,459
43,44,792,376
44,45,743,510
45,46,772,438
46,47,800,345
47,48,849,367
48,49,997,553
49,50,947,536
50,51,998,529
51,52,992,604
52,53,953,638
53,54,1015,571
54,55,935,548
55,56,879,623
56,57,896,622
57,58,997,659
58,59,887,650
59,60,908,660
60,61,670,505
61,62,786,526
62,63,646,543
63,64,678,528
64,65,534,620
65,66,650,605
66,67,709,559
67,68,643,578
68,69,687,614
69,70,669,586
70,71,647,599
71,72,654,665
72,73,364,661
73,74,323,676
74,75,387,698
75,76,347,563
76,77,430,636
77,78,465,679
78,79,582,758
79,80,518,757
80,81,411,678
81,82,567,726
82,83,545,738
83,84,805,515
84,85,845,345
85,86,959,331
86,87,664,426
87,88,641,532
88,89,788,436
89,90,716,421
90,91,915,598
91,92,801,550
92,93,721,524
93,94,760,604
94,95,787,553
95,96,762,606
96,97,804,569
97,98,874,602
98,99,840,547
99,100,824,520
100,101,764,542
101,102,873,575
102,103,891,547
103,104,778,542
104,105,853,570
105,106,859,712
106,107,1008,589
107,108,991,729
108,109,885,567
109,110,823,589
110,111,828,625
111,112,761,685
112,113,713,665
113,114,820,687
114,115,869,633
115,116,851,599
116,117,821,397
117,118,875,272
118,119,881,297
119,120,923,245
120,121,989,243
121,122,937,254
122,123,949,98
123,124,884,153
124,125,930,110
125,126,937,17
126,127,944,38
127,128,950,-101
128,129,1051,-11
129,130,1092,-69
130,131,1018,-24
131,132,962,-86
132,133,1088,-44
133,134,1089,-162
134,135,1085,-110
135,136,1136,-198
136,137,1107,-85
137,138,1089,-184
138,139,1029,-118
139,140,1069,-83
140,141,1141,105
141,142,1004,32
142,143,1035,32
143,144,1098,111
144,145,991,92
145,146,1035,126
146,147,926,339
147,148,859,325
148,149,907,420
149,150,853,431
150,151,849,369
151,152,869,490
152,153,818,430
153,154,699,409
154,155,760,536
155,156,788,542
156,157,790,401
157,158,854,452
158,159,789,428
159,160,792,586
160,161,804,573
161,162,835,643
162,163,887,645
163,164,925,630
164,165,827,553
165,166,908,496
166,167,950,588
167,168,964,577
168,169,820,445
169,170,879,426
170,171,826,402
171,172,822,484
172,173,674,324
173,174,814,245
174,175,669,282
175,176,645,415
176,177,774,266
177,178,636,205
178,179,597,267
179,180,730,196
180,181,563,24
181,182,763,-77
182,183,908,-212
183,184,918,-216
184,185,772,-229
185,186,832,-180
186,187,743,-143
187,188,831,-111
188,189,906,-289
189,190,840,-222
190,191,801,-145
191,192,757,-22
192,193,594,-8
193,194,699,-87
194,195,597,12
195,196,577,113
196,197,698,-74
197,198,692,-163
198,199,719,-162
199,200,667,-125
200,201,715,9
201,202,764,588
202,203,626,524
203,204,823,512
204,205,865,541
205,206,857,603
206,207,754,517
207,208,869,571
208,209,861,497
209,210,807,577
210,211,806,489
211,212,825,557
