,frame,pred_x,pred_y
0,1,757,586
1,2,612,647
2,3,623,586
3,4,691,482
4,5,595,516
5,6,765,590
6,7,804,504
7,8,753,558
8,9,884,506
9,10,835,570
10,11,1018,520
11,12,1091,478
12,13,1007,535
13,14,1005,490
14,15,990,456
15,16,920,477
16,17,932,521
17,18,921,486
18,19,1008,491
19,20,1139,529
20,21,1071,501
21,22,1048,577
22,23,950,592
23,24,897,556
24,25,948,579
25,26,1003,514
26,27,970,538
27,28,937,444
28,29,830,442
29,30,905,471
30,31,940,417
31,32,853,416
32,33,849,481
33,34,974,428
34,35,946,412
35,36,832,309
36,37,931,409
37,38,982,372
38,39,924,359
39,40,861,385
40,41,891,322
41,42,829,411
42,43,897,313
43,44,813,337
44,45,915,400
45,46,992,408
46,47,953,348
47,48,884,357
48,49,857,603
49,50,982,710
50,51,989,666
51,52,966,615
52,53,852,654
53,54,835,662
54,55,763,584
55,56,742,584
56,57,689,678
57,58,793,651
58,59,786,633
59,60,769,658
60,61,682,612
61,62,813,670
62,63,712,529
63,64,779,620
64,65,842,645
65,66,776,652
66,67,755,615
67,68,656,642
68,69,672,669
69,70,796,646
70,71,829,653
71,72,860,626
72,73,882,712
73,74,928,639
74,75,795,632
75,76,803,637
76,77,685,664
77,78,796,637
78,79,670,712
79,80,708,651
80,81,721,596
81,82,770,666
82,83,745,581
83,84,714,679
84,85,825,642
85,86,914,710
86,87,822,657
87,88,928,657
88,89,786,613
89,90,799,570
90,91,750,585
91,92,793,655
92,93,740,718
93,94,732,702
94,95,657,566
95,96,667,654
96,97,873,656
97,98,820,643
98,99,916,597
99,100,790,639
100,101,717,625
101,102,693,668
102,103,630,654
103,104,718,425
104,105,717,414
105,106,741,465
106,107,668,484
107,108,699,453
108,109,818,535
109,110,800,543
110,111,717,543
111,112,872,496
112,113,901,404
113,114,776,417
114,115,729,763
115,116,727,642
116,117,850,552
117,118,930,549
118,119,957,561
