,frame,pred_x,pred_y
0,1,899,703
1,2,983,664
2,3,880,593
3,4,873,612
4,5,864,643
5,6,876,673
6,7,806,685
7,8,343,647
8,9,253,664
9,10,169,637
10,11,169,556
11,12,194,570
12,13,242,586
13,14,244,574
14,15,239,582
15,16,264,603
16,17,272,604
17,18,267,551
18,19,248,562
19,20,234,592
20,21,57,583
21,22,72,580
22,23,166,550
23,24,35,578
24,25,233,817
25,26,320,822
26,27,133,808
27,28,120,804
28,29,336,635
29,30,-27,565
30,31,256,618
31,32,198,525
32,33,36,531
33,34,26,537
34,35,106,440
35,36,65,546
36,37,118,459
37,38,86,502
38,39,155,524
39,40,186,468
40,41,224,454
41,42,237,397
42,43,85,388
43,44,56,378
44,45,66,373
45,46,125,295
46,47,106,249
47,48,113,236
48,49,16,549
49,50,5,533
50,51,112,610
51,52,107,608
52,53,111,598
53,54,79,570
54,55,142,570
55,56,169,577
56,57,156,598
57,58,194,564
58,59,215,570
59,60,207,577
60,61,202,577
61,62,152,534
62,63,192,510
63,64,216,498
64,65,255,534
65,66,306,597
66,67,230,550
67,68,252,521
68,69,221,556
69,70,210,556
70,71,225,483
71,72,230,528
72,73,210,645
73,74,216,644
74,75,216,628
75,76,155,613
76,77,168,611
77,78,142,572
78,79,136,598
79,80,250,602
80,81,194,513
81,82,199,553
82,83,119,542
83,84,125,584
84,85,30,495
85,86,108,439
86,87,141,406
87,88,175,412
88,89,114,511
89,90,104,497
90,91,117,397
91,92,146,392
92,93,178,372
93,94,178,371
94,95,225,296
95,96,267,321
96,97,165,569
97,98,240,507
98,99,193,539
99,100,210,539
100,101,145,535
101,102,207,547
102,103,298,530
103,104,316,532
104,105,312,539
105,106,299,500
106,107,241,511
107,108,186,514
108,109,711,707
109,110,687,747
110,111,796,717
111,112,774,774
112,113,800,810
113,114,856,827
114,115,894,829
115,116,880,830
116,117,916,841
117,118,864,815
118,119,919,819
119,120,904,850
120,121,1036,766
121,122,910,907
122,123,882,909
123,124,881,907
124,125,703,890
125,126,532,802
126,127,560,735
127,128,853,763
128,129,961,705
129,130,916,741
130,131,1093,768
131,132,1172,813
132,133,903,738
133,134,942,747
134,135,946,734
135,136,900,719
136,137,901,689
137,138,935,684
138,139,972,699
139,140,875,689
140,141,903,692
141,142,861,688
142,143,973,713
143,144,1005,718
144,145,1052,789
145,146,1026,788
146,147,1082,781
147,148,1006,788
148,149,1044,783
149,150,996,796
150,151,825,779
151,152,1047,788
152,153,986,770
153,154,1081,760
154,155,1187,790
155,156,1133,790
156,157,1121,831
157,158,1119,860
158,159,1128,852
159,160,1139,821
160,161,951,794
161,162,963,813
162,163,785,795
163,164,856,801
164,165,868,799
165,166,811,781
166,167,866,793
167,168,891,795
168,169,913,839
169,170,768,738
170,171,489,846
171,172,680,884
172,173,701,879
173,174,503,738
174,175,380,785
175,176,292,765
176,177,435,800
177,178,159,729
178,179,605,748
179,180,604,739
180,181,870,775
181,182,845,771
182,183,927,789
183,184,1083,810
184,185,805,809
185,186,999,803
186,187,998,803
187,188,1020,793
188,189,1001,800
189,190,1023,817
190,191,1031,779
191,192,1072,793
192,193,991,744
193,194,1032,757
194,195,1013,771
195,196,939,741
196,197,991,732
197,198,900,716
198,199,923,722
199,200,1012,740
200,201,1034,711
201,202,950,687
202,203,1020,729
203,204,933,696
204,205,1052,837
205,206,1065,830
206,207,1168,837
207,208,1161,824
208,209,1185,849
209,210,1193,851
210,211,1156,785
211,212,1166,765
212,213,1450,690
213,214,1449,696
214,215,1539,704
215,216,1524,665
216,217,1491,709
217,218,1487,716
218,219,1505,727
219,220,1505,713
220,221,1526,738
221,222,1520,752
222,223,1533,744
223,224,1538,733
224,225,1530,747
225,226,1552,719
226,227,1552,704
227,228,1536,698
228,229,1593,876
229,230,1609,898
230,231,1580,899
231,232,1553,849
232,233,1547,855
233,234,1568,877
234,235,1585,899
235,236,1580,860
236,237,1587,860
237,238,1559,839
238,239,1573,852
239,240,1551,806
240,241,1592,852
241,242,1588,836
242,243,1574,827
243,244,1569,812
244,245,1594,855
245,246,1577,798
246,247,1577,799
247,248,1568,788
248,249,1581,815
249,250,1572,846
250,251,1556,808
251,252,1574,799
252,253,1542,765
253,254,1542,771
254,255,1555,782
255,256,1542,777
256,257,1546,771
257,258,1545,771
258,259,1545,782
259,260,1544,788
260,261,1560,757
261,262,1560,751
262,263,1547,680
263,264,1544,689
264,265,1551,758
265,266,1547,744
266,267,1550,756
267,268,1553,774
268,269,1557,781
269,270,1547,770
270,271,1554,724
271,272,1548,712
272,273,1550,729
273,274,1553,737
274,275,1549,726
275,276,1550,733
276,277,1538,643
277,278,1531,644
278,279,1532,650
279,280,1529,629
280,281,1503,661
281,282,1496,668
282,283,1502,687
283,284,1504,674
284,285,1510,696
285,286,1515,710
286,287,1499,698
287,288,1520,733
288,289,1553,709
289,290,1547,690
290,291,1555,737
291,292,1526,665
292,293,1545,707
293,294,1531,657
294,295,1537,684
295,296,1506,640
296,297,1509,650
297,298,1513,649
298,299,1521,616
299,300,1516,632
300,301,1477,811
301,302,1469,783
302,303,1478,817
303,304,1483,829
304,305,1481,796
305,306,1420,730
306,307,1459,598
307,308,1480,503
308,309,1489,497
309,310,1499,489
310,311,1398,452
311,312,1394,458
312,313,1513,463
313,314,1514,466
314,315,1496,440
315,316,1496,496
316,317,1506,521
317,318,1509,521
318,319,1517,457
319,320,1498,497
320,321,1520,571
321,322,1508,543
322,323,1516,500
323,324,1510,528
324,325,1496,453
325,326,1500,393
326,327,1488,435
327,328,1469,410
328,329,1433,430
329,330,1443,450
330,331,1473,521
331,332,1486,423
332,333,1485,516
333,334,1466,410
334,335,1467,506
335,336,1462,485
336,337,1484,487
337,338,1481,491
338,339,1485,497
339,340,1476,605
340,341,1464,471
341,342,1453,483
342,343,1455,435
343,344,1451,491
344,345,1456,444
345,346,1449,493
346,347,1459,484
347,348,1473,469
348,349,1390,579
349,350,1420,521
350,351,1477,401
351,352,1475,421
352,353,1472,489
353,354,1461,512
354,355,1471,540
355,356,1467,548
356,357,1469,523
357,358,1469,507
358,359,1469,496
359,360,1479,571
360,361,1539,550
361,362,1538,642
362,363,1542,619
363,364,1544,633
364,365,1538,499
365,366,1515,522
366,367,1511,466
367,368,1518,479
368,369,1519,531
369,370,1527,510
370,371,1515,625
371,372,1497,562
372,373,1533,411
373,374,1531,428
374,375,1521,408
375,376,1524,404
376,377,1503,436
377,378,1507,460
378,379,1498,515
379,380,1512,457
380,381,1502,596
381,382,1492,613
382,383,1515,464
383,384,1512,489
384,385,1501,467
385,386,1494,500
386,387,1510,511
387,388,1532,431
388,389,1526,436
389,390,1511,498
390,391,1488,488
391,392,1505,447
392,393,1487,535
393,394,1479,527
394,395,1468,530
395,396,1483,548
396,397,1481,506
397,398,1491,486
398,399,1501,542
399,400,1494,535
400,401,1434,517
401,402,1230,423
402,403,1107,386
403,404,1125,311
404,405,991,389
405,406,959,347
406,407,964,168
407,408,782,212
408,409,1078,372
409,410,1153,418
410,411,875,345
411,412,862,339
412,413,839,368
413,414,858,356
414,415,886,364
415,416,818,276
416,417,1024,316
417,418,859,817
418,419,628,873
419,420,685,883
420,421,1044,680
421,422,727,552
422,423,850,551
423,424,1200,459
424,425,908,279
425,426,909,301
426,427,1034,276
427,428,1015,261
428,429,899,238
429,430,925,306
430,431,753,304
431,432,803,215
432,433,831,32
433,434,804,93
434,435,825,110
435,436,804,136
436,437,800,149
437,438,702,205
438,439,702,190
439,440,773,110
440,441,664,115
