,frame,pred_x,pred_y
0,1,860,638
1,2,907,596
2,3,950,597
3,4,924,594
4,5,834,587
5,6,795,547
6,7,803,556
7,8,837,574
8,9,838,583
9,10,886,638
10,11,904,632
11,12,941,626
12,13,804,651
13,14,831,656
14,15,738,593
15,16,676,602
16,17,828,649
17,18,758,589
18,19,769,607
19,20,753,607
20,21,889,619
21,22,940,616
22,23,939,612
23,24,945,621
24,25,957,624
25,26,955,624
26,27,878,642
27,28,867,630
28,29,867,681
29,30,1029,687
30,31,955,699
31,32,993,704
32,33,965,695
33,34,909,686
34,35,993,709
35,36,986,712
36,37,902,645
37,38,905,648
38,39,906,639
39,40,913,639
40,41,873,593
41,42,821,600
42,43,705,615
43,44,738,624
44,45,909,634
45,46,911,637
46,47,1051,640
47,48,1009,617
48,49,1004,712
49,50,1046,703
50,51,1056,729
51,52,1005,687
52,53,1064,699
53,54,1138,641
54,55,1047,633
55,56,1034,650
56,57,1042,686
57,58,1032,643
58,59,1072,611
59,60,1055,606
60,61,741,655
61,62,744,680
62,63,765,680
63,64,800,707
64,65,755,702
65,66,770,675
66,67,727,653
67,68,781,657
68,69,838,669
69,70,777,638
70,71,859,674
71,72,875,651
72,73,1052,730
73,74,1208,746
74,75,1148,793
75,76,1165,810
76,77,872,694
77,78,890,689
78,79,952,691
79,80,909,703
80,81,911,744
81,82,913,754
82,83,913,748
83,84,974,804
84,85,797,758
85,86,823,769
86,87,859,753
87,88,857,755
88,89,932,759
89,90,826,723
90,91,876,776
91,92,855,736
92,93,894,722
93,94,949,681
94,95,887,699
95,96,876,732
96,97,958,759
97,98,925,740
98,99,956,717
99,100,957,714
100,101,1036,788
101,102,1073,785
102,103,1002,787
103,104,1026,777
104,105,871,811
105,106,944,786
106,107,1005,814
107,108,715,713
108,109,706,546
109,110,682,538
110,111,851,546
111,112,838,628
112,113,800,634
113,114,835,600
114,115,949,657
115,116,945,657
116,117,928,691
117,118,935,626
118,119,910,636
119,120,845,616
120,121,896,663
121,122,919,651
122,123,951,674
123,124,893,661
124,125,980,699
125,126,822,678
126,127,874,719
127,128,851,703
128,129,801,715
129,130,861,727
130,131,799,698
131,132,851,735
132,133,654,530
133,134,556,454
134,135,750,489
135,136,712,496
136,137,649,417
137,138,654,419
138,139,607,413
139,140,510,416
140,141,635,437
141,142,572,397
142,143,547,377
143,144,572,361
144,145,561,389
145,146,475,398
146,147,386,442
147,148,439,403
148,149,382,443
149,150,383,500
150,151,402,446
151,152,415,433
152,153,446,377
153,154,438,362
154,155,483,399
155,156,509,379
156,157,476,372
157,158,463,363
158,159,494,371
159,160,482,402
160,161,518,367
161,162,527,300
162,163,511,309
163,164,530,300
164,165,485,411
165,166,469,349
166,167,529,374
167,168,522,373
168,169,632,517
169,170,702,447
170,171,629,555
171,172,702,578
172,173,686,541
173,174,674,553
174,175,680,499
175,176,680,500
176,177,710,553
177,178,756,593
178,179,729,571
179,180,860,647
180,181,789,624
181,182,874,625
182,183,820,633
183,184,890,629
184,185,871,638
185,186,955,645
186,187,936,676
187,188,913,666
188,189,891,640
189,190,783,598
190,191,699,597
191,192,756,646
192,193,839,785
193,194,851,805
194,195,931,802
195,196,849,761
196,197,1004,790
197,198,1042,814
198,199,968,787
199,200,971,776
200,201,1002,779
201,202,845,775
202,203,854,803
203,204,871,795
204,205,772,750
205,206,860,739
206,207,819,710
207,208,744,723
208,209,681,725
209,210,700,720
210,211,709,761
211,212,596,745
212,213,741,722
213,214,577,843
214,215,812,900
215,216,821,901
216,217,306,833
217,218,265,785
218,219,806,852
219,220,1072,836
220,221,993,765
221,222,1006,792
222,223,948,753
223,224,906,772
224,225,870,666
225,226,871,663
226,227,841,586
227,228,808,636
228,229,488,569
229,230,449,575
230,231,543,522
231,232,553,523
232,233,529,531
233,234,516,465
234,235,733,480
235,236,588,443
236,237,681,527
237,238,647,530
238,239,648,496
239,240,692,478
240,241,879,636
241,242,848,613
242,243,845,614
243,244,784,623
244,245,806,576
245,246,826,636
246,247,774,507
247,248,703,495
248,249,716,386
249,250,706,394
250,251,722,322
251,252,809,347
252,253,1001,330
253,254,931,386
254,255,661,222
255,256,636,288
256,257,788,166
257,258,799,208
258,259,870,279
259,260,874,233
260,261,683,209
261,262,690,193
262,263,732,24
263,264,760,-6
264,265,688,261
265,266,692,250
266,267,747,126
267,268,730,157
268,269,697,214
269,270,716,167
270,271,531,146
271,272,557,138
272,273,548,157
273,274,586,91
274,275,585,42
275,276,469,111
276,277,591,196
277,278,583,191
278,279,552,177
279,280,485,233
280,281,705,308
281,282,685,299
282,283,742,298
283,284,794,347
284,285,744,446
285,286,710,431
286,287,849,499
287,288,836,460
288,289,835,460
289,290,831,437
290,291,815,481
291,292,781,524
292,293,778,578
293,294,838,568
294,295,754,591
295,296,821,577
296,297,807,599
297,298,842,600
298,299,756,596
299,300,761,591
300,301,965,670
301,302,867,613
302,303,842,636
303,304,817,576
304,305,898,586
305,306,916,582
306,307,959,574
307,308,817,525
308,309,858,522
309,310,724,502
310,311,954,476
311,312,877,545
312,313,915,698
313,314,905,666
314,315,838,570
315,316,909,652
316,317,710,602
317,318,707,626
318,319,706,643
319,320,623,661
320,321,564,622
321,322,551,580
322,323,475,577
323,324,419,554
324,325,410,449
325,326,408,452
326,327,404,470
327,328,403,468
328,329,408,471
329,330,417,470
330,331,586,520
331,332,466,553
332,333,542,555
333,334,454,544
334,335,528,591
335,336,515,594
336,337,386,438
337,338,362,467
338,339,341,451
339,340,359,436
340,341,264,429
341,342,264,405
342,343,301,390
343,344,362,406
344,345,355,414
345,346,334,403
346,347,552,490
347,348,629,449
348,349,797,630
349,350,748,593
350,351,834,538
351,352,856,508
352,353,872,525
353,354,806,488
354,355,903,531
355,356,853,516
356,357,919,544
357,358,1020,562
358,359,1051,603
359,360,961,578
360,361,866,644
361,362,807,632
362,363,792,633
363,364,795,574
364,365,932,558
365,366,944,552
366,367,1037,528
367,368,924,513
368,369,1061,457
369,370,1102,508
370,371,1132,587
371,372,1210,558
372,373,1408,727
373,374,1384,750
374,375,1344,592
375,376,1389,646
376,377,1476,664
377,378,1495,657
378,379,1497,645
379,380,1472,623
380,381,1351,586
381,382,1296,593
382,383,1392,579
383,384,1403,535
384,385,1204,662
385,386,1206,656
386,387,1262,609
387,388,1256,601
388,389,1272,561
389,390,1260,583
390,391,1393,631
391,392,1350,597
392,393,1267,589
393,394,1345,554
394,395,1299,575
395,396,1312,577
396,397,1359,393
397,398,1348,458
398,399,1339,384
399,400,1262,537
400,401,1012,586
401,402,939,582
402,403,922,553
403,404,986,627
404,405,760,642
405,406,756,509
406,407,794,526
407,408,725,555
408,409,730,555
409,410,623,510
410,411,724,445
411,412,770,460
412,413,810,440
413,414,753,396
414,415,784,369
415,416,761,448
416,417,714,492
417,418,726,463
418,419,775,481
419,420,767,402
420,421,970,512
421,422,985,547
422,423,976,562
423,424,1013,591
424,425,928,559
425,426,978,543
426,427,934,537
427,428,928,528
428,429,895,505
429,430,915,535
430,431,890,521
431,432,898,538
432,433,698,522
433,434,761,571
434,435,737,459
435,436,747,452
436,437,700,464
437,438,668,485
438,439,646,472
439,440,603,435
440,441,662,409
441,442,685,441
442,443,690,333
443,444,714,402
444,445,591,353
445,446,596,338
446,447,591,340
447,448,623,261
448,449,563,278
449,450,611,352
450,451,575,375
451,452,615,345
452,453,554,316
453,454,401,372
454,455,516,168
455,456,464,249
456,457,538,197
457,458,469,238
458,459,479,212
459,460,544,233
460,461,543,256
461,462,571,256
462,463,540,268
463,464,440,254
464,465,450,205
465,466,516,191
466,467,583,203
467,468,648,251
468,469,718,353
469,470,711,341
470,471,663,414
471,472,690,477
472,473,599,304
473,474,601,275
474,475,645,249
475,476,660,249
476,477,565,317
477,478,526,331
478,479,585,315
479,480,587,319
480,481,824,556
481,482,819,551
482,483,788,527
483,484,802,509
484,485,811,492
485,486,782,467
486,487,828,464
487,488,824,443
488,489,790,432
489,490,892,446
490,491,954,564
491,492,893,557
492,493,844,606
493,494,823,615
494,495,726,614
495,496,661,582
496,497,716,668
497,498,741,647
498,499,675,674
499,500,635,624
500,501,777,706
501,502,862,694
502,503,771,684
503,504,734,661
504,505,559,681
505,506,582,682
506,507,662,715
507,508,595,696
508,509,586,678
509,510,505,681
510,511,505,643
511,512,479,652
512,513,475,649
513,514,477,650
514,515,508,624
515,516,561,629
516,517,575,709
517,518,636,699
518,519,693,725
519,520,574,688
520,521,662,687
521,522,957,711
522,523,925,723
523,524,921,703
524,525,758,665
525,526,754,693
526,527,733,676
527,528,700,601
528,529,771,652
529,530,774,650
530,531,705,649
531,532,649,611
532,533,797,629
533,534,787,667
534,535,734,683
535,536,783,685
536,537,968,752
537,538,1017,746
538,539,1067,752
539,540,1011,729
540,541,770,667
541,542,845,652
542,543,845,661
543,544,823,673
544,545,827,680
545,546,866,640
546,547,737,607
547,548,903,667
548,549,835,689
549,550,860,687
550,551,884,601
551,552,874,563
552,553,739,602
553,554,721,564
554,555,796,563
555,556,809,566
556,557,758,570
557,558,821,550
558,559,769,602
559,560,759,620
560,561,889,636
561,562,882,551
562,563,832,527
563,564,936,554
564,565,1457,797
565,566,1434,808
566,567,1310,747
567,568,1303,747
568,569,1382,761
569,570,1408,771
570,571,1355,690
571,572,1372,697
572,573,1379,714
573,574,1361,685
574,575,1336,737
575,576,1376,738
576,577,1176,702
577,578,1126,712
578,579,1178,656
579,580,1128,666
580,581,1219,696
581,582,1136,734
582,583,1058,590
583,584,1082,584
584,585,1046,629
585,586,1026,632
586,587,1073,606
587,588,1054,570
588,589,1186,696
589,590,1184,694
590,591,1246,763
591,592,1257,743
592,593,1263,748
593,594,1035,709
594,595,472,694
595,596,572,679
596,597,743,717
597,598,812,880
598,599,981,922
599,600,750,877
600,601,740,818
601,602,1108,734
602,603,784,670
603,604,854,552
604,605,676,469
605,606,776,446
606,607,728,438
607,608,709,430
608,609,705,483
609,610,587,506
610,611,845,612
611,612,803,672
612,613,859,718
613,614,918,705
614,615,884,662
615,616,843,671
616,617,961,659
617,618,977,702
618,619,957,646
619,620,1038,657
620,621,887,566
621,622,905,582
622,623,924,554
623,624,1029,594
