,frame,pred_x,pred_y
0,1,705,598
1,2,752,673
2,3,787,673
3,4,832,688
4,5,772,646
5,6,783,621
6,7,703,609
7,8,685,641
8,9,738,640
9,10,741,666
10,11,746,659
11,12,720,648
12,13,983,705
13,14,942,689
14,15,872,742
15,16,795,695
16,17,908,729
17,18,829,714
18,19,799,702
19,20,838,706
20,21,763,651
21,22,738,616
22,23,756,627
23,24,722,629
24,25,810,561
25,26,999,534
26,27,817,588
27,28,920,553
28,29,799,573
29,30,842,545
30,31,924,611
31,32,921,617
32,33,863,558
33,34,884,615
34,35,834,578
35,36,874,598
36,37,792,657
37,38,821,651
38,39,899,674
39,40,771,626
40,41,897,708
41,42,924,741
42,43,868,737
43,44,900,722
44,45,885,707
45,46,965,727
46,47,839,681
47,48,846,677
48,49,907,761
49,50,980,777
50,51,1012,759
51,52,950,728
52,53,929,716
53,54,966,740
54,55,930,717
55,56,891,698
56,57,892,690
57,58,869,690
58,59,319,430
59,60,310,367
60,61,525,29
61,62,481,157
62,63,557,74
63,64,565,68
64,65,506,164
65,66,456,137
66,67,464,124
67,68,453,219
68,69,462,249
69,70,478,194
70,71,454,113
71,72,345,175
72,73,143,252
73,74,144,230
74,75,144,151
75,76,145,150
76,77,187,149
77,78,173,147
78,79,223,174
79,80,310,179
80,81,372,185
81,82,395,189
82,83,323,212
83,84,343,224
84,85,320,242
85,86,320,208
86,87,275,208
87,88,290,181
88,89,249,268
89,90,225,230
90,91,390,97
91,92,347,158
92,93,340,236
93,94,388,165
94,95,489,201
95,96,482,163
96,97,308,156
97,98,334,114
98,99,341,53
99,100,350,180
100,101,396,106
101,102,488,126
102,103,436,166
103,104,569,235
104,105,921,287
105,106,861,263
106,107,886,329
107,108,855,395
108,109,1028,719
109,110,1127,761
110,111,916,700
111,112,852,671
112,113,1015,739
113,114,1123,943
114,115,945,921
115,116,952,925
116,117,927,921
117,118,685,879
118,119,811,710
119,120,1123,791
120,121,1059,673
121,122,895,551
122,123,913,565
123,124,819,497
124,125,894,539
125,126,929,528
126,127,995,543
127,128,1014,538
128,129,1015,535
129,130,989,518
130,131,920,539
131,132,882,531
132,133,1021,727
133,134,1052,700
134,135,1091,658
135,136,1073,719
136,137,1147,689
137,138,1163,689
138,139,1044,681
139,140,1181,736
140,141,1085,730
141,142,1067,731
142,143,1081,711
143,144,1053,726
144,145,1122,693
145,146,1108,741
146,147,1082,709
147,148,1118,676
148,149,1131,713
149,150,1121,699
150,151,1155,750
151,152,1132,716
152,153,1143,732
153,154,1141,722
154,155,1110,729
155,156,1170,767
156,157,1241,659
157,158,1186,636
158,159,675,690
159,160,657,722
160,161,324,561
161,162,282,523
162,163,219,566
163,164,280,623
164,165,161,496
165,166,211,422
166,167,314,510
167,168,254,530
168,169,151,411
169,170,83,466
