,frame,pred_x,pred_y
0,1,830,765
1,2,707,628
2,3,701,605
3,4,699,607
4,5,652,602
5,6,609,541
6,7,606,550
7,8,645,572
8,9,595,589
9,10,668,628
10,11,692,591
11,12,784,627
12,13,813,663
13,14,850,691
14,15,758,640
15,16,713,631
16,17,812,672
17,18,686,650
18,19,725,654
19,20,712,677
20,21,890,655
21,22,986,665
22,23,815,579
23,24,911,609
24,25,832,665
25,26,877,687
26,27,884,683
27,28,906,745
28,29,979,713
29,30,829,695
30,31,923,577
31,32,840,588
32,33,817,601
33,34,708,599
34,35,779,484
35,36,739,496
36,37,880,510
37,38,842,495
38,39,793,507
39,40,702,387
40,41,770,443
41,42,757,450
42,43,721,457
43,44,633,479
44,45,663,369
45,46,636,391
46,47,653,331
47,48,669,393
48,49,501,524
49,50,446,450
50,51,338,416
51,52,392,445
52,53,313,417
53,54,320,418
54,55,253,363
55,56,273,379
56,57,384,431
57,58,361,435
58,59,392,443
59,60,435,406
60,61,478,441
61,62,585,497
62,63,504,427
63,64,508,448
64,65,468,527
65,66,439,491
66,67,359,376
67,68,682,479
68,69,694,549
69,70,746,521
70,71,830,561
71,72,726,524
72,73,992,727
73,74,964,681
74,75,930,738
75,76,910,740
76,77,764,648
77,78,871,679
78,79,913,702
79,80,887,675
80,81,800,688
81,82,792,685
82,83,786,687
83,84,868,659
84,85,852,722
85,86,911,723
86,87,897,746
87,88,944,741
88,89,866,740
89,90,954,732
90,91,963,767
91,92,983,746
92,93,1049,744
93,94,1000,765
94,95,1005,741
95,96,1052,742
96,97,864,576
97,98,874,566
98,99,882,597
99,100,917,646
100,101,930,648
101,102,872,596
102,103,822,626
103,104,863,599
104,105,964,645
105,106,912,622
106,107,911,624
107,108,936,631
108,109,1081,692
109,110,1124,669
110,111,1160,542
111,112,1183,531
112,113,1149,527
113,114,1320,626
114,115,1229,666
115,116,1226,686
116,117,1208,668
117,118,1193,668
118,119,1196,677
119,120,1186,676
120,121,1241,738
121,122,1076,709
122,123,1191,684
123,124,1115,671
124,125,1014,674
125,126,1105,665
126,127,1186,661
127,128,1161,690
128,129,1154,682
129,130,1154,665
130,131,1193,643
131,132,1154,649
132,133,1286,703
133,134,1294,665
134,135,1338,667
135,136,1354,642
136,137,1392,732
137,138,1353,724
138,139,1374,720
139,140,1277,739
140,141,930,744
141,142,942,751
142,143,886,732
143,144,890,709
144,145,772,711
145,146,801,728
146,147,656,699
147,148,701,678
148,149,740,680
149,150,816,707
150,151,712,676
151,152,699,630
152,153,685,618
153,154,740,628
154,155,699,560
155,156,736,634
156,157,913,679
157,158,918,689
158,159,853,657
159,160,809,651
160,161,707,527
161,162,743,487
162,163,703,486
163,164,719,466
164,165,697,400
165,166,804,290
166,167,722,163
167,168,769,168
168,169,853,277
169,170,811,266
170,171,816,318
171,172,788,220
172,173,787,177
173,174,822,300
174,175,789,216
175,176,850,278
176,177,933,82
177,178,953,-15
178,179,954,-62
179,180,1135,-99
180,181,639,135
181,182,642,158
182,183,632,143
183,184,633,143
184,185,636,153
185,186,632,201
186,187,644,202
187,188,652,220
188,189,674,221
189,190,697,209
190,191,540,118
191,192,484,159
192,193,716,262
193,194,709,321
194,195,939,316
195,196,1190,564
196,197,799,829
197,198,876,899
198,199,477,781
199,200,641,663
200,201,852,751
201,202,762,651
202,203,684,501
203,204,606,509
204,205,790,587
205,206,799,605
206,207,829,669
207,208,803,634
208,209,794,596
209,210,786,597
210,211,902,554
211,212,913,576
212,213,929,558
213,214,932,543
214,215,857,507
215,216,829,502
216,217,744,652
217,218,737,643
218,219,792,627
219,220,800,631
220,221,823,657
221,222,866,675
222,223,839,652
223,224,821,651
224,225,912,631
225,226,903,629
226,227,820,622
227,228,762,651
228,229,595,603
229,230,773,686
230,231,951,727
231,232,863,722
232,233,790,716
233,234,708,704
234,235,832,690
235,236,675,673
236,237,761,640
237,238,884,689
238,239,908,713
239,240,805,713
240,241,829,812
241,242,852,811
242,243,848,811
243,244,848,811
244,245,858,814
245,246,855,812
246,247,811,776
247,248,827,789
248,249,831,768
249,250,877,771
250,251,890,771
251,252,895,785
252,253,954,783
253,254,895,798
254,255,895,773
255,256,851,783
256,257,863,773
257,258,843,752
258,259,861,610
259,260,916,577
260,261,766,474
261,262,804,498
262,263,841,512
263,264,788,507
264,265,1001,526
265,266,1014,523
266,267,992,517
267,268,1028,515
268,269,990,524
269,270,1040,594
270,271,919,620
271,272,859,597
272,273,964,611
273,274,910,618
274,275,920,507
275,276,957,508
276,277,792,605
277,278,793,591
278,279,814,593
279,280,772,616
280,281,788,599
281,282,806,586
282,283,858,583
283,284,775,565
284,285,683,608
285,286,660,605
286,287,602,527
287,288,610,547
288,289,701,732
289,290,755,675
290,291,747,611
291,292,682,658
292,293,711,649
293,294,689,639
294,295,637,666
295,296,620,678
296,297,675,711
297,298,623,729
298,299,641,701
299,300,648,723
300,301,531,664
301,302,528,671
302,303,531,631
303,304,476,635
304,305,367,495
305,306,357,531
306,307,410,629
307,308,432,593
308,309,338,537
309,310,429,531
310,311,448,582
311,312,454,584
312,313,705,671
313,314,993,707
314,315,924,569
315,316,911,563
316,317,805,574
317,318,792,597
318,319,846,652
319,320,842,629
320,321,873,594
321,322,841,633
322,323,939,669
323,324,824,653
324,325,864,654
325,326,861,655
326,327,883,648
327,328,860,679
328,329,874,672
329,330,837,709
330,331,879,681
331,332,904,676
332,333,903,712
333,334,908,705
334,335,942,655
335,336,954,663
336,337,1000,677
337,338,908,663
338,339,896,653
339,340,996,696
340,341,960,584
341,342,920,585
342,343,764,628
343,344,819,613
344,345,720,590
345,346,669,573
346,347,487,478
347,348,687,330
348,349,881,173
349,350,782,213
350,351,803,86
351,352,729,77
352,353,940,15
353,354,912,20
354,355,704,98
355,356,796,53
356,357,786,43
357,358,766,25
358,359,700,-23
359,360,612,123
360,361,641,325
361,362,618,318
362,363,709,260
363,364,648,312
364,365,669,161
365,366,668,145
366,367,667,195
367,368,702,169
368,369,712,110
369,370,713,161
370,371,782,206
371,372,771,207
372,373,716,56
373,374,697,152
374,375,694,166
375,376,684,193
376,377,672,394
377,378,942,534
378,379,1004,626
379,380,1014,621
380,381,944,667
381,382,982,637
382,383,1002,661
383,384,984,646
384,385,1061,704
385,386,1064,702
386,387,999,693
387,388,1000,689
388,389,998,687
389,390,1011,682
390,391,1030,572
391,392,1089,573
392,393,1064,543
393,394,998,541
394,395,1080,526
395,396,1030,508
396,397,963,556
397,398,942,500
398,399,953,407
399,400,892,388
400,401,864,397
401,402,910,370
402,403,863,376
403,404,904,400
404,405,837,394
405,406,896,399
406,407,1014,217
407,408,1053,270
408,409,1035,321
409,410,1094,352
410,411,895,295
411,412,941,255
412,413,997,265
413,414,952,328
414,415,991,267
415,416,1015,293
416,417,1051,273
417,418,1063,273
418,419,967,233
419,420,991,231
420,421,1204,238
421,422,1179,266
422,423,1175,260
423,424,1234,301
424,425,1247,184
425,426,1304,286
426,427,1175,869
427,428,781,861
428,429,268,816
429,430,310,745
430,431,506,688
431,432,1067,634
432,433,1032,691
433,434,773,609
434,435,936,579
435,436,879,587
436,437,921,646
437,438,960,594
438,439,961,594
439,440,1001,587
440,441,966,650
441,442,971,704
442,443,992,776
443,444,1076,774
444,445,909,588
445,446,900,568
446,447,854,579
447,448,914,597
448,449,894,592
449,450,787,637
450,451,856,601
451,452,966,563
452,453,920,501
453,454,978,498
454,455,1004,638
455,456,970,642
456,457,891,688
457,458,893,687
458,459,783,667
459,460,834,636
460,461,848,607
461,462,835,619
462,463,819,624
463,464,774,611
464,465,673,607
465,466,654,601
466,467,743,647
467,468,792,670
468,469,1047,676
469,470,1016,692
470,471,895,665
471,472,928,664
472,473,925,653
473,474,884,644
474,475,922,630
475,476,922,629
476,477,940,621
477,478,939,621
478,479,926,624
479,480,882,585
480,481,862,706
481,482,931,705
482,483,827,651
483,484,819,652
484,485,901,713
485,486,896,706
486,487,963,754
487,488,903,725
488,489,962,735
489,490,916,742
490,491,1010,766
491,492,978,760
492,493,912,729
493,494,868,724
494,495,924,704
495,496,919,701
496,497,985,723
497,498,1002,711
498,499,998,702
499,500,1012,703
500,501,1056,778
501,502,1099,786
502,503,1111,789
503,504,1045,792
504,505,1178,815
505,506,1120,827
506,507,1105,792
507,508,991,787
508,509,1092,805
509,510,1039,809
510,511,1094,847
511,512,1071,835
512,513,1118,852
513,514,996,824
514,515,1006,725
515,516,1001,654
516,517,862,699
517,518,835,706
518,519,925,682
519,520,935,642
520,521,903,647
521,522,888,646
522,523,789,656
523,524,817,614
524,525,1019,662
525,526,1019,692
526,527,892,681
527,528,981,677
528,529,952,736
529,530,928,736
530,531,820,601
531,532,891,685
532,533,898,726
533,534,773,683
534,535,860,697
535,536,770,609
536,537,828,611
537,538,991,658
538,539,765,608
539,540,920,619
540,541,1006,741
541,542,1054,756
542,543,1157,789
543,544,1172,795
544,545,1182,778
545,546,1174,763
546,547,1156,772
547,548,1136,763
548,549,1232,775
549,550,1190,763
550,551,969,705
551,552,1056,750
552,553,1110,801
553,554,1086,809
554,555,1036,811
555,556,1014,797
556,557,1034,805
557,558,1017,797
558,559,1003,794
559,560,958,791
560,561,879,781
561,562,853,800
562,563,934,766
563,564,918,764
564,565,1022,821
565,566,1045,830
566,567,1050,840
567,568,987,815
568,569,1057,856
569,570,911,805
570,571,896,808
571,572,886,814
572,573,826,807
573,574,822,790
574,575,813,784
575,576,764,701
576,577,971,608
577,578,986,591
578,579,936,577
579,580,886,568
580,581,963,554
581,582,1027,550
582,583,1018,559
583,584,1055,632
584,585,1159,600
585,586,1155,629
586,587,1199,672
587,588,1151,665
588,589,757,652
589,590,909,646
590,591,775,699
591,592,716,689
592,593,978,698
593,594,917,691
594,595,822,657
595,596,871,657
596,597,1011,658
597,598,1039,669
598,599,981,643
599,600,942,654
600,601,1267,692
601,602,1290,699
602,603,1333,700
603,604,1143,656
604,605,1258,589
605,606,1256,588
606,607,1100,594
607,608,1050,570
608,609,992,549
609,610,1015,591
610,611,1239,636
611,612,1242,612
612,613,1362,486
613,614,1413,480
614,615,1371,492
615,616,1407,500
616,617,1389,460
617,618,1418,457
618,619,1430,494
619,620,1396,464
620,621,1287,529
621,622,1283,529
622,623,1265,554
623,624,1253,530
624,625,1434,555
625,626,1448,595
626,627,1451,583
627,628,1156,623
628,629,1130,649
629,630,1166,663
630,631,964,612
631,632,1043,584
632,633,977,624
633,634,1039,581
634,635,997,639
635,636,988,625
636,637,1008,743
637,638,1069,740
638,639,1056,684
639,640,1096,714
640,641,1010,726
641,642,1009,711
642,643,972,718
643,644,1009,746
644,645,1030,717
645,646,1034,716
646,647,1045,695
647,648,1044,676
648,649,961,500
649,650,1053,539
650,651,845,546
651,652,803,549
652,653,861,562
653,654,810,592
654,655,709,593
655,656,658,623
656,657,686,616
657,658,736,592
658,659,695,585
659,660,685,576
660,661,470,547
661,662,472,543
662,663,461,523
663,664,483,549
664,665,409,533
665,666,404,532
666,667,418,537
667,668,393,531
668,669,316,555
669,670,299,590
670,671,161,450
671,672,194,464
672,673,481,583
673,674,408,538
674,675,368,498
675,676,420,532
676,677,398,584
677,678,554,573
678,679,419,601
679,680,489,590
680,681,468,546
681,682,454,503
682,683,429,503
683,684,473,513
684,685,582,639
685,686,815,614
686,687,964,650
687,688,982,667
688,689,854,690
689,690,877,709
690,691,843,623
691,692,845,646
692,693,986,674
693,694,923,676
694,695,850,625
695,696,876,619
696,697,1013,700
697,698,965,672
698,699,891,710
699,700,875,700
700,701,1006,659
701,702,953,641
702,703,1036,651
703,704,1039,658
704,705,1222,696
705,706,1205,703
706,707,1155,692
707,708,1205,706
708,709,1118,735
709,710,1264,695
710,711,1234,750
711,712,1264,754
712,713,1233,759
713,714,1281,768
714,715,1249,739
715,716,1296,739
716,717,1297,764
717,718,1324,711
718,719,1322,743
719,720,1320,766
720,721,1299,780
721,722,1246,772
722,723,1234,774
723,724,1283,796
724,725,1291,769
