,frame,poly_x,poly_y
0,1,685,381
1,2,746,416
2,3,686,441
3,4,701,411
4,5,743,418
5,6,674,398
6,7,723,340
7,8,772,376
8,9,672,504
9,10,767,455
10,11,787,374
11,12,789,409
12,13,793,329
13,14,783,255
14,15,685,220
15,16,659,344
16,17,753,181
17,18,709,332
18,19,653,381
19,20,656,326
20,21,5947,-5894
21,22,15016,-11673
22,23,42050,-28816
23,24,18179,-12019
24,25,498,-502
25,26,2,185
26,27,-9,192
27,28,655,-843
28,29,173,-130
29,30,110,1
30,31,39,181
31,32,-7,353
32,33,133,-52
33,34,144,-78
34,35,176,-167
35,36,40,516
36,37,38,288
37,38,227,-402
38,39,88,556
39,40,19,307
40,41,11,269
41,42,58,507
42,43,17,469
43,44,59,617
44,45,13,478
45,46,10,467
46,47,3,448
47,48,79,75
48,49,39,577
49,50,22,505
50,51,8,395
51,52,46,559
52,53,77,578
53,54,25,355
54,55,117,665
55,56,111,656
56,57,13,432
57,58,2,440
58,59,25,518
59,60,73,613
60,61,118,810
61,62,91,731
62,63,27,463
63,64,68,723
64,65,46,256
65,66,166,819
66,67,48,610
67,68,78,683
68,69,73,686
69,70,69,649
70,71,168,696
71,72,59,643
72,73,30,379
73,74,67,150
74,75,40,601
75,76,49,627
76,77,28,327
77,78,31,302
78,79,66,124
79,80,92,49
80,81,143,-122
81,82,10,448
82,83,559,-1009
83,84,10,413
84,85,28,498
85,86,40,153
86,87,86,52
87,88,3,353
88,89,17,376
89,90,0,370
90,91,6,367
91,92,14,392
92,93,17,346
93,94,79,563
94,95,16,482
95,96,106,515
96,97,50,525
97,98,18,489
98,99,-4,356
99,100,39,527
100,101,11,463
101,102,25,441
102,103,21,438
103,104,24,484
104,105,27,533
105,106,45,245
106,107,26,425
107,108,43,628
108,109,34,568
109,110,186,-272
110,111,89,57
111,112,260,-446
112,113,24,501
113,114,45,238
114,115,128,-52
115,116,113,-20
116,117,67,143
117,118,13,449
118,119,14,412
119,120,147,-159
120,121,26,433
121,122,286,827
122,123,290,810
123,124,258,744
124,125,500,730
125,126,541,630
126,127,622,654
127,128,618,633
128,129,622,677
129,130,599,699
130,131,562,675
131,132,432,694
132,133,456,655
133,134,565,613
134,135,501,559
135,136,447,608
136,137,532,577
137,138,456,619
138,139,508,553
139,140,409,682
140,141,598,608
141,142,548,606
142,143,554,560
143,144,601,561
144,145,403,670
145,146,587,501
146,147,516,547
147,148,403,551
148,149,424,637
149,150,407,678
150,151,544,503
151,152,509,478
152,153,530,546
153,154,573,547
154,155,467,561
155,156,551,537
156,157,503,604
157,158,511,637
158,159,635,682
159,160,606,627
160,161,540,491
161,162,431,602
162,163,431,541
163,164,442,522
164,165,461,569
165,166,456,541
166,167,396,618
167,168,466,496
168,169,654,551
169,170,667,498
170,171,667,517
171,172,639,503
172,173,616,466
173,174,635,490
174,175,636,495
175,176,639,354
176,177,538,519
177,178,552,527
178,179,508,464
179,180,617,503
180,181,527,624
181,182,486,631
182,183,492,629
183,184,452,637
184,185,386,599
185,186,320,670
186,187,520,548
187,188,474,570
188,189,557,443
189,190,481,508
190,191,514,498
191,192,558,499
192,193,474,668
193,194,364,701
194,195,393,642
195,196,392,562
196,197,354,610
197,198,437,632
198,199,438,567
199,200,437,565
200,201,442,524
201,202,474,632
202,203,514,483
203,204,482,454
204,205,367,519
205,206,485,461
206,207,394,506
207,208,418,493
208,209,506,476
209,210,460,591
210,211,374,539
211,212,438,566
212,213,456,611
213,214,533,562
214,215,589,488
215,216,534,486
216,217,652,541
217,218,656,554
218,219,634,556
219,220,570,644
220,221,651,606
221,222,606,603
222,223,657,593
223,224,683,324
224,225,805,153
225,226,803,150
226,227,871,39
227,228,863,67
228,229,906,12
229,230,859,-29
230,231,854,-4
231,232,838,-2
232,233,842,-50
233,234,848,-20
234,235,868,-81
235,236,881,-47
236,237,859,-89
237,238,870,-88
238,239,871,-97
239,240,869,-72
240,241,818,-4
241,242,814,-43
242,243,812,-16
243,244,843,-7
244,245,867,-48
245,246,847,-4
246,247,866,38
247,248,839,-16
248,249,845,-15
249,250,846,6
250,251,797,-59
251,252,822,-22
252,253,672,47
253,254,755,85
254,255,718,56
255,256,790,108
256,257,786,101
257,258,752,-8
258,259,776,105
259,260,783,9
260,261,789,5
261,262,786,1
262,263,799,-12
263,264,805,13
264,265,782,65
265,266,823,-44
266,267,827,7
267,268,820,18
268,269,839,2
269,270,852,16
270,271,850,-62
271,272,766,-40
272,273,812,-64
273,274,806,-31
274,275,789,-96
275,276,816,-52
276,277,747,-37
277,278,712,-43
278,279,736,-63
279,280,731,-133
280,281,791,4
281,282,773,-44
282,283,738,-93
283,284,733,5
284,285,751,-85
285,286,786,-45
286,287,784,-81
287,288,778,79
288,289,777,-31
289,290,786,-50
290,291,813,-16
291,292,850,-99
292,293,837,-59
293,294,832,-121
294,295,837,-124
295,296,796,-60
296,297,803,-165
297,298,777,-122
298,299,825,-111
299,300,842,-43
300,301,805,69
301,302,816,-14
302,303,796,-64
303,304,788,-8
304,305,777,-21
305,306,783,19
306,307,808,-17
307,308,825,-74
308,309,840,-73
309,310,847,-52
310,311,823,129
311,312,815,52
312,313,868,45
313,314,835,29
314,315,830,-14
315,316,833,90
316,317,808,102
317,318,795,97
318,319,838,62
319,320,807,128
320,321,776,139
321,322,843,66
322,323,848,72
323,324,831,136
324,325,792,138
325,326,746,73
326,327,757,91
327,328,795,164
328,329,800,151
329,330,788,44
330,331,737,118
331,332,776,347
332,333,718,495
333,334,807,548
334,335,857,514
335,336,802,551
336,337,945,511
337,338,974,413
338,339,978,367
339,340,914,565
340,341,946,363
341,342,912,386
342,343,886,505
343,344,894,481
344,345,851,563
345,346,901,481
346,347,859,602
347,348,949,479
348,349,921,517
349,350,928,498
350,351,1002,413
351,352,934,435
352,353,974,433
353,354,1023,420
354,355,1017,376
355,356,984,440
356,357,1002,409
357,358,1021,331
358,359,1022,378
359,360,1029,388
360,361,1034,404
361,362,1065,441
362,363,1139,381
363,364,1057,414
364,365,1065,419
365,366,1063,476
366,367,1077,389
367,368,1077,372
368,369,1065,377
369,370,1071,395
370,371,1164,413
371,372,1183,380
372,373,1085,352
373,374,1037,423
374,375,1049,434
375,376,1061,353
376,377,997,443
377,378,1048,387
378,379,987,441
379,380,1006,471
380,381,997,443
381,382,986,444
382,383,966,467
383,384,964,444
384,385,1025,486
385,386,1038,468
386,387,1038,467
387,388,1030,500
388,389,1050,464
389,390,1049,458
390,391,1018,511
391,392,1041,479
392,393,1058,443
393,394,1065,449
394,395,980,518
395,396,956,418
396,397,842,564
397,398,797,588
398,399,938,572
399,400,895,605
400,401,958,402
401,402,1014,463
402,403,1013,466
403,404,1009,451
404,405,1030,466
405,406,1011,453
406,407,1002,450
407,408,994,430
408,409,983,418
409,410,1060,402
410,411,1017,432
411,412,1020,418
412,413,953,504
413,414,999,427
414,415,1003,450
415,416,1041,398
416,417,971,483
417,418,997,491
418,419,976,502
419,420,974,471
420,421,857,567
421,422,829,502
422,423,834,534
423,424,870,442
424,425,874,428
425,426,872,406
426,427,861,496
427,428,925,475
428,429,922,468
429,430,1014,310
430,431,951,352
431,432,961,434
432,433,500,597
433,434,1172,-1190
434,435,699,-581
435,436,3320,-2934
436,437,1279,-1270
437,438,2364,-2248
438,439,3709,-3382
439,440,4125,-4056
440,441,2542,-2241
441,442,1570,-1668
442,443,2879,-2784
443,444,1535,-1616
444,445,225,-187
445,446,-27,247
