,frame,poly_x,poly_y
0,1,1075,241
1,2,1026,330
2,3,996,274
3,4,973,262
4,5,1086,230
5,6,1116,282
6,7,1141,219
7,8,732,127
8,9,-53,152
9,10,-214,75
10,11,-196,161
11,12,-131,89
12,13,-270,327
13,14,-251,260
14,15,-351,458
15,16,-70,19
16,17,-70,12
17,18,-31,-86
18,19,-7,-185
19,20,-123,-70
20,21,166,-37
21,22,71,-75
22,23,167,0
23,24,228,43
24,25,167,-141
25,26,147,-58
26,27,142,-111
27,28,7,-128
28,29,42,10
29,30,82,-137
30,31,107,-134
31,32,123,-237
32,33,198,-271
33,34,243,-218
34,35,166,-173
35,36,-75,-115
36,37,50,117
37,38,12,23
38,39,-18,103
39,40,-83,-2
40,41,-22,-14
41,42,-18,-111
42,43,-218,-9
43,44,3,24
44,45,14,25
45,46,25,58
46,47,-25,43
47,48,-5,34
48,49,-212,166
49,50,-189,154
50,51,-125,158
51,52,-148,125
52,53,-14,116
53,54,-86,107
54,55,-48,126
55,56,-24,69
56,57,-34,132
57,58,-104,135
58,59,-99,135
59,60,-190,171
60,61,-180,233
61,62,-81,147
62,63,-94,227
63,64,-219,118
64,65,-184,268
65,66,250,360
66,67,-142,131
67,68,-182,110
68,69,-239,83
69,70,-118,98
70,71,-219,178
71,72,-202,134
72,73,-174,214
73,74,-135,-61
74,75,-212,76
75,76,-238,23
76,77,-247,94
77,78,-255,26
78,79,-137,81
79,80,-136,71
80,81,-100,18
81,82,-167,10
82,83,-221,109
83,84,-217,96
84,85,-212,132
85,86,-170,80
86,87,-165,130
87,88,-202,158
88,89,-133,353
89,90,-141,264
90,91,-157,266
91,92,-224,179
92,93,-233,268
93,94,-231,170
94,95,-271,186
95,96,-228,134
96,97,-87,123
97,98,-191,126
98,99,-160,47
99,100,-234,93
100,101,-253,156
101,102,-281,194
102,103,-5,60
103,104,-185,30
104,105,-121,-4
105,106,-120,22
106,107,-31,3
107,108,-65,-35
108,109,-226,228
109,110,-252,204
110,111,-177,231
111,112,-210,128
112,113,-197,228
113,114,-212,119
114,115,-179,292
115,116,-173,258
116,117,-174,258
117,118,-183,235
118,119,8332,-1935
119,120,5962,-1939
120,121,6182,-2369
121,122,5986,-2148
122,123,5578,-2035
123,124,6284,-2320
124,125,5935,-1892
125,126,6642,-2276
126,127,2382301,-1289311
127,128,-76,168
128,129,-115,16
129,130,-50,29
130,131,-2,55
131,132,-110,131
132,133,-103,62
133,134,-62,161
134,135,-113,155
135,136,-98,161
136,137,996,446
137,138,1393,549
138,139,1433,544
139,140,1640,672
140,141,1514,629
141,142,1579,698
142,143,1584,730
143,144,1483,635
144,145,1746,907
145,146,1674,880
146,147,1654,901
147,148,1716,934
148,149,1776,1039
149,150,1748,983
150,151,1521,746
151,152,1490,724
152,153,1575,659
153,154,1548,718
154,155,1596,804
155,156,1597,812
