,frame,poly_x,poly_y
0,1,586,642
1,2,647,661
2,3,659,590
3,4,628,611
4,5,697,594
5,6,784,586
6,7,710,494
7,8,300,1439
8,9,1141,1107
9,10,709,533
10,11,230,918
11,12,1992,-6080
12,13,454,1327
13,14,611,1212
14,15,463,855
15,16,593,867
16,17,685,820
17,18,808,597
18,19,794,754
19,20,815,649
20,21,791,643
21,22,809,652
22,23,815,688
23,24,827,632
24,25,817,612
25,26,740,599
26,27,731,678
27,28,628,713
28,29,682,637
29,30,565,751
30,31,592,613
31,32,585,557
32,33,525,611
33,34,334,700
34,35,457,588
35,36,436,589
36,37,589,552
37,38,660,552
38,39,586,599
39,40,459,550
40,41,501,624
41,42,570,604
42,43,528,551
43,44,531,559
44,45,554,527
45,46,586,561
46,47,623,699
47,48,634,692
48,49,735,633
49,50,776,598
50,51,867,556
51,52,883,519
52,53,892,540
53,54,950,569
54,55,850,502
55,56,903,557
56,57,943,529
57,58,901,589
58,59,879,616
59,60,847,628
60,61,992,457
61,62,1047,448
62,63,1014,354
63,64,1047,416
64,65,1017,396
65,66,1019,374
66,67,993,414
67,68,1017,459
68,69,1020,453
69,70,1017,419
70,71,1009,484
71,72,986,470
72,73,939,518
73,74,942,431
74,75,990,482
75,76,990,470
76,77,991,464
77,78,968,413
78,79,966,432
79,80,989,474
80,81,942,435
81,82,941,473
82,83,968,521
83,84,989,475
84,85,895,366
85,86,909,335
86,87,967,370
87,88,932,326
88,89,916,408
89,90,920,339
90,91,998,418
91,92,948,374
92,93,975,449
93,94,934,504
94,95,910,510
95,96,920,500
96,97,1014,498
97,98,1015,491
98,99,1024,575
99,100,1033,553
100,101,1007,447
101,102,993,420
102,103,990,562
103,104,1012,542
104,105,1018,525
105,106,996,488
106,107,1007,534
107,108,1019,492
108,109,900,704
109,110,933,682
110,111,917,677
111,112,913,664
112,113,951,667
113,114,933,637
114,115,906,625
115,116,943,619
116,117,948,610
117,118,936,620
118,119,900,661
119,120,920,687
120,121,868,759
121,122,867,728
122,123,852,672
123,124,895,694
124,125,879,599
125,126,904,607
126,127,878,673
127,128,1409,837
128,129,1531,1012
129,130,1544,1038
130,131,1676,1169
131,132,1717,1257
132,133,1690,1141
133,134,1634,1034
134,135,1705,1076
135,136,1696,1143
