,frame,pred_x,pred_y
0,1,792,534
1,2,806,524
2,3,802,531
3,4,807,523
4,5,838,523
5,6,857,550
6,7,878,553
7,8,886,545
8,9,894,532
9,10,889,513
10,11,885,497
11,12,877,491
12,13,857,489
13,14,836,498
14,15,812,511
15,16,807,398
16,17,747,348
17,18,715,376
18,19,747,369
19,20,761,431
20,21,777,489
21,22,790,504
22,23,807,496
23,24,803,502
24,25,815,479
25,26,818,474
26,27,814,479
27,28,816,485
28,29,820,485
29,30,827,478
30,31,829,475
31,32,822,484
32,33,819,491
33,34,816,488
34,35,829,487
35,36,828,486
36,37,823,483
37,38,825,488
38,39,820,491
39,40,822,485
40,41,817,488
41,42,809,485
42,43,806,485
43,44,806,482
44,45,795,476
45,46,794,470
46,47,797,468
47,48,797,469
48,49,792,463
49,50,791,465
50,51,797,471
51,52,783,489
52,53,777,494
53,54,774,492
54,55,783,493
55,56,785,494
56,57,784,498
57,58,783,504
58,59,788,510
59,60,792,511
60,61,798,498
61,62,804,487
62,63,809,481
63,64,810,476
64,65,809,470
65,66,814,463
66,67,816,464
67,68,818,465
68,69,815,462
69,70,813,466
70,71,815,468
71,72,812,479
72,73,813,486
73,74,811,491
74,75,810,489
75,76,815,486
76,77,813,489
77,78,816,470
78,79,800,425
79,80,788,382
80,81,766,347
81,82,749,328
82,83,730,319
83,84,712,306
84,85,683,247
85,86,648,217
86,87,623,204
87,88,608,193
88,89,601,178
89,90,583,149
90,91,569,127
91,92,553,113
92,93,544,103
93,94,537,88
94,95,525,72
95,96,518,64
96,97,519,53
97,98,517,43
98,99,514,40
99,100,513,42
100,101,513,48
101,102,515,59
102,103,521,67
103,104,531,62
104,105,543,72
105,106,545,74
106,107,547,80
107,108,549,85
108,109,563,99
109,110,622,182
110,111,679,275
111,112,717,344
112,113,739,395
113,114,756,426
114,115,766,447
115,116,774,471
116,117,783,486
117,118,789,497
118,119,799,503
119,120,805,509
120,121,800,506
121,122,778,570
122,123,789,548
123,124,772,545
124,125,774,591
125,126,793,611
126,127,796,612
127,128,801,600
128,129,803,585
129,130,804,577
130,131,803,577
131,132,796,572
132,133,794,548
133,134,793,533
134,135,798,524
135,136,809,511
136,137,813,494
137,138,816,483
138,139,814,481
139,140,814,479
140,141,810,490
141,142,810,495
142,143,803,500
143,144,794,518
144,145,795,522
145,146,800,506
146,147,805,496
147,148,802,501
148,149,797,510
149,150,792,514
150,151,788,513
151,152,780,508
152,153,769,511
153,154,783,480
154,155,792,428
155,156,792,373
156,157,781,351
157,158,773,332
158,159,772,314
159,160,777,282
160,161,791,275
161,162,796,239
162,163,801,212
163,164,795,191
164,165,790,181
165,166,791,154
166,167,795,133
167,168,785,119
168,169,785,110
169,170,784,101
170,171,786,90
171,172,790,75
172,173,790,66
173,174,788,58
174,175,793,58
175,176,803,68
176,177,797,76
177,178,802,81
178,179,806,93
179,180,817,95
180,181,830,108
181,182,843,206
182,183,844,291
183,184,841,344
184,185,835,381
185,186,827,412
186,187,827,434
187,188,828,452
188,189,825,470
189,190,823,480
190,191,824,491
191,192,835,492
192,193,840,506
193,194,838,519
194,195,851,518
195,196,856,520
196,197,851,523
197,198,837,536
198,199,823,555
199,200,815,564
200,201,802,578
201,202,798,584
202,203,795,592
203,204,791,595
204,205,785,579
205,206,777,564
206,207,759,552
207,208,746,535
208,209,736,506
209,210,697,448
210,211,651,411
211,212,620,380
212,213,595,373
213,214,569,352
214,215,552,332
215,216,539,304
216,217,502,294
217,218,479,284
218,219,432,285
