,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,997,551,1191,634,1068,565
1,2,960,526,1105,606,1011,532
2,3,941,543,1073,632,985,554
3,4,959,543,1110,630,1011,554
4,5,869,762,1095,833,901,830
5,6,757,869,1044,804,744,960
6,7,752,873,1044,799,737,966
7,8,679,894,935,769,629,990
8,9,777,830,1004,833,769,914
9,10,718,900,1042,760,689,997
10,11,1072,689,1435,757,1199,745
11,12,1068,657,1399,734,1188,704
12,13,874,600,961,710,892,625
13,14,914,536,1013,625,944,543
14,15,867,480,900,547,872,471
15,16,856,490,879,562,856,484
16,17,932,529,1048,613,970,535
17,18,925,442,1011,481,952,423
18,19,803,390,752,397,773,353
19,20,521,327,164,234,384,268
20,21,507,358,133,283,368,308
21,22,421,302,-48,147,252,236
22,23,226,370,-483,131,15,329
23,24,-213,239,-1457,-636,-465,180
24,25,171,320,-597,4,-53,264
25,26,420,377,-56,278,255,334
26,27,345,283,-208,74,154,213
27,28,324,276,-252,47,127,203
28,29,309,221,-272,-61,104,132
29,30,-33,124,-986,-526,-306,13
30,31,100,77,-675,-483,-162,-54
31,32,233,186,-426,-176,8,87
32,33,206,166,-478,-232,-26,61
33,34,229,226,-447,-105,7,140
34,35,167,151,-558,-289,-75,43
35,36,178,675,-574,374,-11,731
36,37,21542,-10250,65072,-102908,31588,-12288
37,38,545,1046,1560,-3396,598,1238
38,39,387,1017,1440,-2778,274,1162
39,40,1308,200,6255,-11848,1527,113
40,41,460,1071,1168,-2682,472,1267
41,42,234,850,-305,419,59,953
42,43,169,752,-566,354,-11,832
43,44,331,529,-244,440,153,533
44,45,222,508,-496,312,23,510
45,46,398,432,-105,352,231,405
46,47,376,468,-150,393,206,453
47,48,356,387,-195,256,175,347
48,49,328,293,-247,80,133,225
49,50,225,491,-490,294,25,486
50,51,367,240,-151,5,179,155
51,52,385,258,-116,50,203,179
52,53,412,244,-56,35,236,160
53,54,439,223,5,6,269,132
54,55,425,233,-28,21,252,146
55,56,426,214,-20,-16,252,121
56,57,444,185,25,-66,274,83
57,58,497,267,119,114,348,190
58,59,475,270,72,111,319,194
59,60,492,247,112,73,340,164
60,61,529,215,196,22,386,122
61,62,484,236,98,50,330,150
62,63,547,149,249,-108,405,36
63,64,530,182,206,-44,386,79
64,65,554,149,264,-106,415,36
65,66,548,135,255,-136,406,18
66,67,558,172,266,-57,422,66
67,68,531,215,200,23,389,123
68,69,526,202,192,-4,382,106
69,70,501,205,140,-6,349,110
