,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,428,998,822,269,257,1108
1,2,365,1015,955,-96,159,1120
2,3,409,1001,790,230,230,1112
3,4,529,908,613,708,410,1006
4,5,533,902,606,719,415,999
5,6,519,908,588,702,396,1006
6,7,738,740,786,828,705,800
7,8,693,692,640,791,637,738
8,9,785,581,764,688,761,598
9,10,795,593,793,703,777,614
10,11,798,611,808,724,782,637
11,12,814,590,830,699,804,610
12,13,780,588,759,697,756,608
13,14,817,592,838,702,809,613
14,15,807,585,813,693,794,604
15,16,776,577,744,682,749,593
16,17,781,552,744,650,755,561
17,18,764,551,707,647,729,559
18,19,753,552,685,648,714,561
19,20,752,544,680,637,713,550
20,21,763,544,704,638,729,551
21,22,769,524,707,610,734,525
22,23,771,519,710,603,737,518
23,24,775,506,716,585,743,502
24,25,771,492,702,564,735,484
25,26,800,477,759,541,775,465
26,27,830,466,820,525,818,452
27,28,690,599,571,700,628,621
28,29,529,708,290,750,412,758
29,30,449,762,154,726,306,828
30,31,371,872,112,623,206,968
31,32,349,878,65,588,179,978
32,33,284,999,215,108,97,1131
33,34,295,933,24,405,117,1050
34,35,287,939,14,372,109,1059
35,36,297,902,-38,474,122,1011
36,37,284,887,-105,473,109,994
37,38,256,964,-33,211,82,1095
38,39,263,1061,179,-799,160,1241
39,40,246,1045,86,-539,121,1215
40,41,231,1024,-24,-313,95,1186
41,42,228,1029,-65,-421,110,1200
42,43,233,1026,-6,-336,97,1189
43,44,241,1042,31,-531,124,1215
44,45,217,1006,-140,-216,83,1166
45,46,230,1029,-45,-398,107,1197
46,47,208,925,-293,195,46,1056
47,48,216,986,-165,-58,68,1136
48,49,227,963,-157,117,64,1101
49,50,525,1044,1533,-3309,560,1231
50,51,440,1064,1186,-2628,423,1250
51,52,431,1088,917,-2328,449,1294
52,53,227,1012,-67,-212,84,1170
53,54,223,966,-166,88,63,1106
54,55,223,967,-163,81,63,1108
55,56,229,1018,-41,-260,89,1178
56,57,219,981,-157,-13,66,1128
57,58,230,1012,-46,-198,84,1168
58,59,230,1012,-46,-198,84,1168
59,60,227,1012,-66,-217,85,1170
60,61,242,1033,78,-363,98,1194
61,62,238,1000,-18,-50,76,1146
62,63,248,1047,104,-571,125,1218
63,64,241,975,-70,111,73,1113
64,65,232,1020,-18,-271,90,1180
65,66,243,1004,23,-59,78,1150
66,67,241,991,-27,19,75,1134
67,68,241,1005,10,-77,78,1152
68,69,257,935,-98,311,83,1059
69,70,241,1016,37,-177,83,1168
70,71,251,942,-104,273,78,1069
71,72,276,865,-163,486,100,968
72,73,282,912,-65,424,105,1026
73,74,251,935,-118,295,78,1060
74,75,270,934,-57,344,93,1056
75,76,261,916,-125,368,85,1034
76,77,229,902,-254,319,58,1021
77,78,223,930,-230,227,56,1059
78,79,245,932,-147,288,73,1057
79,80,224,937,-215,208,58,1068
80,81,254,934,-110,306,80,1058
81,82,279,892,-113,455,103,1001
82,83,307,914,17,468,130,1026
83,84,271,929,-65,360,94,1049
84,85,272,919,-82,389,96,1036
85,86,273,916,-86,397,97,1032
86,87,259,949,-62,273,84,1075
87,88,251,945,-97,263,78,1073
88,89,270,900,-125,421,94,1013
89,90,266,917,-106,379,90,1034
90,91,270,886,-148,448,95,994
91,92,261,925,-107,350,86,1045
92,93,308,891,-26,509,133,997
93,94,305,917,20,460,129,1029
94,95,288,913,-43,434,111,1027
95,96,318,867,-42,555,145,966
96,97,290,877,-104,497,115,981
97,98,277,929,-43,375,100,1048
98,99,289,946,39,355,110,1067
99,100,267,952,-24,285,90,1078
100,101,286,911,-54,436,110,1024
101,102,270,936,-50,341,94,1058
102,103,288,894,-79,470,113,1003
103,104,257,930,-111,325,82,1052
104,105,254,978,-3,141,80,1113
105,106,256,946,-76,275,82,1073
106,107,255,954,-62,245,81,1083
107,108,255,961,-45,219,81,1091
108,109,338,834,-36,609,169,923
109,110,280,1012,274,-2,90,1147
110,111,273,1009,216,9,88,1145
111,112,277,1015,278,-39,88,1152
112,113,254,1039,214,-390,93,1194
113,114,261,1049,323,-560,99,1205
114,115,258,1030,226,-250,84,1177
115,116,255,1049,206,-575,115,1215
116,117,262,1019,201,-111,83,1161
117,118,260,1022,197,-151,83,1166
118,119,250,1000,46,-7,79,1143
119,120,264,997,112,62,85,1135
120,121,261,1046,331,-511,93,1199
121,122,355,1061,980,-2030,258,1230
122,123,262,1051,335,-597,102,1208
123,124,273,1060,442,-866,123,1222
124,125,251,1037,175,-382,95,1194
125,126,268,1060,330,-783,131,1227
126,127,243,1014,50,-148,82,1165
127,128,258,978,16,153,83,1112
128,129,274,1065,357,-899,149,1236
129,130,250,1041,163,-437,101,1201
130,131,287,980,144,221,103,1109
131,132,295,969,131,290,112,1094
132,133,260,921,-117,355,85,1041
133,134,243,956,-106,198,72,1088
134,135,249,938,-120,281,76,1064
135,136,240,1046,-14,-621,144,1227
136,137,251,923,-145,328,77,1044
137,138,225,938,-211,209,59,1069
138,139,251,940,-111,279,77,1066
139,140,233,977,-98,69,70,1118
140,141,281,811,-218,537,105,898
141,142,236,879,-264,382,62,990
142,143,240,1003,3,-66,78,1150
143,144,241,960,-105,176,71,1094
144,145,254,987,25,89,80,1125
145,146,267,962,5,247,90,1091
146,147,255,1006,95,-26,81,1148
147,148,261,1037,302,-353,84,1185
148,149,269,995,123,92,88,1130
149,150,264,1010,170,-29,84,1150
150,151,266,1019,224,-100,83,1160
151,152,261,1005,128,3,84,1145
152,153,255,1035,216,-333,88,1187
153,154,263,1025,245,-182,82,1169
154,155,245,1027,95,-280,89,1183
155,156,264,985,66,133,86,1120
