,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,773,640,774,755,749,674
1,2,824,555,834,655,815,566
2,3,834,562,858,664,830,575
3,4,824,538,827,632,814,544
4,5,849,538,879,632,850,545
5,6,814,547,811,644,801,556
6,7,796,534,768,625,774,538
7,8,793,529,760,619,769,532
8,9,786,525,743,612,758,526
9,10,789,513,746,596,762,512
10,11,743,446,635,488,693,424
11,12,753,462,659,515,708,444
12,13,717,539,603,626,662,543
13,14,699,502,553,570,635,495
14,15,727,493,611,561,674,484
15,16,688,516,536,590,621,514
16,17,698,501,553,569,634,495
17,18,680,500,514,564,610,492
18,19,678,535,519,614,608,538
19,20,627,510,404,568,537,506
20,21,677,530,515,607,606,531
21,22,653,563,476,647,575,574
22,23,606,500,356,547,508,492
23,24,622,503,390,556,529,496
24,25,627,500,402,552,537,492
25,26,611,541,379,607,517,545
26,27,589,527,327,581,486,527
27,28,564,525,272,570,453,525
28,29,611,508,370,561,515,503
29,30,589,514,323,563,485,510
30,31,548,482,227,502,428,469
31,32,606,484,352,523,506,472
32,33,639,463,419,499,550,445
33,34,588,514,321,562,484,510
34,35,580,522,306,571,474,520
35,36,585,524,317,575,481,523
36,37,557,545,261,593,443,549
37,38,533,514,202,542,410,510
38,39,605,565,375,637,510,576
39,40,605,548,367,614,508,554
40,41,621,510,390,567,528,506
41,42,577,531,301,582,469,532
42,43,649,418,434,428,561,387
43,44,675,470,497,518,601,455
44,45,628,572,426,652,541,585
45,46,568,543,285,596,458,548
46,47,813,474,787,537,795,462
47,48,582,403,291,387,469,368
48,49,548,546,244,592,432,551
49,50,568,457,267,470,454,437
50,51,459,523,41,520,313,523
51,52,463,583,67,597,321,600
52,53,345,977,349,348,161,1095
53,54,685,-67,6088,-12013,423,-336
54,55,784,426,4663,-8962,721,364
55,56,269,1038,938,-1361,56,1167
56,57,1061,540,4709,-8987,1234,564
57,58,356,941,244,487,181,1054
58,59,382,875,148,633,219,971
59,60,329,832,-63,598,158,921
60,61,557,634,301,699,447,664
61,62,382,585,-114,545,219,603
62,63,412,750,54,694,260,813
63,64,389,680,-54,638,231,726
64,65,628,737,540,806,548,794
65,66,527,770,348,778,410,837
66,67,563,532,272,579,451,534
67,68,574,604,323,673,469,625
68,69,534,595,230,647,415,614
69,70,502,682,208,717,375,726
70,71,563,666,333,733,456,705
71,72,656,661,535,757,584,698
72,73,651,587,481,676,573,604
73,74,625,622,444,710,540,648
74,75,632,572,434,654,546,585
75,76,581,566,321,630,477,577
76,77,557,557,266,610,444,566
77,78,538,629,255,686,421,657
78,79,531,585,219,634,410,602
79,80,569,609,313,677,462,632
80,81,594,598,365,674,496,619
81,82,588,619,362,695,489,645
82,83,586,571,335,638,484,583
83,84,576,576,316,641,471,590
84,85,616,484,375,526,521,472
85,86,628,501,403,554,537,493
86,87,635,493,416,545,546,484
87,88,622,487,388,532,529,476
88,89,652,494,453,549,570,485
89,90,699,494,552,559,635,486
90,91,662,504,477,567,585,498
91,92,711,516,584,592,653,513
92,93,725,502,608,574,671,496
93,94,684,574,546,667,618,588
94,95,660,619,518,716,588,645
95,96,658,574,492,662,583,587
96,97,612,637,425,723,522,668
97,98,616,609,416,693,526,632
98,99,620,618,431,704,533,643
99,100,639,624,475,717,559,652
100,101,657,552,481,633,581,559
101,102,696,531,557,612,633,533
102,103,736,514,635,593,687,511
103,104,688,530,540,609,622,531
104,105,709,523,581,603,650,523
105,106,700,524,562,602,638,523
106,107,635,618,463,709,553,644
107,108,652,612,498,706,577,636
108,109,587,572,338,640,486,584
109,110,619,567,406,644,529,579
110,111,710,503,577,574,650,497
111,112,694,493,541,556,628,484
112,113,652,593,486,684,575,612
113,114,624,550,409,622,535,557
114,115,622,536,400,602,531,538
115,116,631,573,433,655,545,587
116,117,634,566,437,647,549,578
117,118,670,515,497,584,596,512
118,119,618,605,418,689,528,627
119,120,626,604,435,690,539,626
120,121,665,495,481,555,588,487
121,122,652,489,451,542,570,479
122,123,644,503,438,562,560,497
123,124,648,483,442,533,564,471
124,125,657,500,464,560,577,493
125,126,600,587,372,663,504,604
126,127,620,584,413,665,530,601
127,128,586,586,340,657,484,603
128,129,594,595,362,670,495,615
129,130,605,576,377,650,509,589
130,131,608,593,391,672,514,611
131,132,609,581,388,658,515,596
132,133,637,596,457,684,555,615
133,134,650,593,483,684,573,612
134,135,626,582,426,664,539,597
135,136,642,563,452,644,559,574
136,137,626,588,427,671,538,605
137,138,690,579,562,675,627,595
138,139,688,584,560,681,625,601
139,140,700,499,556,567,637,492
140,141,657,532,474,606,579,534
141,142,658,527,475,599,581,528
142,143,653,534,465,608,573,536
143,144,644,532,445,602,561,533
144,145,633,424,401,435,540,395
145,146,613,468,365,501,515,452
146,147,602,480,343,516,501,467
147,148,609,527,370,586,513,526
148,149,252,1000,1277,-1895,1,1104
149,150,343114,-503887,1533308,-2780420,428948,-656937
150,151,98572,-122665,358967,-601684,127638,-158527
151,152,620,635,3643,-6977,514,640
152,153,265,1006,153,9,85,1144
153,154,373,888,152,609,208,988
154,155,383,837,86,662,222,924
155,156,482,723,194,733,349,779
156,157,499,692,208,723,371,739
157,158,530,622,234,675,411,648
158,159,580,634,352,709,478,665
159,160,551,648,294,710,439,682
160,161,621,558,406,632,531,566
161,162,604,634,406,717,512,665
162,163,612,532,378,595,518,534
163,164,634,501,416,556,545,494
164,165,607,510,360,561,509,505
165,166,565,585,295,649,456,602
166,167,527,569,206,614,405,582
167,168,547,534,238,576,430,536
168,169,524,671,250,719,404,712
169,170,532,600,228,652,412,621
170,171,533,625,243,680,415,653
171,172,532,596,226,648,412,616
172,173,545,595,256,652,430,614
173,174,576,587,320,655,472,604
174,175,563,559,280,615,452,568
175,176,572,543,294,597,463,548
176,177,584,518,314,567,479,516
177,178,545,525,230,562,427,524
178,179,574,544,298,598,466,548
