,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,812,689,893,799,808,736
1,2,861,640,958,754,876,675
2,3,844,649,930,764,852,687
3,4,880,619,985,730,903,649
4,5,874,611,968,723,893,639
5,6,881,597,973,706,901,621
6,7,894,616,1012,727,922,646
7,8,894,616,1012,727,922,646
8,9,836,584,873,692,835,603
9,10,792,557,769,657,770,568
10,11,776,580,745,686,749,597
11,12,758,599,717,708,725,621
12,13,776,563,737,664,747,575
13,14,752,528,675,615,712,531
14,15,751,545,677,638,711,552
15,16,728,549,631,641,679,556
16,17,728,546,630,637,679,552
17,18,732,539,636,628,684,544
18,19,739,548,653,642,694,556
19,20,740,549,657,642,696,557
20,21,705,554,584,645,647,563
21,22,741,540,654,631,696,545
22,23,731,524,628,606,681,524
23,24,733,520,631,601,684,519
24,25,698,524,558,602,635,524
25,26,711,520,585,599,653,520
26,27,697,532,558,613,634,534
27,28,720,512,601,588,665,509
28,29,683,553,536,640,616,561
29,30,698,545,565,632,636,551
30,31,703,547,577,635,644,554
31,32,690,543,548,628,625,549
32,33,700,550,571,639,639,558
33,34,721,528,609,611,668,529
34,35,725,540,620,629,674,545
35,36,728,532,624,618,677,535
36,37,659,587,499,679,584,605
37,38,653,574,480,661,575,587
38,39,657,586,495,676,582,603
39,40,654,589,489,680,577,607
40,41,654,589,490,679,578,606
41,42,651,575,476,661,573,589
42,43,656,578,489,666,580,592
43,44,648,595,478,685,569,614
44,45,653,579,483,667,576,594
45,46,640,600,464,690,558,621
46,47,652,569,476,654,574,581
47,48,645,589,471,678,566,607
48,49,679,558,529,645,610,567
49,50,688,545,543,630,622,551
50,51,679,556,529,644,610,565
51,52,668,571,512,660,597,584
52,53,673,563,520,651,603,574
53,54,686,553,543,641,620,561
54,55,651,554,468,634,572,562
55,56,635,568,440,649,551,580
56,57,644,563,456,644,562,573
57,58,655,536,471,611,576,539
58,59,651,558,471,640,572,567
59,60,643,552,451,631,561,560
60,61,675,568,526,659,606,581
61,62,674,573,525,665,605,587
62,63,677,559,527,646,609,568
63,64,671,547,509,630,600,553
64,65,693,551,556,639,629,558
65,66,685,542,537,625,618,546
66,67,676,554,521,640,606,562
67,68,681,559,536,648,614,569
68,69,678,558,527,646,609,568
69,70,647,561,462,643,566,571
70,71,663,551,492,633,588,558
71,72,666,542,496,621,592,546
72,73,624,624,443,712,538,651
73,74,637,604,460,694,555,627
