,frame,poly_x,poly_y
0,1,729,433
1,2,754,426
2,3,753,434
3,4,768,432
4,5,786,430
5,6,780,445
6,7,780,429
7,8,777,431
8,9,768,466
9,10,770,437
10,11,836,480
11,12,907,483
12,13,1154,485
13,14,1192,510
14,15,1289,408
15,16,1429,457
16,17,1405,434
17,18,1407,434
18,19,1463,461
19,20,1462,454
20,21,1481,520
21,22,1507,537
22,23,1476,503
23,24,1490,515
24,25,1493,548
25,26,1494,528
26,27,1483,535
27,28,1439,522
28,29,1040,607
29,30,1119,755
30,31,1394,819
31,32,1243,660
32,33,1151,840
33,34,1957,1218
34,35,1565,827
35,36,1439,628
36,37,1443,561
37,38,1487,542
38,39,1475,588
39,40,1482,589
40,41,1524,617
41,42,1582,625
42,43,1587,612
43,44,1644,750
44,45,1471,785
45,46,1211,596
46,47,1410,619
47,48,1479,645
48,49,1330,672
49,50,2294,1408
50,51,1994,1227
51,52,1791,1000
52,53,1603,770
53,54,1651,758
54,55,1732,739
55,56,1790,739
56,57,1668,654
57,58,1740,685
58,59,1679,656
59,60,1701,666
60,61,1678,632
61,62,1651,619
62,63,1617,586
63,64,1676,650
64,65,1594,600
65,66,1605,585
66,67,1612,616
67,68,1579,567
68,69,1693,597
69,70,1582,592
70,71,1604,578
71,72,1594,600
72,73,1539,589
73,74,1505,592
74,75,1523,576
75,76,1522,574
76,77,1545,565
77,78,1500,533
78,79,1509,548
79,80,1459,543
80,81,1462,537
81,82,1472,516
82,83,1460,530
83,84,1498,590
84,85,1532,564
85,86,1488,576
86,87,1534,597
87,88,1459,579
88,89,1478,574
89,90,1470,575
90,91,1518,618
91,92,1504,610
92,93,1600,662
93,94,1508,595
94,95,1510,613
95,96,1537,623
96,97,1491,569
97,98,1503,586
98,99,1491,552
99,100,1522,553
100,101,1512,596
101,102,1519,585
102,103,1503,586
103,104,1448,545
104,105,1468,542
105,106,1538,619
106,107,1469,535
107,108,1459,552
108,109,1580,621
109,110,1547,599
110,111,1482,570
111,112,1525,588
112,113,1520,586
113,114,1528,583
114,115,1527,584
115,116,1454,565
116,117,1445,560
117,118,1443,558
118,119,1463,571
119,120,1424,567
120,121,1366,574
121,122,1447,633
122,123,1372,577
123,124,1410,599
124,125,1352,576
125,126,1285,560
126,127,1149,617
127,128,678,575
128,129,478,606
129,130,424,619
130,131,381,755
131,132,86,633
132,133,205,654
133,134,125,580
134,135,309,568
135,136,301,527
136,137,317,456
137,138,398,437
138,139,348,456
139,140,464,728
140,141,828,664
141,142,910,570
142,143,998,589
143,144,576,754
144,145,329,786
145,146,223,759
146,147,298,710
147,148,303,646
148,149,431,604
149,150,427,609
150,151,410,576
151,152,463,557
152,153,485,520
153,154,469,473
154,155,471,479
155,156,438,474
156,157,498,457
157,158,472,436
158,159,426,436
159,160,440,428
160,161,401,441
161,162,449,391
162,163,432,439
163,164,398,431
164,165,448,463
165,166,420,411
166,167,469,422
167,168,438,432
168,169,439,381
169,170,448,393
170,171,395,384
171,172,340,432
172,173,176,587
173,174,464,635
174,175,566,591
175,176,548,612
176,177,485,743
177,178,389,801
178,179,370,690
179,180,314,528
180,181,332,546
181,182,389,534
182,183,405,507
183,184,394,416
184,185,435,471
185,186,431,451
186,187,412,425
187,188,466,458
188,189,410,419
189,190,461,420
190,191,444,444
191,192,433,427
192,193,403,406
193,194,374,393
194,195,426,394
195,196,338,402
196,197,464,351
197,198,420,398
198,199,386,392
199,200,409,381
200,201,426,379
201,202,384,382
202,203,411,410
203,204,375,368
204,205,479,380
205,206,487,402
206,207,433,388
207,208,451,357
208,209,465,396
209,210,447,367
210,211,453,364
211,212,438,367
212,213,456,400
213,214,429,392
214,215,492,368
215,216,470,432
216,217,467,419
217,218,494,384
218,219,475,402
219,220,452,411
220,221,488,441
221,222,470,436
222,223,483,429
223,224,481,431
224,225,463,419
225,226,453,421
226,227,433,463
227,228,445,436
228,229,430,439
229,230,392,467
230,231,431,430
231,232,447,410
232,233,414,376
233,234,451,401
234,235,458,427
235,236,436,438
236,237,402,417
237,238,445,428
238,239,416,432
239,240,420,428
240,241,431,427
241,242,442,422
242,243,457,410
243,244,481,414
244,245,451,399
245,246,422,485
246,247,411,491
247,248,399,505
248,249,463,522
249,250,422,546
250,251,425,560
251,252,365,578
252,253,458,684
253,254,449,690
254,255,458,718
255,256,442,698
256,257,443,684
257,258,453,677
258,259,437,670
259,260,450,661
260,261,430,670
261,262,490,687
262,263,404,671
263,264,464,653
264,265,404,688
265,266,427,668
266,267,397,662
267,268,406,697
268,269,458,681
269,270,500,693
270,271,423,713
271,272,320,839
272,273,197,793
273,274,865,642
274,275,974,596
275,276,989,568
276,277,896,645
277,278,674,831
278,279,580,911
279,280,615,922
280,281,460,873
281,282,432,834
282,283,486,808
283,284,455,781
284,285,462,762
285,286,496,764
286,287,524,739
287,288,501,749
288,289,441,715
289,290,439,715
290,291,424,718
291,292,448,715
292,293,460,705
293,294,436,707
294,295,405,701
295,296,471,670
296,297,408,623
297,298,470,645
298,299,481,648
299,300,447,723
300,301,456,717
301,302,445,707
302,303,465,724
303,304,454,710
304,305,481,702
305,306,491,719
306,307,485,716
307,308,447,682
308,309,445,707
309,310,473,701
310,311,507,690
311,312,476,695
312,313,482,737
313,314,455,711
314,315,503,745
315,316,498,763
316,317,535,770
317,318,487,754
318,319,466,743
319,320,454,743
320,321,483,730
321,322,449,757
322,323,457,738
323,324,426,740
324,325,449,731
325,326,454,713
326,327,452,727
327,328,453,727
328,329,445,724
329,330,455,712
