,frame,poly_x,poly_y
0,1,840,685
1,2,781,627
2,3,801,663
3,4,785,672
4,5,791,661
5,6,751,612
6,7,689,552
7,8,688,571
8,9,722,593
9,10,725,603
10,11,695,537
11,12,662,660
12,13,725,806
13,14,742,871
14,15,754,844
15,16,737,852
16,17,734,838
17,18,785,905
18,19,795,891
19,20,764,891
20,21,745,869
21,22,729,888
22,23,790,885
23,24,771,873
24,25,783,899
25,26,722,902
26,27,745,886
27,28,770,891
28,29,736,885
29,30,715,858
30,31,740,857
31,32,706,821
32,33,697,847
33,34,681,851
34,35,708,845
35,36,671,842
36,37,767,857
37,38,769,834
38,39,795,866
39,40,751,873
40,41,750,820
41,42,725,867
42,43,737,828
43,44,690,820
44,45,737,834
45,46,720,820
46,47,734,832
47,48,774,828
48,49,709,823
49,50,710,823
50,51,687,844
51,52,623,910
52,53,510,865
53,54,512,536
54,55,513,598
55,56,459,727
56,57,738,928
57,58,854,962
58,59,771,963
59,60,764,924
60,61,738,916
61,62,738,922
62,63,714,903
63,64,698,912
64,65,721,888
65,66,702,889
66,67,699,895
67,68,721,907
68,69,707,886
69,70,690,892
70,71,731,869
71,72,679,848
72,73,757,904
73,74,741,896
74,75,776,872
75,76,758,863
76,77,731,874
77,78,720,857
78,79,735,870
79,80,734,854
80,81,732,860
81,82,729,863
82,83,723,861
83,84,780,888
84,85,736,872
85,86,726,875
86,87,763,870
87,88,746,889
88,89,719,937
89,90,487,993
90,91,782,539
91,92,611,683
92,93,455,848
93,94,625,1044
94,95,611,1004
95,96,731,1015
96,97,675,977
97,98,675,988
98,99,701,960
99,100,723,948
100,101,701,957
101,102,696,936
102,103,722,925
103,104,712,926
104,105,715,938
105,106,720,918
106,107,721,914
107,108,735,906
108,109,736,901
109,110,735,896
110,111,763,911
111,112,727,880
112,113,755,902
113,114,730,887
114,115,722,917
115,116,727,869
116,117,688,860
117,118,721,866
118,119,722,848
119,120,740,834
120,121,732,868
121,122,728,893
122,123,707,873
123,124,709,986
124,125,632,1051
125,126,514,1030
126,127,488,1010
127,128,524,1014
128,129,482,979
129,130,552,888
130,131,463,944
131,132,529,965
132,133,465,942
133,134,393,852
134,135,327,907
135,136,314,875
136,137,316,898
137,138,378,882
138,139,397,933
139,140,310,874
140,141,356,892
141,142,361,916
142,143,345,880
143,144,364,899
144,145,312,902
145,146,329,932
146,147,333,912
147,148,286,900
148,149,374,941
149,150,304,921
150,151,288,872
151,152,283,928
152,153,272,884
153,154,290,900
154,155,340,947
155,156,233,902
156,157,273,939
157,158,247,929
158,159,219,917
159,160,211,913
160,161,262,927
161,162,220,916
162,163,302,950
163,164,242,927
164,165,198,907
165,166,271,934
166,167,265,927
167,168,351,940
168,169,453,806
169,170,473,839
170,171,501,808
171,172,948,476
172,173,-104,731
173,174,329,659
174,175,424,591
175,176,247,556
176,177,-50,731
177,178,3134,-859
178,179,2595,-544
179,180,2052,-86
180,181,595,804
181,182,545,819
182,183,631,765
183,184,423,915
184,185,464,887
185,186,386,898
186,187,510,918
187,188,456,956
188,189,363,931
189,190,377,961
190,191,304,952
191,192,330,958
192,193,291,939
193,194,347,968
194,195,298,940
195,196,306,950
196,197,235,924
197,198,329,963
198,199,239,925
199,200,236,924
200,201,251,930
201,202,305,953
202,203,273,937
203,204,266,936
204,205,305,941
205,206,276,941
206,207,289,940
207,208,313,956
208,209,305,953
209,210,261,935
210,211,211,912
211,212,286,943
212,213,235,923
213,214,251,930
214,215,297,946
