,frame,poly_x,poly_y
0,1,846,676
1,2,807,635
2,3,808,650
3,4,827,644
4,5,844,640
5,6,833,658
6,7,834,617
7,8,824,605
8,9,846,658
9,10,863,647
10,11,919,686
11,12,920,686
12,13,979,627
13,14,1003,665
14,15,1030,659
15,16,948,799
16,17,966,556
17,18,969,523
18,19,1094,414
19,20,955,631
20,21,993,836
21,22,990,848
22,23,1007,790
23,24,1000,785
24,25,988,771
25,26,1028,790
26,27,1001,746
27,28,1033,747
28,29,1034,723
29,30,1023,727
30,31,1018,702
31,32,1016,697
32,33,1003,690
33,34,993,679
34,35,1031,698
35,36,997,687
36,37,1025,685
37,38,1006,675
38,39,1009,673
39,40,1000,656
40,41,996,650
41,42,1005,649
42,43,993,667
43,44,992,693
44,45,998,690
45,46,1006,696
46,47,1039,697
47,48,1020,690
48,49,1011,681
49,50,991,664
50,51,1007,674
51,52,1029,707
52,53,1055,712
53,54,818,687
54,55,791,670
55,56,989,526
56,57,1005,529
57,58,1024,579
58,59,961,778
59,60,869,799
60,61,867,847
61,62,916,822
62,63,1004,819
63,64,1025,817
64,65,1003,776
65,66,983,771
66,67,1018,754
67,68,953,688
68,69,968,683
69,70,1024,726
70,71,960,676
71,72,971,680
72,73,978,699
73,74,978,725
74,75,951,655
75,76,926,679
76,77,931,679
77,78,922,657
78,79,947,658
79,80,973,672
80,81,971,688
81,82,975,649
82,83,953,684
83,84,975,671
84,85,949,620
85,86,994,670
86,87,968,646
87,88,932,633
88,89,1001,645
89,90,956,615
90,91,974,652
91,92,969,654
92,93,985,654
93,94,965,650
94,95,988,680
95,96,987,683
96,97,972,630
97,98,979,639
98,99,957,617
99,100,963,624
100,101,934,626
101,102,909,683
102,103,749,794
103,104,1041,602
104,105,1176,523
105,106,748,555
106,107,831,769
107,108,835,795
108,109,864,747
109,110,978,725
110,111,946,702
111,112,963,694
112,113,980,689
113,114,961,650
114,115,966,647
115,116,976,639
116,117,977,640
117,118,1013,663
118,119,983,636
119,120,971,624
120,121,1004,604
121,122,1041,640
122,123,1000,611
123,124,982,557
124,125,989,606
125,126,985,612
126,127,1002,613
127,128,972,599
128,129,967,599
129,130,880,571
130,131,811,527
131,132,818,549
132,133,772,524
133,134,760,521
134,135,735,519
135,136,754,537
136,137,762,530
137,138,753,520
138,139,748,519
139,140,768,511
140,141,795,525
141,142,765,520
142,143,789,533
143,144,767,510
144,145,751,508
145,146,765,512
146,147,777,527
147,148,760,537
148,149,754,530
149,150,731,526
150,151,733,504
151,152,742,516
152,153,753,515
153,154,751,532
154,155,735,496
155,156,724,507
156,157,738,474
157,158,754,451
158,159,736,482
159,160,740,463
160,161,733,465
161,162,740,493
162,163,733,485
163,164,765,522
164,165,724,470
165,166,740,486
166,167,757,458
167,168,760,458
168,169,817,465
169,170,786,465
170,171,809,477
171,172,799,441
172,173,795,441
173,174,800,442
174,175,769,456
175,176,781,454
176,177,800,451
177,178,782,447
178,179,793,463
179,180,801,458
180,181,744,561
181,182,757,545
182,183,733,536
183,184,753,539
184,185,734,518
185,186,726,537
186,187,708,545
187,188,730,543
188,189,718,534
189,190,699,603
