,frame,pred_x,pred_y
0,1,891,261
1,2,866,273
2,3,820,242
3,4,845,235
4,5,826,197
5,6,812,193
6,7,851,214
7,8,935,152
8,9,959,121
9,10,948,102
10,11,996,126
11,12,955,116
12,13,928,127
13,14,953,115
14,15,936,98
15,16,949,130
16,17,980,157
17,18,959,161
18,19,928,173
19,20,962,158
20,21,951,168
21,22,954,177
22,23,946,172
23,24,928,152
24,25,929,153
25,26,948,140
26,27,875,134
27,28,760,115
28,29,770,110
29,30,766,114
30,31,732,75
31,32,693,77
32,33,683,71
33,34,699,110
34,35,787,54
35,36,723,84
36,37,686,79
37,38,674,69
38,39,685,56
39,40,683,35
40,41,673,93
41,42,664,69
42,43,657,78
43,44,722,67
44,45,720,98
45,46,700,108
46,47,719,123
47,48,733,95
48,49,691,103
49,50,804,96
50,51,852,110
51,52,853,113
52,53,839,73
53,54,852,56
54,55,856,38
55,56,873,18
56,57,884,24
57,58,862,35
58,59,969,135
59,60,978,130
60,61,1144,189
61,62,1103,206
62,63,1134,168
63,64,1092,179
64,65,1122,179
65,66,1184,211
66,67,1230,195
67,68,1217,238
68,69,1244,223
69,70,1247,228
70,71,1239,204
71,72,1250,177
72,73,1226,223
73,74,1235,175
74,75,1255,180
75,76,1252,188
76,77,1215,173
77,78,1214,163
78,79,1128,279
79,80,1157,249
80,81,1101,265
81,82,1076,331
82,83,1066,325
83,84,1068,318
84,85,1045,366
85,86,1042,345
86,87,1019,454
87,88,1023,424
88,89,998,419
89,90,1025,394
90,91,1011,395
91,92,990,424
92,93,1015,430
93,94,1018,469
94,95,1008,468
95,96,993,454
96,97,961,508
97,98,924,426
98,99,807,396
99,100,780,431
100,101,806,441
101,102,768,387
102,103,769,359
103,104,836,302
104,105,855,317
105,106,876,278
106,107,898,273
107,108,873,253
108,109,871,326
109,110,872,302
110,111,836,296
111,112,832,307
112,113,825,308
113,114,843,308
114,115,856,296
115,116,850,292
116,117,810,313
117,118,791,305
