,frame,pred_x,pred_y
0,1,975,557
1,2,929,543
2,3,935,529
3,4,971,525
4,5,951,470
5,6,983,416
6,7,839,526
7,8,383,736
8,9,349,767
9,10,317,821
10,11,292,811
11,12,246,897
12,13,245,945
13,14,237,996
14,15,302,908
15,16,308,870
16,17,264,951
17,18,299,915
18,19,262,863
19,20,271,901
20,21,287,828
21,22,278,882
22,23,376,784
23,24,320,804
24,25,253,868
25,26,271,873
26,27,280,914
27,28,280,853
28,29,253,853
29,30,297,899
30,31,337,870
31,32,295,802
32,33,320,794
33,34,323,873
34,35,304,764
35,36,312,784
36,37,240,873
37,38,248,823
38,39,258,834
39,40,251,804
40,41,228,828
41,42,250,773
42,43,285,852
43,44,301,915
44,45,313,945
45,46,257,1042
46,47,280,978
47,48,262,958
48,49,279,1017
49,50,297,1146
50,51,237,1025
51,52,243,909
52,53,276,1078
53,54,358,1038
54,55,312,980
55,56,341,1012
56,57,292,1037
57,58,278,1051
58,59,327,983
59,60,338,943
60,61,265,1014
61,62,226,1000
62,63,262,1016
63,64,269,1001
64,65,309,942
65,66,263,916
66,67,286,934
67,68,275,907
68,69,306,856
69,70,314,939
70,71,294,951
71,72,304,1044
72,73,188,1065
73,74,252,1078
74,75,202,1005
75,76,267,1045
76,77,282,944
77,78,180,990
78,79,212,947
79,80,223,1033
80,81,202,1073
81,82,195,1117
82,83,220,1089
83,84,199,1127
84,85,241,992
85,86,215,967
86,87,241,1004
87,88,267,981
88,89,244,951
89,90,226,1024
90,91,223,991
91,92,269,982
92,93,284,987
93,94,269,985
94,95,235,1002
95,96,248,975
96,97,237,1058
97,98,216,1010
98,99,222,1011
99,100,199,1050
100,101,251,1102
101,102,321,1088
102,103,251,1102
103,104,278,1042
104,105,241,1063
105,106,243,1055
106,107,251,1100
107,108,305,1092
108,109,346,1043
109,110,333,1059
110,111,368,978
111,112,359,1001
112,113,431,941
113,114,738,533
114,115,873,282
115,116,855,250
116,117,897,218
117,118,906,223
118,119,959,222
119,120,970,224
120,121,910,211
121,122,978,192
122,123,999,198
123,124,1017,179
124,125,995,164
125,126,993,187
126,127,1019,152
127,128,1033,165
128,129,994,182
129,130,1021,168
130,131,983,210
131,132,974,203
132,133,882,132
133,134,891,140
134,135,918,139
135,136,918,137
136,137,913,158
137,138,1011,138
138,139,987,129
139,140,962,147
140,141,964,187
141,142,919,164
142,143,937,164
143,144,954,195
144,145,852,185
145,146,886,204
146,147,874,180
147,148,872,180
148,149,841,141
149,150,843,168
150,151,825,177
151,152,835,169
152,153,836,192
153,154,869,170
154,155,876,199
155,156,893,221
156,157,878,209
157,158,907,215
158,159,864,188
159,160,917,207
160,161,970,182
161,162,956,200
162,163,959,205
163,164,925,213
164,165,958,215
165,166,935,183
166,167,931,175
167,168,935,185
168,169,945,172
169,170,956,160
170,171,957,179
171,172,930,148
172,173,946,172
173,174,954,171
174,175,950,194
175,176,977,200
176,177,954,187
177,178,974,156
178,179,924,143
179,180,898,147
180,181,944,215
181,182,901,208
182,183,937,246
183,184,911,175
184,185,928,169
185,186,891,144
186,187,904,186
187,188,887,179
188,189,915,239
189,190,915,222
190,191,913,214
191,192,917,191
192,193,929,244
193,194,923,244
194,195,906,208
195,196,898,210
196,197,878,208
197,198,914,194
198,199,872,183
199,200,906,167
200,201,869,164
201,202,937,171
202,203,937,206
203,204,950,204
204,205,890,252
205,206,934,232
206,207,937,248
207,208,912,222
208,209,936,243
209,210,909,243
210,211,959,205
211,212,882,159
212,213,949,174
213,214,954,169
214,215,952,127
215,216,888,127
216,217,923,151
217,218,900,167
218,219,894,287
219,220,894,370
220,221,915,354
221,222,924,408
222,223,897,355
223,224,903,358
224,225,886,389
225,226,881,392
226,227,877,412
227,228,857,398
228,229,947,388
229,230,913,371
230,231,923,443
231,232,894,490
232,233,845,476
233,234,856,498
234,235,855,499
235,236,857,422
236,237,855,458
237,238,879,473
238,239,847,452
239,240,870,416
240,241,936,466
241,242,991,495
242,243,990,489
243,244,954,482
244,245,934,488
245,246,876,499
246,247,913,480
247,248,914,486
248,249,900,479
249,250,930,512
250,251,919,466
251,252,905,509
252,253,878,405
253,254,895,434
254,255,913,418
255,256,903,491
256,257,887,386
257,258,895,411
258,259,878,435
259,260,917,478
260,261,933,474
261,262,945,504
262,263,934,468
263,264,932,435
264,265,949,496
265,266,942,561
266,267,939,551
267,268,935,504
268,269,946,505
269,270,904,489
270,271,928,481
271,272,955,515
272,273,935,495
273,274,954,509
274,275,931,531
275,276,956,492
276,277,960,470
277,278,946,502
278,279,987,458
279,280,964,437
280,281,933,441
281,282,914,445
282,283,895,441
283,284,892,460
284,285,895,433
285,286,901,438
286,287,910,469
287,288,943,461
288,289,1027,416
289,290,1028,381
290,291,994,430
291,292,992,436
292,293,1009,399
293,294,1046,403
294,295,946,492
295,296,963,473
296,297,984,464
297,298,1015,437
298,299,1010,409
299,300,990,424
300,301,961,540
301,302,989,588
