,frame,pred_x,pred_y
0,1,687,1117
1,2,827,798
2,3,829,746
3,4,700,1033
4,5,754,1110
5,6,833,838
6,7,849,773
7,8,894,576
8,9,964,500
9,10,1043,375
10,11,1065,230
11,12,1061,251
12,13,1001,252
13,14,968,244
14,15,1069,240
15,16,1057,262
16,17,915,1138
17,18,1787,818
18,19,1090,1119
19,20,787,1044
20,21,875,730
21,22,974,497
22,23,1034,439
23,24,1084,375
24,25,990,258
25,26,964,326
26,27,906,362
27,28,900,314
28,29,1039,369
29,30,1022,315
30,31,969,379
31,32,959,357
32,33,1008,317
33,34,996,195
34,35,950,195
35,36,972,176
36,37,1130,204
37,38,1075,156
38,39,994,190
39,40,1045,150
40,41,1060,108
41,42,1082,145
42,43,1120,122
43,44,1078,136
44,45,1051,98
45,46,1082,116
46,47,1057,159
47,48,1072,143
48,49,986,171
49,50,1023,199
50,51,1093,221
51,52,1344,368
52,53,1226,383
53,54,1230,395
54,55,1294,363
55,56,1291,315
56,57,1299,325
57,58,1226,408
58,59,1205,397
59,60,1262,355
60,61,1114,376
61,62,982,400
62,63,1022,393
63,64,966,383
64,65,953,383
65,66,894,343
66,67,814,387
67,68,654,398
68,69,660,368
69,70,602,384
70,71,627,365
71,72,594,379
72,73,581,481
73,74,615,473
74,75,667,456
75,76,690,362
76,77,763,243
77,78,738,262
78,79,765,215
79,80,757,206
80,81,771,188
81,82,799,169
82,83,729,155
83,84,559,92
84,85,472,125
85,86,443,118
86,87,449,135
87,88,500,159
88,89,475,140
89,90,495,135
90,91,488,130
91,92,499,105
92,93,753,143
93,94,949,129
94,95,900,169
95,96,948,45
96,97,822,184
97,98,821,173
98,99,830,196
99,100,793,230
100,101,886,271
101,102,897,285
102,103,892,272
103,104,915,239
104,105,876,252
105,106,898,264
106,107,849,300
107,108,865,307
108,109,863,284
109,110,879,255
110,111,893,198
111,112,886,238
112,113,857,220
113,114,834,270
114,115,850,228
115,116,854,251
116,117,879,223
117,118,874,238
