,frame,pred_x,pred_y
0,1,952,357
1,2,958,317
2,3,984,335
3,4,971,342
4,5,984,337
5,6,987,343
6,7,993,343
7,8,1003,352
8,9,989,309
9,10,986,338
10,11,991,349
11,12,987,367
12,13,922,346
13,14,890,330
14,15,913,318
15,16,899,336
16,17,883,337
17,18,897,333
18,19,926,289
19,20,923,312
20,21,964,294
21,22,949,322
22,23,947,286
23,24,1026,300
24,25,868,333
25,26,877,292
26,27,896,306
27,28,894,301
28,29,919,301
29,30,905,275
30,31,895,257
31,32,859,302
32,33,861,331
33,34,893,290
34,35,877,293
35,36,906,296
36,37,923,307
37,38,963,322
38,39,909,300
39,40,967,270
40,41,984,220
41,42,959,349
42,43,1007,269
43,44,932,318
44,45,1029,291
45,46,1024,248
46,47,960,331
47,48,956,366
48,49,925,358
49,50,932,344
50,51,949,332
51,52,961,324
52,53,940,381
53,54,880,382
54,55,880,360
55,56,939,375
56,57,897,314
57,58,971,348
58,59,978,336
59,60,1011,148
60,61,1097,125
61,62,1114,115
62,63,1168,73
63,64,1123,45
64,65,1048,69
65,66,1097,94
66,67,1081,67
67,68,1100,101
68,69,1055,175
69,70,1085,74
70,71,1163,120
71,72,1162,93
72,73,1132,150
73,74,1205,106
74,75,1110,166
75,76,1139,68
76,77,1167,104
77,78,1122,63
78,79,1139,102
79,80,1074,123
80,81,1202,135
81,82,1165,77
82,83,1225,119
83,84,1128,124
84,85,1070,80
85,86,1077,66
86,87,1127,94
87,88,1157,48
88,89,1107,71
89,90,1151,52
90,91,1161,75
91,92,1127,118
92,93,1072,84
93,94,1129,98
94,95,1126,93
95,96,1113,75
96,97,1166,129
97,98,1230,139
98,99,1166,138
99,100,1149,111
100,101,1105,151
101,102,1123,162
102,103,1164,103
103,104,1121,93
104,105,1119,174
105,106,1178,110
106,107,1164,171
107,108,1156,128
108,109,744,222
109,110,330,404
110,111,248,455
111,112,279,527
112,113,267,522
113,114,245,547
114,115,225,459
115,116,246,442
116,117,200,502
117,118,243,470
118,119,207,500
119,120,216,508
120,121,219,529
121,122,193,529
122,123,209,496
123,124,228,508
124,125,254,524
125,126,238,490
126,127,267,521
127,128,256,500
128,129,260,479
129,130,191,474
130,131,238,448
131,132,263,463
132,133,230,545
133,134,246,562
134,135,263,498
135,136,268,571
136,137,258,488
137,138,291,495
138,139,308,478
139,140,254,476
140,141,236,460
141,142,245,407
142,143,251,413
143,144,258,436
144,145,252,502
145,146,270,554
146,147,283,480
147,148,260,502
148,149,336,510
149,150,279,497
150,151,207,488
151,152,199,498
152,153,256,511
153,154,250,495
154,155,192,507
155,156,266,454
156,157,495,406
157,158,1020,402
158,159,1056,388
159,160,1068,356
160,161,1051,384
161,162,1053,324
162,163,1030,370
163,164,1010,379
164,165,1079,414
165,166,1066,346
166,167,1063,375
167,168,1004,371
168,169,1052,359
169,170,1028,392
170,171,1026,338
171,172,1009,345
172,173,1024,368
173,174,1053,381
174,175,1058,410
175,176,1051,353
176,177,1012,338
177,178,1017,351
178,179,1036,458
179,180,994,380
180,181,1024,374
181,182,1012,348
182,183,1060,376
183,184,1067,394
184,185,1078,405
185,186,1070,383
186,187,1039,374
187,188,1004,369
188,189,1037,335
189,190,1049,406
190,191,1024,332
191,192,1052,369
192,193,1069,364
193,194,966,370
194,195,1017,367
195,196,1019,334
196,197,1028,353
197,198,1013,357
198,199,1043,407
199,200,1081,392
200,201,1051,355
201,202,1089,392
202,203,1063,311
203,204,1067,342
204,205,1074,395
205,206,1069,371
206,207,1052,362
207,208,1091,383
208,209,1084,403
209,210,1270,515
210,211,1453,537
211,212,1440,571
212,213,1435,546
213,214,1358,598
214,215,1416,556
215,216,1441,512
216,217,1452,589
217,218,1402,603
218,219,1466,571
219,220,1437,518
220,221,1459,574
221,222,1413,584
222,223,1425,547
223,224,1430,535
224,225,1414,552
225,226,1435,567
226,227,1407,588
227,228,1414,567
228,229,1446,539
229,230,1419,523
230,231,1463,545
231,232,1424,517
232,233,1410,542
233,234,1393,511
234,235,1431,523
235,236,1407,552
236,237,1428,545
237,238,1404,562
238,239,1413,552
239,240,1394,536
240,241,1417,693
241,242,1354,648
242,243,1379,641
243,244,1368,561
244,245,1413,584
245,246,1383,598
246,247,1412,603
247,248,1392,578
248,249,1394,606
249,250,1390,619
250,251,1374,549
251,252,1397,538
252,253,1432,534
253,254,1419,506
254,255,1391,491
255,256,1292,503
256,257,1304,458
257,258,1303,432
258,259,1242,371
259,260,1181,384
260,261,1162,382
261,262,1366,403
262,263,1414,374
263,264,1486,358
264,265,1492,356
265,266,1500,364
266,267,1469,381
267,268,1465,417
268,269,1439,405
269,270,1456,376
270,271,1478,405
271,272,1456,370
272,273,1465,429
273,274,1484,418
274,275,1464,425
275,276,1495,438
276,277,1444,415
277,278,1432,407
278,279,1428,371
279,280,1449,414
280,281,1417,359
281,282,1404,374
282,283,1387,365
283,284,1438,376
284,285,1402,309
285,286,1396,367
286,287,1387,375
287,288,1427,355
288,289,1527,407
289,290,1495,359
290,291,1506,366
291,292,1496,419
292,293,1516,358
293,294,1421,379
294,295,1476,385
295,296,1502,338
296,297,1488,337
297,298,1445,365
298,299,1434,368
299,300,1429,365
300,301,1418,410
301,302,1432,394
302,303,1402,375
303,304,1403,429
304,305,1414,373
305,306,1392,423
306,307,1353,360
307,308,1295,364
308,309,1287,311
309,310,1269,307
310,311,1289,314
311,312,1403,181
312,313,1527,110
313,314,1454,114
314,315,1454,94
315,316,1451,147
316,317,1457,120
317,318,1453,121
318,319,1434,111
319,320,1399,85
320,321,1342,86
321,322,1374,86
322,323,1331,78
323,324,1332,86
324,325,1474,159
325,326,1391,145
326,327,1307,73
327,328,1351,130
328,329,1350,105
329,330,1324,93
330,331,1451,88
331,332,1408,58
332,333,1457,82
333,334,1413,90
334,335,1419,88
335,336,1469,76
336,337,1456,168
337,338,1455,110
338,339,1495,92
339,340,1463,107
340,341,1473,78
341,342,1433,92
342,343,1423,78
343,344,1359,69
344,345,1401,91
345,346,1382,67
346,347,1389,60
347,348,1402,50
348,349,1366,117
349,350,1389,65
350,351,1431,121
351,352,1355,108
352,353,1383,91
353,354,1369,41
354,355,1430,69
355,356,1363,79
356,357,1289,62
357,358,1215,84
358,359,1213,76
359,360,1182,64
360,361,1117,107
361,362,753,101
362,363,406,117
363,364,398,90
364,365,402,142
365,366,420,112
366,367,382,90
367,368,387,108
368,369,395,130
369,370,282,134
370,371,281,93
371,372,255,128
372,373,321,124
373,374,330,103
374,375,326,131
375,376,335,177
376,377,294,159
377,378,317,182
378,379,290,187
379,380,299,189
380,381,287,163
381,382,274,186
382,383,242,194
383,384,270,142
384,385,209,140
385,386,229,123
386,387,237,128
387,388,247,70
388,389,264,101
389,390,251,92
390,391,197,124
391,392,161,129
392,393,191,112
393,394,188,112
394,395,241,105
395,396,253,78
396,397,233,186
397,398,224,176
398,399,231,163
399,400,262,168
400,401,285,144
401,402,264,154
402,403,242,149
403,404,270,144
404,405,366,93
405,406,386,110
406,407,404,99
407,408,420,85
408,409,524,166
409,410,745,213
410,411,922,315
411,412,882,293
412,413,876,123
413,414,885,125
414,415,832,128
415,416,868,93
416,417,841,126
417,418,813,80
418,419,783,61
419,420,779,22
420,421,778,156
421,422,789,118
422,423,761,127
423,424,755,109
424,425,798,97
425,426,788,48
426,427,735,83
427,428,716,90
428,429,778,81
429,430,751,97
430,431,797,74
431,432,788,90
432,433,741,102
433,434,750,78
434,435,728,83
435,436,768,85
436,437,730,111
437,438,743,93
438,439,757,117
439,440,709,132
440,441,728,67
441,442,726,64
442,443,731,100
443,444,691,38
444,445,650,80
445,446,670,47
446,447,646,57
447,448,649,83
448,449,645,79
449,450,688,44
450,451,684,109
451,452,735,124
452,453,805,20
453,454,819,62
454,455,821,14
455,456,824,48
456,457,735,14
457,458,739,-32
458,459,751,-21
459,460,802,39
460,461,874,64
461,462,808,1
462,463,521,364
463,464,427,701
464,465,402,836
465,466,371,851
466,467,412,839
467,468,380,748
468,469,392,747
469,470,383,707
470,471,405,804
471,472,355,749
472,473,438,699
473,474,334,772
474,475,321,711
475,476,289,705
476,477,258,726
477,478,323,738
478,479,348,680
479,480,334,737
480,481,303,642
481,482,268,678
482,483,342,705
483,484,297,646
484,485,269,648
485,486,251,613
486,487,245,632
487,488,261,624
488,489,264,615
489,490,266,653
490,491,299,656
491,492,316,634
492,493,312,715
493,494,340,633
494,495,364,641
495,496,355,618
496,497,378,620
497,498,369,620
498,499,415,665
499,500,367,652
500,501,334,695
501,502,285,750
502,503,266,732
503,504,264,750
504,505,302,743
505,506,275,774
506,507,253,677
507,508,288,712
508,509,503,649
509,510,657,446
510,511,779,412
511,512,744,321
512,513,699,350
513,514,753,313
514,515,936,446
515,516,967,463
516,517,1058,566
517,518,1089,565
518,519,1053,541
519,520,1028,532
520,521,1078,505
521,522,1096,532
522,523,1101,500
523,524,1127,481
524,525,1069,512
525,526,1028,508
526,527,1069,501
527,528,1038,493
528,529,1063,529
529,530,1054,520
530,531,1134,493
531,532,1105,521
532,533,1079,476
533,534,1098,491
534,535,1087,530
535,536,996,544
536,537,1067,558
537,538,1037,529
538,539,1022,547
539,540,1009,509
540,541,894,483
541,542,933,460
542,543,940,456
543,544,983,485
544,545,921,436
545,546,923,480
546,547,921,490
547,548,901,534
548,549,938,491
549,550,932,506
550,551,920,486
551,552,916,515
552,553,987,567
553,554,971,553
554,555,921,485
555,556,925,540
556,557,890,495
557,558,916,515
558,559,913,530
559,560,901,442
560,561,940,375
561,562,995,369
562,563,1020,366
563,564,989,369
564,565,624,246
565,566,490,222
566,567,550,179
567,568,537,189
568,569,504,181
569,570,492,155
570,571,509,161
571,572,426,162
572,573,432,178
573,574,457,173
574,575,417,179
575,576,411,177
576,577,406,202
577,578,373,206
578,579,397,123
579,580,402,132
580,581,348,209
581,582,280,253
582,583,306,221
583,584,272,238
584,585,358,178
585,586,358,202
586,587,327,229
587,588,366,189
588,589,271,263
589,590,316,242
590,591,272,272
591,592,295,239
592,593,287,266
593,594,301,251
594,595,330,256
595,596,360,230
596,597,361,275
597,598,362,272
598,599,352,252
599,600,349,221
600,601,309,233
601,602,326,217
602,603,508,160
603,604,562,182
604,605,568,187
605,606,581,175
606,607,629,157
607,608,537,152
608,609,510,202
609,610,529,166
610,611,518,176
611,612,665,191
612,613,728,184
613,614,734,193
614,615,772,241
615,616,1050,186
616,617,1267,213
617,618,1239,244
618,619,1274,210
619,620,1271,202
620,621,1272,211
621,622,1344,232
622,623,1402,254
623,624,1395,234
624,625,1440,204
625,626,1387,226
626,627,1374,210
627,628,1396,193
628,629,1399,199
629,630,1413,203
630,631,1420,204
631,632,1447,191
632,633,1457,200
633,634,1460,180
634,635,1445,201
635,636,1458,194
636,637,1525,182
637,638,1537,153
638,639,1536,143
639,640,1516,153
640,641,1512,123
641,642,1508,141
642,643,1475,144
643,644,1456,171
644,645,1475,147
645,646,1482,124
646,647,1495,161
647,648,1533,175
648,649,1482,206
649,650,1461,194
650,651,1500,207
651,652,1529,194
652,653,1511,243
653,654,1427,196
654,655,1283,155
655,656,1257,215
656,657,1278,168
657,658,1241,170
658,659,1235,192
659,660,1232,178
660,661,1181,167
661,662,1023,113
662,663,990,144
663,664,966,123
664,665,962,150
665,666,957,125
666,667,972,136
667,668,986,139
668,669,948,92
669,670,984,135
670,671,976,108
671,672,967,92
672,673,1069,166
673,674,1028,149
674,675,1006,160
675,676,999,127
676,677,1017,142
677,678,1018,119
678,679,974,119
679,680,993,150
680,681,1005,126
681,682,992,112
682,683,1014,120
683,684,970,111
684,685,993,94
685,686,996,93
686,687,976,110
687,688,991,120
688,689,989,140
689,690,1023,138
690,691,1077,184
691,692,1042,161
692,693,1022,166
693,694,1026,181
694,695,1012,201
695,696,977,169
696,697,1096,191
697,698,1059,214
698,699,1047,193
699,700,1036,183
700,701,1069,147
701,702,1041,140
702,703,1058,158
703,704,1062,136
704,705,993,174
705,706,964,119
706,707,971,101
707,708,960,134
708,709,943,151
709,710,938,153
710,711,955,135
711,712,945,135
712,713,906,128
713,714,915,146
714,715,898,157
715,716,823,169
716,717,657,207
717,718,657,223
718,719,678,250
719,720,664,237
720,721,680,293
721,722,704,317
722,723,677,299
723,724,669,307
724,725,681,242
725,726,713,267
726,727,682,243
727,728,681,241
728,729,620,263
729,730,634,292
730,731,669,299
731,732,675,277
732,733,598,305
733,734,600,277
734,735,592,267
735,736,589,310
736,737,597,285
737,738,615,292
738,739,640,256
739,740,584,256
740,741,585,257
741,742,608,277
742,743,607,296
743,744,610,306
744,745,575,299
745,746,558,297
746,747,591,283
747,748,562,337
748,749,584,334
749,750,622,316
750,751,593,335
751,752,596,292
752,753,604,250
753,754,578,269
754,755,599,284
755,756,573,263
756,757,626,316
757,758,602,317
758,759,646,316
759,760,567,241
760,761,582,266
761,762,595,294
762,763,605,314
763,764,658,293
764,765,662,284
765,766,681,293
766,767,683,267
767,768,702,304
768,769,726,288
769,770,677,200
770,771,667,172
771,772,685,184
772,773,699,108
773,774,663,143
774,775,675,150
775,776,675,125
776,777,690,155
777,778,690,111
778,779,665,71
779,780,645,104
780,781,644,165
781,782,653,145
782,783,624,155
783,784,656,151
784,785,632,123
785,786,636,121
786,787,605,134
787,788,591,140
788,789,593,145
789,790,618,172
790,791,596,168
791,792,590,153
792,793,623,162
793,794,598,130
794,795,626,145
795,796,642,78
796,797,610,54
797,798,609,152
798,799,618,154
799,800,645,95
800,801,653,179
801,802,631,153
802,803,608,117
803,804,651,173
804,805,657,183
805,806,657,199
806,807,638,185
807,808,652,205
808,809,665,170
809,810,683,129
810,811,664,197
811,812,661,160
812,813,670,213
813,814,665,210
814,815,669,204
815,816,705,181
816,817,595,110
817,818,612,119
818,819,627,308
819,820,638,402
820,821,634,387
821,822,662,421
822,823,671,419
823,824,664,412
824,825,660,406
825,826,705,387
826,827,710,426
827,828,715,420
828,829,736,492
829,830,748,520
830,831,757,502
831,832,744,509
832,833,727,541
833,834,724,485
834,835,727,513
835,836,736,496
836,837,755,504
837,838,771,494
838,839,769,490
839,840,741,482
840,841,722,427
841,842,698,430
842,843,726,479
843,844,782,429
844,845,724,417
845,846,710,455
846,847,679,454
847,848,698,398
848,849,688,399
849,850,679,396
850,851,718,400
851,852,730,399
852,853,761,496
853,854,782,479
854,855,759,483
855,856,776,474
