,frame,pred_x,pred_y
0,1,715,489
1,2,762,387
2,3,729,417
3,4,729,397
4,5,769,432
5,6,759,389
6,7,747,405
7,8,748,432
8,9,744,434
9,10,660,553
10,11,758,584
11,12,850,517
12,13,914,575
13,14,646,628
14,15,673,677
15,16,716,800
16,17,721,785
17,18,659,821
18,19,642,761
19,20,698,639
20,21,707,541
21,22,741,548
22,23,734,508
23,24,793,520
24,25,746,444
25,26,727,468
26,27,753,467
27,28,778,547
28,29,865,513
29,30,874,508
30,31,976,487
31,32,980,493
32,33,1013,478
33,34,1009,478
34,35,1006,527
35,36,968,528
36,37,942,615
37,38,990,549
38,39,967,553
39,40,964,559
40,41,984,537
41,42,998,549
42,43,1017,541
43,44,1055,560
44,45,1090,514
45,46,1050,507
46,47,1049,540
47,48,1012,547
48,49,1132,480
49,50,1082,492
50,51,1027,557
51,52,830,568
52,53,630,534
53,54,562,542
54,55,471,491
55,56,553,438
56,57,479,472
57,58,424,470
58,59,402,451
59,60,400,445
60,61,374,426
61,62,421,381
62,63,401,399
63,64,396,407
64,65,376,431
65,66,369,432
66,67,427,423
67,68,421,407
68,69,451,377
69,70,459,372
70,71,565,370
71,72,577,372
72,73,510,458
73,74,563,437
74,75,569,457
75,76,576,453
76,77,579,455
77,78,560,474
78,79,581,433
79,80,571,445
80,81,586,416
81,82,524,515
82,83,682,534
83,84,674,454
84,85,723,312
85,86,681,405
86,87,661,716
87,88,639,707
88,89,551,794
89,90,570,740
90,91,595,710
91,92,568,706
92,93,653,632
93,94,616,639
94,95,754,581
95,96,766,578
96,97,726,593
97,98,738,558
98,99,710,526
99,100,733,539
100,101,782,457
101,102,794,437
102,103,760,447
103,104,797,433
104,105,780,410
105,106,738,467
106,107,745,458
107,108,818,434
108,109,929,382
109,110,942,395
110,111,875,390
111,112,866,394
112,113,895,408
113,114,873,396
114,115,844,352
115,116,848,344
116,117,841,374
117,118,841,374
