,frame,pred_x,pred_y
0,1,793,871
1,2,783,884
2,3,809,868
3,4,757,905
4,5,774,857
5,6,766,863
6,7,747,869
7,8,770,864
8,9,790,847
9,10,756,874
10,11,756,830
11,12,723,858
12,13,721,747
13,14,745,786
14,15,779,740
15,16,916,459
16,17,751,531
17,18,703,671
18,19,727,762
19,20,819,735
20,21,854,703
21,22,839,672
22,23,794,856
23,24,695,831
24,25,840,898
25,26,827,906
26,27,799,941
27,28,793,925
28,29,806,937
29,30,734,960
30,31,920,835
31,32,842,865
32,33,846,835
33,34,865,786
34,35,849,798
35,36,813,666
36,37,737,732
37,38,745,749
38,39,729,755
39,40,807,698
40,41,799,721
41,42,805,782
42,43,835,771
43,44,857,754
44,45,796,732
45,46,789,740
46,47,795,779
47,48,860,742
48,49,873,740
49,50,781,766
50,51,714,847
51,52,677,864
52,53,892,658
53,54,867,595
54,55,788,583
55,56,748,596
56,57,837,719
57,58,901,661
58,59,897,727
59,60,759,752
60,61,742,839
61,62,778,871
62,63,1001,912
63,64,939,910
64,65,1010,851
65,66,1075,839
66,67,1141,763
67,68,1224,827
68,69,1145,857
69,70,819,567
70,71,579,519
71,72,659,534
72,73,801,579
73,74,713,788
74,75,1044,787
75,76,1001,880
76,77,1169,882
77,78,1164,811
78,79,1013,897
79,80,1200,900
80,81,1275,913
81,82,1254,942
82,83,1325,962
83,84,1338,990
84,85,1303,984
85,86,1231,981
86,87,1141,996
87,88,1178,981
88,89,1238,1022
89,90,1282,980
90,91,1060,874
91,92,1105,792
92,93,1023,885
93,94,1033,862
94,95,1081,866
95,96,1025,833
96,97,858,853
97,98,897,842
98,99,933,839
99,100,1026,855
100,101,918,985
101,102,955,929
102,103,1016,953
103,104,949,990
104,105,903,1006
105,106,871,1026
106,107,784,980
107,108,850,894
108,109,694,893
109,110,658,937
110,111,414,656
111,112,210,617
112,113,46,473
113,114,20,333
114,115,-51,357
115,116,28,333
116,117,101,367
117,118,127,287
118,119,68,298
119,120,9,388
120,121,170,398
121,122,145,553
122,123,756,504
123,124,662,472
124,125,388,513
125,126,534,562
126,127,329,672
127,128,103,853
128,129,148,776
129,130,-19,686
130,131,48,592
131,132,230,565
132,133,323,427
133,134,324,433
134,135,433,354
135,136,460,318
136,137,443,308
137,138,411,330
138,139,606,566
139,140,671,588
140,141,625,557
141,142,655,534
142,143,688,610
143,144,672,563
144,145,740,581
145,146,580,640
146,147,725,493
147,148,614,549
148,149,494,545
149,150,682,561
150,151,746,579
151,152,628,650
152,153,644,688
153,154,695,729
154,155,649,703
155,156,634,645
156,157,722,652
157,158,729,577
158,159,777,635
159,160,655,658
160,161,689,884
161,162,717,915
162,163,641,930
163,164,648,941
164,165,595,1009
165,166,784,960
166,167,636,1080
167,168,644,1045
168,169,589,971
169,170,557,982
170,171,510,1000
171,172,670,1027
172,173,612,1009
173,174,542,990
174,175,573,944
175,176,597,1009
176,177,533,997
177,178,481,956
178,179,494,1025
179,180,441,926
180,181,550,976
181,182,504,955
182,183,544,987
183,184,518,1008
184,185,472,1081
185,186,451,1011
186,187,585,989
187,188,473,989
188,189,431,1010
189,190,376,1013
190,191,549,944
191,192,572,890
192,193,466,824
193,194,390,894
194,195,553,821
195,196,494,764
196,197,530,898
197,198,577,866
198,199,648,855
199,200,577,870
200,201,637,809
201,202,687,681
202,203,661,698
203,204,806,583
204,205,759,660
205,206,736,687
206,207,716,738
207,208,751,775
208,209,785,710
209,210,846,721
210,211,792,676
211,212,771,666
212,213,867,635
213,214,892,656
214,215,883,645
215,216,822,618
216,217,569,674
217,218,636,662
218,219,674,639
219,220,734,615
220,221,786,564
221,222,785,516
222,223,770,503
223,224,745,510
224,225,791,522
225,226,689,478
226,227,672,491
227,228,636,522
228,229,496,442
229,230,499,458
230,231,444,478
231,232,464,514
232,233,474,503
233,234,446,546
234,235,517,480
235,236,526,423
236,237,618,477
237,238,551,472
238,239,571,515
239,240,606,524
240,241,624,493
241,242,607,440
242,243,517,447
243,244,538,479
244,245,569,346
245,246,559,403
246,247,554,375
247,248,593,361
248,249,577,340
249,250,561,370
250,251,578,492
251,252,566,494
252,253,605,512
253,254,647,507
254,255,633,540
255,256,651,509
256,257,621,489
257,258,621,551
258,259,682,429
259,260,692,425
260,261,641,462
261,262,658,456
262,263,543,590
263,264,677,478
264,265,520,879
265,266,463,857
266,267,464,781
267,268,373,852
268,269,527,765
269,270,543,756
270,271,679,937
271,272,893,620
272,273,837,621
273,274,701,648
274,275,540,760
275,276,308,805
276,277,371,1105
277,278,456,1065
278,279,562,1067
279,280,674,890
280,281,456,879
281,282,721,891
282,283,578,862
283,284,540,803
284,285,570,687
285,286,656,730
286,287,647,643
287,288,603,669
288,289,598,741
289,290,512,767
290,291,516,564
291,292,425,541
292,293,565,550
293,294,608,587
294,295,454,675
295,296,596,763
296,297,708,610
297,298,893,628
298,299,853,654
299,300,687,677
300,301,40,880
301,302,123,835
302,303,192,838
303,304,219,777
304,305,242,828
305,306,248,788
306,307,290,616
307,308,352,624
308,309,254,569
309,310,312,623
310,311,283,577
311,312,353,613
312,313,359,590
313,314,450,604
314,315,440,608
315,316,521,621
316,317,582,640
317,318,549,651
318,319,577,648
319,320,554,712
320,321,637,652
321,322,667,652
322,323,677,681
323,324,680,684
324,325,711,748
325,326,697,722
326,327,757,696
327,328,757,689
328,329,745,676
329,330,766,651
330,331,779,635
331,332,777,665
332,333,813,673
333,334,790,661
334,335,675,677
335,336,695,677
336,337,572,800
337,338,569,809
338,339,594,826
339,340,561,812
340,341,591,781
341,342,621,758
