,frame,pred_x,pred_y
0,1,783,337
1,2,819,322
2,3,823,314
3,4,825,308
4,5,861,294
5,6,835,335
6,7,791,319
7,8,739,342
8,9,773,321
9,10,780,311
10,11,784,321
11,12,824,284
12,13,811,296
13,14,832,265
14,15,810,316
15,16,780,295
16,17,719,425
17,18,645,509
18,19,712,520
19,20,734,500
20,21,754,448
21,22,731,623
22,23,445,694
23,24,682,470
24,25,649,376
25,26,728,326
26,27,779,185
27,28,755,167
28,29,781,108
29,30,777,63
30,31,764,108
31,32,847,71
32,33,815,88
33,34,786,140
34,35,806,152
35,36,702,178
36,37,665,141
37,38,770,205
38,39,748,157
39,40,847,253
40,41,825,123
41,42,793,154
42,43,857,146
43,44,877,130
44,45,911,195
45,46,926,97
46,47,880,167
47,48,873,183
48,49,880,165
49,50,845,154
50,51,901,183
51,52,808,469
52,53,875,549
53,54,778,559
54,55,919,513
55,56,1015,520
56,57,1014,703
57,58,1122,678
58,59,1286,612
59,60,1325,591
60,61,1102,560
61,62,1143,505
62,63,1099,549
63,64,1086,514
64,65,1060,483
65,66,1053,487
66,67,1081,451
67,68,1057,521
68,69,1039,577
69,70,1133,504
70,71,1147,522
71,72,1136,493
72,73,1134,553
73,74,1163,502
74,75,1140,511
75,76,1144,484
76,77,1161,460
77,78,1158,490
78,79,1100,538
79,80,1102,530
80,81,1132,487
81,82,1166,440
82,83,1112,496
83,84,1127,571
84,85,990,770
85,86,849,821
86,87,578,835
87,88,533,847
88,89,424,804
89,90,448,790
90,91,379,760
91,92,354,775
92,93,375,754
93,94,366,719
94,95,301,666
95,96,319,612
96,97,120,713
97,98,130,711
98,99,202,672
99,100,230,700
100,101,527,671
101,102,482,667
102,103,656,563
103,104,611,568
104,105,634,568
105,106,643,545
106,107,673,505
107,108,694,505
108,109,655,409
109,110,663,401
110,111,664,400
111,112,642,380
112,113,675,456
113,114,669,449
114,115,670,352
115,116,658,322
116,117,716,308
117,118,697,324
