,frame,pred_x,pred_y
0,1,1009,536
1,2,1092,454
2,3,1207,400
3,4,1132,480
4,5,992,484
5,6,1237,411
6,7,1128,382
7,8,1157,478
8,9,1151,399
9,10,1042,506
10,11,1203,678
11,12,872,682
12,13,823,684
13,14,1092,702
14,15,1285,829
15,16,1501,844
16,17,1373,706
17,18,1239,745
18,19,1264,713
19,20,1318,670
20,21,1273,538
21,22,1256,422
22,23,1325,323
23,24,1328,561
24,25,1493,357
25,26,851,401
26,27,782,553
27,28,821,658
28,29,786,770
29,30,411,1041
30,31,443,1041
31,32,297,1081
32,33,338,1091
33,34,377,1123
34,35,241,1103
35,36,155,1071
36,37,222,1069
37,38,215,1123
38,39,53,1075
39,40,246,1138
40,41,554,893
41,42,618,841
42,43,611,791
43,44,631,692
44,45,1089,884
45,46,1101,943
46,47,1129,1020
47,48,1063,1018
48,49,1122,825
49,50,1049,833
50,51,985,774
51,52,1001,769
52,53,970,721
53,54,974,762
54,55,1120,695
55,56,1103,670
56,57,1043,662
57,58,1039,734
58,59,1056,698
59,60,984,681
60,61,964,455
61,62,942,344
62,63,1034,331
63,64,1012,418
64,65,890,334
65,66,976,374
66,67,949,384
67,68,880,386
68,69,1006,401
69,70,1001,358
70,71,1076,473
71,72,1176,364
72,73,1153,391
73,74,1126,408
74,75,1114,378
75,76,1090,448
76,77,1094,393
77,78,1099,388
78,79,1072,370
79,80,1084,365
80,81,1069,402
81,82,1021,391
82,83,1030,345
83,84,971,406
84,85,1145,305
85,86,1094,361
86,87,1117,309
87,88,1123,328
88,89,1110,420
89,90,1044,461
90,91,1040,356
91,92,1046,369
92,93,1039,425
93,94,1017,415
94,95,1044,420
95,96,1056,425
96,97,932,437
97,98,970,335
98,99,970,381
99,100,911,424
100,101,1011,367
101,102,1031,282
102,103,1001,344
103,104,989,359
104,105,1049,400
105,106,1002,382
106,107,986,440
107,108,1007,446
108,109,914,375
109,110,988,346
110,111,973,345
111,112,1026,361
112,113,1068,333
113,114,938,383
114,115,1023,377
115,116,1007,344
116,117,972,406
117,118,1023,379
118,119,989,347
119,120,960,346
120,121,899,462
121,122,1019,440
122,123,963,426
123,124,1103,423
124,125,966,428
125,126,1074,434
126,127,973,520
127,128,995,543
128,129,972,562
129,130,952,537
130,131,872,541
131,132,913,565
132,133,983,436
133,134,948,553
134,135,1013,631
135,136,993,667
136,137,1110,559
137,138,1080,494
138,139,947,568
139,140,967,567
140,141,1005,488
141,142,1028,438
142,143,1018,454
143,144,989,490
144,145,959,541
145,146,1021,491
146,147,1074,487
147,148,1034,478
148,149,959,575
149,150,958,552
150,151,1006,318
151,152,1035,355
152,153,1031,426
153,154,1030,359
154,155,989,406
155,156,996,335
156,157,992,435
157,158,998,485
158,159,994,513
159,160,983,502
160,161,960,436
161,162,988,391
162,163,1115,361
163,164,1132,445
164,165,1360,379
165,166,1250,388
166,167,1488,205
167,168,1480,207
168,169,1525,157
169,170,1553,125
170,171,1622,125
171,172,1594,180
172,173,1626,200
173,174,1536,209
174,175,1629,108
175,176,1638,126
176,177,1649,110
