,frame,pred_x,pred_y
0,1,494,935
1,2,473,945
2,3,636,821
3,4,557,993
4,5,501,1075
5,6,681,969
6,7,582,1020
7,8,657,877
8,9,638,850
9,10,613,901
10,11,686,906
11,12,746,900
12,13,620,833
13,14,719,994
14,15,531,985
15,16,312,1126
16,17,289,1048
17,18,89,1147
18,19,-66,1042
19,20,944,1026
20,21,792,1088
21,22,884,998
22,23,825,969
23,24,677,977
24,25,789,740
25,26,613,859
26,27,638,750
27,28,599,690
28,29,654,542
29,30,443,616
30,31,384,831
31,32,431,725
32,33,410,663
33,34,580,665
34,35,818,577
35,36,982,542
36,37,1042,521
37,38,1012,568
38,39,1039,520
39,40,775,665
40,41,671,396
41,42,759,304
42,43,685,364
43,44,396,543
44,45,723,814
45,46,966,781
46,47,715,723
47,48,792,725
48,49,1195,445
49,50,1068,549
50,51,1148,600
51,52,1298,764
52,53,1087,856
53,54,720,893
54,55,192,855
55,56,425,662
56,57,351,595
57,58,388,1123
58,59,652,876
59,60,210,791
60,402,2105,1374
61,403,307,2106
62,404,-528,2218
63,405,-264,2306
64,406,48,1859
65,407,-453,1741
66,408,-2360,1987
67,409,-596,1939
68,410,-94,2056
69,411,-99,2319
70,412,316,2255
71,413,423,1946
72,414,183,1845
73,415,19,1791
74,416,-322,1772
75,417,-289,1589
76,418,-596,1736
77,419,84,1737
78,420,560,1752
79,421,150,1675
80,422,102,1691
81,423,-20,1574
82,424,-122,1392
83,425,-120,1492
84,426,95,1399
85,427,556,1275
86,428,1129,914
87,429,987,713
88,430,1229,1107
89,431,573,1235
90,434,1098,1104
91,435,606,1195
92,436,352,1208
93,437,209,1087
94,438,583,1059
95,439,1065,1205
96,440,1135,1144
97,441,1248,1279
98,442,1305,1144
99,443,1030,1252
100,444,785,1161
101,445,1046,1140
102,446,1159,947
103,447,925,999
104,448,734,1054
105,449,859,1035
106,450,505,1047
107,451,1032,1002
108,452,962,993
109,453,948,895
110,454,973,773
111,455,677,1034
112,456,1147,981
113,457,1018,1207
114,458,881,1216
115,459,856,1238
116,460,870,1051
117,461,863,1076
118,462,1044,1105
119,463,903,1024
120,464,976,1054
121,465,1044,1177
122,466,948,1109
123,467,924,1146
124,468,797,1031
125,469,668,1105
126,470,928,1147
127,471,862,1172
128,472,714,1102
129,473,764,1036
130,474,733,1043
131,475,856,1025
132,476,847,1091
133,477,931,1026
134,478,784,967
135,479,751,990
136,480,700,1130
137,481,887,912
138,482,920,992
139,483,728,960
140,484,656,979
141,485,702,902
142,486,648,837
143,487,774,826
144,488,707,857
145,489,559,840
146,490,476,883
147,491,592,848
148,492,802,869
149,493,589,855
150,494,659,756
151,495,820,805
152,496,928,602
153,497,811,556
154,498,767,565
155,499,788,731
156,500,671,637
157,501,466,798
158,502,439,817
159,503,359,781
160,504,391,820
161,505,522,874
162,506,496,860
163,507,621,854
164,508,741,743
165,509,480,869
166,510,589,549
167,511,633,692
168,512,619,304
169,515,418,873
170,516,142,849
171,613,92,1025
172,614,315,1055
173,616,16,1003
174,617,170,1101
175,618,898,918
176,619,550,1010
177,620,338,1124
178,621,669,966
179,622,327,1207
180,623,772,1167
181,624,698,1088
182,625,764,615
183,626,1153,586
184,627,1073,393
185,629,1051,214
186,630,1029,496
187,631,997,723
188,632,925,758
189,633,791,646
190,634,940,546
191,635,966,586
192,636,1003,690
193,637,853,622
194,638,821,578
195,639,699,637
196,641,910,672
197,642,1051,547
198,643,987,573
199,644,1081,622
200,645,992,591
201,646,936,692
202,647,709,712
203,648,654,817
204,649,873,760
205,650,1076,604
206,651,1055,522
207,652,925,585
208,653,1132,568
209,654,743,939
210,655,585,850
211,656,652,782
212,657,628,888
213,658,410,862
214,659,36,935
215,660,145,888
216,661,353,1058
217,662,283,1081
218,663,203,773
219,664,309,780
220,665,221,813
221,666,-37,1050
222,667,203,994
223,668,442,1098
224,669,679,1233
225,692,581,392
226,693,633,545
227,694,586,661
228,695,567,394
229,696,726,512
230,697,656,690
231,698,655,885
232,699,522,826
233,700,725,797
234,701,543,1019
235,702,537,953
236,703,387,950
237,704,718,900
238,705,917,686
239,706,993,530
240,707,1010,385
241,708,810,713
242,709,788,725
243,710,930,629
244,711,1002,496
245,712,953,421
246,713,798,510
247,714,860,517
248,715,765,577
249,716,809,508
250,717,796,472
251,718,727,483
252,719,789,474
253,720,807,604
254,721,1033,503
255,722,949,633
256,723,935,674
257,724,907,823
258,725,1026,718
259,726,936,793
260,727,869,851
261,728,908,812
262,729,939,796
263,730,882,643
264,731,929,593
265,732,809,647
266,733,734,808
267,734,843,896
268,735,856,893
269,736,744,880
270,737,750,741
271,738,916,622
272,739,1007,622
273,740,1020,674
274,741,817,729
275,742,636,854
276,743,612,874
277,744,558,842
278,745,345,832
279,746,357,781
280,747,545,730
281,748,490,673
282,749,397,689
283,750,340,753
284,751,614,726
285,752,578,822
286,753,580,680
287,754,597,684
288,755,571,636
289,756,399,695
290,757,509,552
291,758,575,606
292,759,432,590
293,760,551,601
294,761,638,591
295,762,695,652
296,763,577,738
297,764,630,756
298,765,535,735
299,766,512,752
300,767,608,671
301,768,474,663
302,769,560,682
303,770,594,720
304,771,604,688
305,772,661,637
306,773,694,696
307,774,658,700
308,775,572,740
309,776,617,713
310,777,680,754
311,778,733,755
312,779,684,772
313,780,704,755
314,781,850,651
315,782,814,607
316,783,812,664
317,784,824,631
318,785,741,625
319,786,853,569
320,787,795,591
321,788,997,508
322,789,895,555
323,790,989,501
324,791,871,524
325,792,639,614
326,793,729,612
327,794,752,651
328,795,762,703
329,796,772,620
330,797,840,702
331,798,834,587
332,799,811,554
333,800,754,569
334,801,751,508
335,802,653,507
336,803,617,557
337,804,753,486
338,805,865,470
339,806,789,534
340,807,573,699
341,808,868,380
342,809,833,572
343,810,873,530
344,811,778,692
345,812,687,631
346,813,599,595
347,814,468,798
348,815,700,582
349,816,718,389
350,817,388,594
351,818,584,516
352,819,441,352
353,820,512,608
354,821,521,517
355,822,409,563
356,823,540,530
357,824,434,674
358,825,422,916
359,826,539,841
360,827,480,858
361,828,562,877
362,829,551,1039
363,830,471,1065
364,831,176,884
365,832,147,827
366,833,117,743
367,834,172,772
368,835,37,847
369,836,104,799
370,837,218,815
371,838,235,626
372,839,323,560
373,840,360,737
374,841,394,412
375,842,369,390
376,843,285,490
377,844,475,454
378,845,535,402
379,846,419,523
380,847,432,543
381,848,442,542
382,849,547,511
383,850,563,569
384,851,491,660
385,852,436,676
386,853,513,646
387,854,632,628
388,855,734,657
389,856,679,709
390,857,811,737
391,858,788,661
392,859,776,712
393,860,772,626
394,861,733,551
395,862,726,581
396,863,760,590
397,864,786,631
398,865,834,551
399,866,851,527
400,867,886,527
401,868,815,561
402,869,791,545
403,870,816,550
404,871,794,597
405,872,807,590
406,873,874,560
407,874,831,589
408,875,880,609
409,876,967,647
410,877,914,609
411,878,947,557
412,879,957,568
413,880,903,600
414,881,864,644
415,882,846,649
416,883,905,680
417,884,919,645
418,885,874,676
419,886,938,651
420,887,889,707
421,888,860,710
422,889,996,693
423,890,857,658
424,891,879,537
425,892,813,639
426,893,836,557
427,894,816,533
428,895,618,645
429,896,505,721
430,897,441,752
431,898,559,862
432,899,604,770
433,900,731,659
434,901,863,501
435,902,876,444
436,903,780,495
437,904,914,504
438,905,775,470
439,906,830,472
440,907,867,501
441,908,769,465
442,909,740,506
443,910,695,515
444,911,774,521
445,912,776,590
446,913,795,697
447,914,789,721
448,915,797,775
449,916,733,732
450,917,686,750
451,918,729,742
452,919,662,724
453,920,673,739
454,921,566,746
455,922,628,694
456,923,572,719
457,924,447,788
458,925,548,706
459,926,548,766
460,927,425,734
461,928,402,740
462,929,483,700
463,930,487,711
464,931,439,767
465,932,463,774
466,933,490,739
467,934,516,731
468,935,481,750
469,936,461,744
470,937,477,782
471,938,457,840
472,939,513,800
473,940,497,799
474,941,621,713
475,942,703,614
476,943,717,572
477,944,801,581
478,945,778,536
479,946,807,519
480,947,889,478
481,948,818,540
482,949,792,512
483,950,712,553
484,951,825,530
485,952,860,515
486,953,873,499
487,954,882,546
488,955,886,451
489,956,905,407
490,957,841,450
491,958,828,513
492,959,863,463
493,960,882,440
494,961,801,467
495,962,841,522
496,963,891,540
497,964,914,515
498,965,895,507
499,966,924,520
500,967,880,521
501,968,901,520
502,969,935,619
503,970,937,668
504,971,977,623
505,972,1010,546
506,973,978,678
507,974,966,620
508,975,957,653
509,976,961,683
510,977,942,677
511,978,931,661
512,979,979,691
513,980,977,623
514,981,1016,650
515,982,1022,681
516,983,957,696
517,984,967,720
518,985,948,727
519,986,898,781
520,987,944,699
521,988,884,675
522,989,864,612
523,990,904,551
524,991,920,338
525,992,984,295
526,993,936,376
527,994,916,328
528,995,913,348
529,996,963,293
530,997,978,207
531,998,1005,187
532,999,966,266
533,1000,925,286
534,1001,971,314
535,1002,851,393
536,1003,931,333
537,1004,861,310
538,1005,883,356
539,1006,988,304
540,1007,941,284
541,1008,960,319
542,1009,941,281
543,1010,967,258
544,1011,914,340
545,1012,920,338
546,1013,837,329
547,1014,741,342
548,1015,772,297
549,1016,738,282
550,1017,639,284
551,1018,657,310
552,1019,523,350
553,1020,510,345
554,1021,472,284
555,1022,503,276
556,1023,524,294
557,1024,515,271
558,1025,415,306
559,1026,420,298
560,1027,438,328
561,1028,433,319
562,1029,443,348
563,1030,455,345
564,1031,471,270
565,1032,455,285
566,1033,314,335
567,1034,375,344
568,1035,340,316
569,1036,359,324
570,1037,373,316
571,1038,386,378
572,1039,717,378
573,1040,714,413
574,1041,813,401
575,1042,904,374
576,1043,911,324
577,1044,927,327
578,1045,935,283
579,1046,880,319
580,1047,917,312
581,1048,920,320
582,1049,882,324
583,1050,848,340
584,1051,868,335
585,1052,899,311
586,1053,884,312
587,1054,887,332
