,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1368,655,1362,736,1351,756
1,2,1313,764,1332,801,1323,839
2,3,1168,877,1207,870,1191,924
3,4,1199,931,1257,897,1250,965
4,5,1165,1060,1264,964,1268,1063
5,6,1241,1011,1331,934,1338,1026
6,7,1003,1000,1067,944,1050,1019
7,8,1015,1100,1113,993,1109,1096
8,9,1237,1106,1360,978,1379,1095
9,10,1194,1132,1322,993,1339,1115
10,11,1404,1527,1747,1082,1875,1364
11,12,1507,1603,1926,1056,2104,1395
12,13,1513,2090,2241,1078,2569,1644
13,14,1421,1803,1921,1123,2121,1521
14,15,1397,1781,1876,1130,2064,1513
15,16,62,1324,202,1126,221,1321
16,17,-999,788,-1036,856,-1020,997
17,18,-6122,-955,-6445,-204,-5836,455
18,19,-6862,-2078,-7539,-795,-7002,-402
19,20,-4014,-676,-4396,-3,-4176,199
20,21,-3712613,-3722945,-4339765,-2290068,-3559336,-1920755
21,22,-3574,-667,-3941,-49,-3778,78
22,23,-27079,-16228,-30492,-9117,-27037,-7295
23,24,-4174,-1045,-4611,-303,-4400,-171
24,25,-7689,-2605,-8478,-1105,-7852,-682
25,26,-1691,-130,-1888,161,-1868,181
26,27,-1413,-14,-1589,243,-1586,257
27,28,-1135,45,-1290,266,-1301,269
28,29,-1595,-92,-1785,187,-1771,205
29,30,940,227,863,377,824,334
30,31,1426,-30,1324,210,1328,163
31,32,455,66,393,164,366,130
32,33,1182,-392,1161,-298,1229,-297
33,34,1664,-969,1606,-724,1798,-678
34,35,-233042,-289400,-266370,-197996,-195635,-156279
35,36,870,-543,978,-675,1118,-594
36,37,-489,-2253,4921,-10183,8765,-5759
37,38,-6851,2647,15346,-30699,29246,-13236
38,39,-24834,65241,54433,-56276,96282,2464
39,40,-42655,96939,84598,-98756,151964,-6019
40,41,-632014,772686,816791,-1466897,1607233,-426944
41,42,-698205,631441,627083,-1421118,1361060,-479738
42,43,-305867,262628,269297,-628678,588291,-220287
43,44,-396273,361308,369174,-824469,792425,-280448
44,45,-2225,-523,5352,-12111,9992,-6510
45,46,-1668,-864,4462,-10237,8257,-5714
46,47,-1597,-913,4074,-9604,7580,-5444
47,48,-169398,226642,267569,-446179,507957,-126787
48,49,-1396,-1141,5466,-11487,9874,-6230
49,50,-109,-457,17,-679,139,-594
50,51,219,-34,171,31,160,7
51,52,354,156,281,269,241,233
52,53,639,61,576,169,551,132
53,54,137,560,70,663,12,663
54,55,120,623,62,714,6,725
55,56,216,822,201,854,154,900
56,57,1146,611,1117,707,1081,706
57,58,1213,409,1150,562,1117,535
58,59,1140,688,1126,758,1094,770
59,60,1140,807,1157,832,1133,868
60,61,1071,788,1078,822,1047,851
61,62,1092,725,1085,782,1051,799
62,63,1108,696,1095,763,1060,776
63,64,1151,551,1110,665,1073,655
64,65,1099,426,1036,567,995,539
65,66,1085,683,1068,755,1031,764
66,67,1028,646,1000,729,958,731
67,68,1066,568,1025,675,983,664
68,69,1081,589,1044,690,1003,683
69,70,983,596,944,693,898,685
70,71,983,559,938,665,891,652
71,72,917,533,867,644,816,626
72,73,771,669,739,744,687,746
73,74,683,639,643,721,588,719
74,75,628,632,585,715,529,713
75,76,479,737,451,793,397,812
76,77,512,852,512,869,465,911
77,78,1064,908,1105,892,1083,947
78,79,878,464,817,587,765,561
79,80,744,540,690,645,635,628
80,81,205,919,213,916,175,985
81,82,537,750,514,801,461,821
82,83,391,850,386,870,340,915
83,84,491,561,434,660,375,649
84,85,493,669,453,744,396,750
85,86,545,507,483,615,424,596
86,87,584,493,521,604,462,583
87,88,549,382,476,505,420,473
88,89,563,444,495,561,437,535
89,90,500,392,427,513,371,484
90,91,195,506,124,617,65,607
91,92,-11,530,-86,642,-141,644
92,93,459,438,388,554,330,530
93,94,-1,393,-88,521,-143,505
94,95,408,391,333,511,276,483
95,96,369,479,300,591,241,573
96,97,703,377,633,505,579,471
97,98,725,318,651,450,601,412
98,99,734,299,660,432,611,393
99,100,512,244,437,368,389,330
100,101,599,259,524,386,476,348
101,102,570,250,495,375,447,336
102,103,641,359,568,485,514,451
103,104,550,412,479,532,422,503
104,105,682,723,658,782,606,794
105,106,787,784,780,822,734,846
106,107,996,1141,1107,1013,1107,1127
107,108,386,1253,506,1090,505,1242
108,109,373,1087,435,1009,412,1113
109,110,358,1172,448,1052,436,1181
110,111,686,835,687,856,641,891
111,112,714,874,726,880,684,923
112,113,846,803,846,834,803,862
113,114,597,1244,721,1080,719,1222
114,115,700,1026,754,968,726,1047
115,116,460,1043,510,983,482,1072
116,117,380,910,390,908,349,966
117,118,472,916,486,910,445,967
118,119,451,879,455,888,411,937
119,120,445,627,396,712,338,712
120,121,436,747,410,800,356,822
121,122,443,731,413,789,359,807
122,123,438,790,420,830,370,860
123,124,537,653,496,732,439,734
124,125,481,719,450,780,396,795
125,126,570,542,513,644,454,630
126,127,507,584,454,678,395,671
127,128,530,572,476,669,417,659
128,129,538,569,483,666,425,656
129,130,609,536,552,640,494,624
130,131,570,581,518,676,460,666
131,132,534,577,480,673,421,664
132,133,532,558,476,657,417,646
133,134,486,643,441,724,383,726
