,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1058,421,995,561,952,531
1,2,1031,367,962,514,918,479
2,3,1024,335,952,485,910,447
3,4,999,370,930,514,885,480
4,5,1071,322,997,477,957,440
5,6,1066,265,989,426,952,384
6,7,1091,288,1015,450,978,410
7,8,1058,351,987,501,946,466
8,9,1404,376,1340,550,1324,528
9,10,1488,452,1443,607,1440,603
10,11,1654,294,1588,509,1611,502
11,12,1585,351,1525,544,1536,536
12,13,1683,266,1613,492,1642,486
13,14,1644,286,1575,503,1596,494
14,15,1727,264,1661,491,1703,493
15,16,1704,303,1646,515,1682,519
16,17,1650,304,1586,515,1609,509
17,18,1724,260,1657,489,1697,490
18,19,1685,336,1632,536,1665,541
19,20,1718,315,1664,522,1705,531
20,21,1681,317,1622,524,1653,526
21,22,1665,313,1604,522,1631,520
22,23,1731,333,1684,532,1730,547
23,24,1670,290,1604,507,1631,502
24,25,1675,311,1614,520,1643,520
25,26,1717,276,1654,499,1693,501
26,27,1673,448,1647,603,1683,626
27,28,1896,777,2138,593,2384,847
28,29,1586,1291,1869,960,2002,1202
29,30,1662,1306,1988,923,2160,1200
30,31,1823,1250,2273,728,2580,1118
31,32,1900,745,2331,331,2774,762
32,33,1886,609,2011,590,2187,754
33,34,1771,612,1826,664,1916,755
34,35,1722,507,1724,628,1781,676
35,36,1639,413,1599,583,1624,594
36,37,1652,432,1618,595,1648,611
37,38,1661,409,1623,581,1653,594
38,39,1651,436,1618,597,1648,614
39,40,1691,341,1639,539,1674,546
40,41,1623,413,1581,584,1603,591
41,42,1607,397,1560,574,1577,576
42,43,1521,409,1469,580,1470,573
43,44,1471,427,1419,590,1413,581
44,45,1554,463,1517,615,1527,621
45,46,1555,454,1516,610,1525,614
46,47,1585,498,1560,636,1578,653
47,48,1557,479,1524,625,1534,634
48,49,1502,464,1461,615,1461,615
49,50,1419,483,1376,626,1364,621
50,51,1481,539,1455,663,1455,673
51,52,1470,537,1443,662,1441,670
52,53,1515,503,1484,640,1488,648
53,54,1531,461,1492,614,1497,617
54,55,1585,410,1539,582,1552,584
55,56,1582,431,1540,595,1554,599
56,57,1559,498,1531,637,1543,650
57,58,1626,401,1581,576,1602,582
58,59,1581,354,1521,546,1531,538
59,60,1539,313,1469,515,1471,496
60,61,1570,483,1539,627,1553,639
61,62,1672,354,1622,547,1652,553
62,63,1602,454,1568,609,1587,621
63,64,1622,454,1590,608,1613,623
64,65,1636,364,1584,553,1606,555
65,66,1661,262,1588,488,1612,478
66,67,1620,377,1570,562,1589,563
67,68,1674,341,1621,539,1651,543
68,69,1610,338,1549,536,1565,529
69,70,1688,303,1627,515,1659,516
70,71,1625,393,1578,571,1599,576
71,72,1643,318,1581,524,1603,519
72,73,1597,375,1543,560,1557,557
73,74,1622,341,1563,538,1581,534
74,75,1706,302,1647,515,1684,519
75,76,1704,253,1634,484,1668,480
76,77,1710,346,1663,541,1704,554
77,78,1679,237,1602,472,1630,461
78,79,1705,320,1651,526,1689,533
79,80,1714,217,1636,461,1672,453
80,81,1711,195,1629,446,1664,435
81,82,1729,229,1656,469,1697,466
82,83,1653,282,1584,501,1607,492
83,84,1680,214,1599,457,1626,443
84,85,1681,195,1596,444,1623,428
85,86,1622,272,1548,492,1564,478
86,87,1692,170,1603,428,1633,410
87,88,1709,169,1621,428,1654,413
88,89,1697,200,1615,449,1646,435
89,90,1706,119,1608,394,1640,372
90,91,1743,227,1671,468,1715,468
91,92,1743,203,1666,453,1709,449
92,93,1747,240,1679,476,1726,479
93,94,1716,177,1630,435,1666,422
94,95,1713,213,1634,458,1669,449
95,96,1691,216,1611,459,1641,447
96,97,1715,199,1633,449,1669,439
97,98,1677,302,1614,514,1643,513
98,99,1709,195,1626,446,1660,434
99,100,1696,299,1635,513,1668,514
100,101,1671,313,1611,521,1639,520
101,102,1755,268,1695,493,1745,502
102,103,1723,201,1642,451,1680,442
103,104,1733,206,1655,454,1696,448
104,105,1714,279,1651,501,1689,502
105,106,1706,244,1634,478,1669,473
106,107,1718,211,1640,457,1677,449
107,108,1732,218,1656,462,1697,458
108,109,1776,272,1721,495,1778,510
109,110,1763,268,1705,493,1758,504
110,111,1746,261,1683,489,1730,495
111,112,1747,302,1694,514,1744,527
112,113,1736,242,1667,477,1710,478
113,114,1754,203,1678,453,1725,451
114,115,1730,202,1650,452,1690,444
115,116,1754,219,1682,463,1729,464
116,117,1732,211,1655,458,1696,453
117,118,1719,257,1651,487,1690,486
118,119,1746,185,1665,442,1709,435
119,120,1734,203,1656,453,1697,447
120,121,1730,267,1665,493,1708,496
121,122,1723,311,1668,520,1711,529
122,123,1709,286,1647,505,1684,507
123,124,1719,296,1660,511,1700,516
124,125,1637,338,1579,537,1600,534
125,126,1642,277,1571,497,1591,486
126,127,1707,281,1644,502,1680,503
127,128,1677,346,1626,542,1657,548
128,129,1628,354,1572,547,1592,545
129,130,1712,285,1650,504,1688,506
130,131,1692,303,1632,516,1665,517
131,132,1607,409,1563,582,1580,586
132,133,1690,357,1643,549,1678,559
133,134,1693,323,1638,528,1673,533
134,135,1679,329,1624,532,1655,535
135,136,1674,333,1618,534,1648,537
136,137,1642,240,1564,472,1583,456
137,138,1678,318,1620,525,1650,526
138,139,1650,290,1582,506,1605,498
139,140,1723,275,1660,498,1701,501
140,141,1669,326,1611,529,1639,530
141,142,1671,303,1609,515,1637,513
142,143,1718,327,1667,530,1708,541
143,144,1717,332,1667,532,1708,544
144,145,1736,212,1660,459,1702,454
145,146,1753,244,1686,478,1735,483
146,147,1794,166,1715,430,1774,432
147,148,1773,191,1697,446,1749,447
148,149,1762,204,1687,454,1737,454
149,150,1743,238,1674,475,1719,476
