,frame,pred_x,pred_y
0,1,-6468,9846
1,2,-6473,9375
2,3,-6171,8557
3,4,-5869,7755
4,5,-5680,7182
5,6,-5549,6665
6,7,-5483,6677
7,8,-5406,6698
8,9,-5403,6142
9,10,-5374,5776
10,11,-5324,5344
11,12,-5253,5126
12,13,-5264,4697
13,14,-5284,4355
14,15,-5262,3956
15,16,-5061,3504
16,17,-5248,3564
17,18,-5348,3675
18,19,-5355,3588
19,20,-5400,3544
20,21,-5450,3722
21,22,-5519,3570
22,23,-5533,3574
23,24,-5397,3438
24,25,-5471,3857
25,26,-5444,4177
26,27,-5481,4387
27,28,-5507,4533
28,29,-5450,4591
29,30,-5423,4850
30,31,-5426,4840
31,32,-5083,4262
32,33,-5022,4253
33,34,-4957,4240
34,35,-4984,4124
35,36,-4994,3979
36,37,-4989,3917
37,38,-4928,3829
38,39,-4860,3752
39,40,-4808,3749
40,41,-4760,3701
41,42,-4708,3748
42,43,-4631,3545
43,44,-4550,3353
44,45,-4435,3088
45,46,-4361,3003
46,47,-4294,2910
47,48,-4175,2750
48,49,-4140,2691
49,50,-4199,2720
50,51,-4247,2796
51,52,-4235,2792
52,53,-4230,2712
53,54,-4231,2737
54,55,-4269,2841
55,56,-4290,2734
56,57,-4286,2563
57,58,-4291,2492
58,59,-4464,2687
59,60,-4634,2952
60,61,-5038,3196
61,62,-5314,3098
62,63,-5513,3013
63,64,-5850,3029
64,65,-6165,2848
65,66,-6413,2757
66,67,-6649,2633
67,68,-6931,2644
68,69,-7024,2573
69,70,-7124,2684
70,71,-7127,2680
71,72,-6974,2501
72,73,-6916,2300
73,74,-6984,2315
74,75,-7050,2368
75,76,-7085,2365
76,77,-7056,2304
77,78,-7206,2309
78,79,-7370,2343
79,80,-7450,2436
80,81,-7460,2636
81,82,-7417,2697
82,83,-7389,2717
83,84,-7439,2824
84,85,-7144,2561
85,86,-6997,2569
86,87,-6823,2496
87,88,-6650,2411
88,89,-6711,2405
89,90,-6974,2387
90,91,-7203,2579
91,92,-7317,2891
92,93,-7386,3105
93,94,-7448,3311
94,95,-7353,3755
95,96,-6903,3881
96,97,-6360,3976
97,98,-5960,4120
98,99,-5628,4319
99,100,-5416,4528
100,101,-5236,4595
101,102,-5088,4560
102,103,-4977,4520
103,104,-4872,4551
104,105,-4787,4499
105,106,-4705,4560
106,107,-4682,4553
107,108,-4684,4368
108,109,-4712,4210
109,110,-4740,4158
110,111,-4728,4315
111,112,-4723,4321
112,113,-4733,4160
113,114,-4738,4094
114,115,-4773,4162
115,116,-4833,4210
116,117,-4846,4180
117,118,-4885,4156
118,119,-4870,4226
119,120,-4871,4217
120,121,-4926,4440
121,122,-4905,4528
122,123,-4944,4635
123,124,-5020,4728
124,125,-5065,4973
125,126,-5015,5007
126,127,-5004,4987
127,128,-5039,4924
128,129,-5085,4915
129,130,-5100,4976
130,131,-5100,4939
131,132,-5050,4840
132,133,-5029,4660
133,134,-4979,4533
134,135,-4917,4354
135,136,-4852,4231
136,137,-4810,4142
137,138,-4749,4060
138,139,-4688,4000
139,140,-4778,4252
140,141,-4773,4227
141,142,-4698,3934
142,143,-4734,3720
143,144,-4691,3537
144,145,-4647,3297
145,146,-4687,3143
146,147,-4650,2963
147,148,-4629,2806
148,149,-4646,2694
149,150,-4557,2524
150,151,-4531,2362
151,152,-4532,2304
152,153,-4458,2164
153,154,-4325,1960
154,155,-4092,1633
155,156,-3991,1439
156,157,-4050,1401
157,158,-4046,1287
158,159,-4055,1186
159,160,-4092,1162
160,161,-4142,1143
161,162,-4163,1127
162,163,-4190,1079
163,164,-4121,1007
164,165,-4091,958
165,166,-4005,909
166,167,-3923,852
167,168,-3945,875
168,169,-3804,817
169,170,-3681,728
170,171,-3689,705
171,172,-3658,672
172,173,-3579,622
173,174,-3523,599
174,175,-3589,645
175,176,-3743,855
176,177,-4109,1355
177,178,-4372,1835
178,179,-4474,2234
179,180,-4579,2685
180,181,-4529,2897
181,182,-4484,3017
182,183,-4470,3143
183,184,-4519,3349
184,185,-4586,3597
185,186,-4656,3570
186,187,-4663,3453
187,188,-4709,3347
188,189,-4672,3298
189,190,-4711,3409
190,191,-4719,3550
191,192,-4697,3544
192,193,-4772,3673
193,194,-4824,3870
194,195,-4836,3959
195,196,-4804,4075
196,197,-4736,3949
197,198,-4673,3899
198,199,-4614,4025
199,200,-4596,4112
200,201,-4957,3821
201,202,-4474,2358
202,203,-3862,1588
203,204,-3406,1277
204,205,-3890,1411
205,206,-4396,1822
206,207,-4856,2247
207,208,-5188,2919
208,209,-5522,3605
209,210,-5538,3773
210,211,-5540,4012
211,212,-5502,4503
212,213,-5548,4841
213,214,-5695,4948
214,215,-5769,5054
215,216,-5909,5161
216,217,-6403,5553
217,218,-6769,5878
218,219,-6906,6240
219,220,-7112,6514
220,221,-7298,7004
221,222,-7685,7336
222,223,-8034,7489
223,224,-8425,7781
224,225,-8788,7881
225,226,-8968,8018
226,227,-9027,8046
227,228,-9042,8369
228,229,-9438,8351
229,230,-9866,8227
230,231,-10055,8378
231,232,-10208,8130
232,233,-10306,8244
233,234,-10339,8778
234,235,-10444,8823
235,236,-10311,8821
236,237,-10195,8799
237,238,-10083,8737
238,239,-10383,9126
239,240,-10611,9405
240,241,-10698,9352
241,242,-10741,9290
242,243,-10738,8665
243,244,-10703,7967
244,245,-10539,7659
245,246,-9793,7666
246,247,-8501,6730
247,248,-7604,5981
248,249,-6750,5172
249,250,-6193,4747
250,251,-5893,4571
251,252,-5687,4513
252,253,-5503,4539
253,254,-5487,4457
254,255,-5470,4458
255,256,-5424,4422
256,257,-5374,4508
257,258,-5283,4572
258,259,-5180,4547
259,260,-5133,4579
260,261,-5108,4550
261,262,-5078,4545
262,263,-5085,4543
263,264,-5092,4568
264,265,-4945,4417
265,266,-4851,4297
266,267,-4767,4198
267,268,-4763,4331
268,269,-4741,4414
269,270,-4748,4511
270,271,-4777,4484
271,272,-4745,4493
272,273,-4740,4481
273,274,-4714,4381
274,275,-4741,4342
275,276,-4704,4322
276,277,-4693,4150
277,278,-4714,4087
278,279,-4854,4165
279,280,-4896,4188
280,281,-4829,4090
281,282,-4872,3996
282,283,-4866,3888
283,284,-4838,3791
284,285,-4750,3708
285,286,-4651,3515
286,287,-4696,3714
287,288,-4741,3922
288,289,-4726,3669
289,290,-4762,3696
