,frame,pred_x,pred_y
0,1,-3335,1637
1,2,-3760,2218
2,3,-4020,2528
3,4,-4242,2776
4,5,-4473,3064
5,6,-4601,3332
6,7,-4690,3549
7,8,-4788,3689
8,9,-4935,3856
9,10,-5050,4002
10,11,-5111,3943
11,12,-5070,3946
12,13,-5206,4209
13,14,-5368,4442
14,15,-5452,4558
15,16,-5605,4824
16,17,-5664,4867
17,18,-5896,5161
18,19,-5983,5449
19,20,-6011,5612
20,21,-6076,5626
21,22,-5956,5747
22,23,-5844,5819
23,24,-5834,6110
24,25,-5891,6277
25,26,-5923,6267
26,27,-5911,6190
27,28,-5917,6204
28,29,-5884,6098
29,30,-5868,5988
30,31,-5788,5972
31,32,-5727,5909
32,33,-5795,5928
33,34,-5921,5856
34,35,-5842,5814
35,36,-5826,5595
36,37,-5704,5195
37,38,-5600,4915
38,39,-5532,4640
39,40,-5488,4475
40,41,-5498,4365
41,42,-5326,4020
42,43,-5296,3880
43,44,-5240,3696
44,45,-5402,3893
45,46,-5449,4041
46,47,-5418,4102
47,48,-5386,4171
48,49,-5542,4763
49,50,-5651,5100
50,51,-5768,5447
51,52,-5888,5464
52,53,-5727,5485
53,54,-5589,5594
54,55,-5682,5707
55,56,-5682,5697
56,57,-5614,5576
57,58,-5582,5356
58,59,-5530,5191
59,60,-5497,4941
60,61,-5512,5299
61,62,-5540,5691
62,63,-5579,6015
63,64,-5756,6146
64,65,-5780,6213
65,66,-5833,6388
66,67,-5531,6084
67,68,-5038,5630
68,69,-4677,5312
69,70,-4358,4868
70,71,-4106,4642
71,72,-3909,4425
72,73,-3721,4280
73,74,-3601,4193
74,75,-3461,3988
75,76,-3337,3825
76,77,-3283,3774
77,78,-3265,3759
78,79,-3258,3793
79,80,-3209,3713
80,81,-3167,3610
81,82,-3105,3503
82,83,-3084,3513
83,84,-3109,3590
84,85,-3168,3482
85,86,-3201,3368
86,87,-3179,3215
87,88,-3190,3148
88,89,-3222,3170
89,90,-3235,3163
90,91,-3269,3174
91,92,-3285,3222
92,93,-3274,3195
93,94,-3218,3096
94,95,-3181,3035
95,96,-3131,3033
96,97,-3173,2967
97,98,-3504,3197
98,99,-3697,3258
99,100,-3822,3196
100,101,-4057,3355
101,102,-4133,3370
102,103,-4318,3507
103,104,-4458,3574
104,105,-4594,3688
105,106,-4813,4172
106,107,-4962,4363
107,108,-5111,4549
108,109,-5186,4646
109,110,-5222,4612
110,111,-5368,4759
111,112,-5450,4809
112,113,-5576,4832
113,114,-5655,4600
114,115,-5757,4764
115,116,-5834,4713
116,117,-5785,4626
117,118,-5739,4598
118,119,-5699,4537
