,frame,pred_x,pred_y
0,1,-9634,10213
1,2,-8449,8752
2,3,-7665,7902
3,4,-7192,7259
4,5,-6742,6716
5,6,-6442,6368
6,7,-6160,5872
7,8,-5803,5461
8,9,-5555,5043
9,10,-5377,4765
10,11,-5170,4642
11,12,-5135,4805
12,13,-5049,4696
13,14,-4932,4634
14,15,-4924,4586
15,16,-4917,4520
16,17,-4939,4541
17,18,-4953,4541
18,19,-4962,4417
19,20,-4899,4337
20,21,-4936,4361
21,22,-5101,4376
22,23,-5157,4387
23,24,-5094,4285
24,25,-5158,4513
25,26,-5249,4692
26,27,-5241,4713
27,28,-5126,4794
28,29,-5013,4661
29,30,-4928,4462
30,31,-4841,4340
31,32,-4771,4289
32,33,-4774,4288
33,34,-4783,4220
34,35,-4754,3910
35,36,-4702,3899
36,37,-4842,3886
37,38,-4894,3863
38,39,-4963,3840
39,40,-5026,3932
40,41,-4993,3899
41,42,-4970,3847
42,43,-4940,3893
43,44,-4816,3601
44,45,-4727,3484
45,46,-4673,3458
46,47,-4706,3537
47,48,-4733,3623
48,49,-4817,3830
49,50,-4865,3905
50,51,-4965,3886
51,52,-5031,3855
52,53,-5010,4078
53,54,-5007,4022
54,55,-4974,3972
55,56,-4984,4081
56,57,-4980,3996
57,58,-4985,4215
58,59,-4319,3223
59,60,-3726,2427
60,61,-3337,1985
61,62,-3036,1711
62,63,-2844,1528
63,64,-2723,1394
64,65,-2559,1305
65,66,-2414,1207
66,67,-2324,1182
67,68,-2228,1117
68,69,-2168,1078
69,70,-2080,969
70,71,-2068,963
71,72,-2058,958
72,73,-2017,924
73,74,-1981,896
74,75,-1911,850
75,76,-1845,796
76,77,-1860,810
77,78,-1826,759
78,79,-1777,714
79,80,-1742,664
80,81,-1740,655
81,82,-1764,681
82,83,-1744,678
83,84,-1732,682
84,85,-1781,720
85,86,-1815,755
86,87,-1844,782
87,88,-1862,803
88,89,-1851,778
89,90,-1844,758
90,91,-1836,742
91,92,-1827,721
92,93,-1833,717
93,94,-1820,699
94,95,-1808,681
95,96,-1799,664
96,97,-1784,636
97,98,-1774,616
98,99,-1744,590
99,100,-1754,610
100,101,-1829,704
101,102,-1857,738
102,103,-1881,764
103,104,-1886,771
104,105,-2390,1068
105,106,-2910,1387
106,107,-3360,1636
107,108,-3789,1806
108,109,-4041,1789
109,110,-4165,1783
110,111,-4483,1888
111,112,-4641,1999
112,113,-4829,2121
113,114,-4790,2146
114,115,-4703,1988
115,116,-4778,2000
116,117,-5035,2208
117,118,-5240,2479
118,119,-5435,2655
119,120,-5549,2688
120,121,-5602,2704
121,122,-5607,2672
122,123,-5659,2835
123,124,-5494,2670
124,125,-5272,2505
125,126,-5238,2411
126,127,-5095,2366
127,128,-5124,2507
128,129,-5347,3112
129,130,-5706,3928
130,131,-5773,3760
131,132,-4975,2772
132,133,-4261,1914
133,134,-3570,1428
134,135,-3524,1267
135,136,-3663,1153
136,137,-3786,1312
137,138,-3789,1369
138,139,-3795,1403
139,140,-3828,1403
140,141,-4029,1654
141,142,-4090,1739
142,143,-4147,1876
143,144,-4158,1908
144,145,-4296,2003
145,146,-4547,2137
146,147,-4670,2128
147,148,-4622,2071
148,149,-4739,2172
149,150,-4851,2147
150,151,-4874,2130
151,152,-5030,2275
152,153,-5180,2413
153,154,-5121,2445
154,155,-5091,2488
155,156,-5029,2528
156,157,-5298,2583
157,158,-5484,2815
158,159,-5616,2781
159,160,-5607,2797
160,161,-5627,2654
161,162,-5600,2531
162,163,-5335,2235
163,164,-5063,2019
164,165,-4863,1918
165,166,-4666,1778
166,167,-4474,1671
167,168,-4202,1470
168,169,-3929,1349
169,170,-3810,1241
170,171,-3632,1083
171,172,-3628,1034
172,173,-3554,1033
173,174,-3462,1022
174,175,-3393,987
175,176,-3400,960
176,177,-3343,842
177,178,-3285,755
178,179,-3221,765
179,180,-3145,746
180,181,-3190,780
181,182,-3238,847
182,183,-3202,811
183,184,-3245,831
184,185,-3240,790
185,186,-3185,768
186,187,-3258,833
187,188,-3339,921
188,189,-3394,989
189,190,-3338,994
190,191,-3417,1039
191,192,-3416,1045
192,193,-3423,1044
193,194,-3408,1044
194,195,-3428,1067
195,196,-3537,1154
196,197,-3613,1235
197,198,-3702,1278
198,199,-3794,1331
199,200,-3881,1372
200,201,-3875,1333
201,202,-3754,1269
202,203,-3653,1238
203,204,-3581,1187
204,205,-3556,1188
205,206,-3532,1174
206,207,-3543,1179
207,208,-3590,1227
208,209,-3597,1235
209,210,-3591,1207
210,211,-3472,1450
211,212,-3294,1741
212,213,-3124,1936
213,214,-2943,2063
214,215,-2746,2043
215,216,-2635,2101
216,217,-2576,2269
217,218,-2503,2356
218,219,-2457,2412
219,220,-2430,2497
220,221,-2403,2517
221,222,-2389,2527
222,223,-2458,2699
223,224,-2464,2732
224,225,-2478,2767
225,226,-2483,2855
226,227,-2460,2835
227,228,-2458,2839
228,229,-2496,2960
229,230,-2496,2986
230,231,-2494,3012
231,232,-2488,2995
232,233,-2526,3029
233,234,-2556,3014
234,235,-2583,3104
235,236,-2605,3272
236,237,-2649,3334
237,238,-2632,3296
238,239,-2604,3151
239,240,-2577,3057
240,241,-2552,3086
241,242,-2513,3059
242,243,-2536,3075
243,244,-2542,3096
244,245,-2568,3232
245,246,-2548,3162
246,247,-2495,3097
247,248,-2431,2936
248,249,-2375,2806
249,250,-2370,2741
250,251,-2360,2698
251,252,-2317,2639
252,253,-2301,2701
253,254,-2297,2779
254,255,-2258,2722
255,256,-2208,2548
256,257,-2219,2502
257,258,-2253,2415
258,259,-3021,2828
259,260,-3662,3112
260,261,-4347,3246
261,262,-4811,3423
262,263,-5314,3841
263,264,-5778,4669
264,265,-6015,5479
265,266,-6185,6190
266,267,-6369,6671
267,268,-6578,7163
268,269,-6764,7657
269,270,-6699,7687
270,271,-6794,7903
271,272,-6857,8111
272,273,-6939,7990
