,frame,pred_x,pred_y
0,1,-3445,1335
1,2,-3788,1700
2,3,-4077,2145
3,4,-4332,2689
4,5,-4562,3158
5,6,-4792,3721
6,7,-4773,3792
7,8,-4410,3738
8,9,-4131,3662
9,10,-3921,3661
10,11,-3792,3713
11,12,-3713,3767
12,13,-3607,3867
13,14,-3518,3904
14,15,-3519,4052
15,16,-3463,4107
16,17,-3479,4246
17,18,-3494,4294
18,19,-3423,4110
19,20,-3388,4111
20,21,-3399,4070
21,22,-3416,4035
22,23,-3413,3968
23,24,-3402,3962
24,25,-3448,4202
25,26,-3512,4489
26,27,-3588,4629
27,28,-3751,4966
28,29,-3787,5074
29,30,-3820,5130
30,31,-3848,5233
31,32,-3874,5307
32,33,-3955,5439
33,34,-4121,5610
34,35,-4572,5792
35,36,-4913,5979
36,37,-5304,6341
37,38,-5591,6460
38,39,-5679,6419
39,40,-5804,6589
40,41,-5475,5914
41,42,-5180,5389
42,43,-5077,5157
43,44,-4865,4906
44,45,-4787,4840
45,46,-4610,4542
46,47,-4581,4407
47,48,-4400,4176
48,49,-4336,4039
49,50,-4294,3886
50,51,-4286,3817
51,52,-4315,3492
52,53,-4443,3546
53,54,-4524,3485
54,55,-4698,3499
55,56,-4814,3473
56,57,-4824,3310
57,58,-4850,3091
58,59,-4751,2842
59,60,-4854,2793
60,61,-5084,3061
61,62,-5156,3058
62,63,-5092,2909
63,64,-5116,2810
64,65,-5308,2920
65,66,-5451,3091
66,67,-5519,3218
67,68,-5504,3236
68,69,-5639,3349
69,70,-5531,3176
70,71,-5794,3423
71,72,-5991,3609
72,73,-6046,3615
73,74,-6202,3803
74,75,-6318,4125
75,76,-6254,4200
76,77,-6296,4347
77,78,-6234,4101
78,79,-6179,4038
79,80,-6125,3900
80,81,-6171,3963
81,82,-6206,4005
82,83,-6157,4010
83,84,-6258,4207
84,85,-6535,4409
85,86,-6721,4456
86,87,-6865,4523
87,88,-7050,4585
88,89,-7148,4594
89,90,-7488,4765
90,91,-7696,4874
91,92,-7996,4958
92,93,-8067,5082
93,94,-8224,5330
94,95,-8399,5457
95,96,-8623,5633
96,97,-8544,5714
97,98,-8516,5842
98,99,-8436,5946
99,100,-8241,6067
100,101,-8067,6086
101,102,-8009,6605
102,103,-7496,5989
103,104,-6359,4675
104,105,-5561,3211
105,106,-5140,2581
106,107,-4831,2383
107,108,-4911,2587
108,109,-4936,2313
109,110,-5016,2520
110,111,-5011,2910
111,112,-5125,3319
112,113,-5148,3679
113,114,-5169,3940
114,115,-5135,4090
115,116,-5099,4368
116,117,-5120,4542
117,118,-5155,4669
118,119,-5186,4655
119,120,-5277,4749
