,frame,pred_x,pred_y
0,1,703,525
1,2,774,522
2,3,758,517
3,4,761,478
4,5,757,494
5,6,727,494
6,7,659,474
7,8,702,498
8,9,710,396
9,10,698,471
10,11,936,505
11,12,934,494
12,13,901,512
13,14,874,476
14,15,839,497
15,16,971,513
16,17,990,672
17,18,1037,663
18,19,874,708
19,20,923,721
20,21,976,799
21,22,852,805
22,23,736,709
23,24,703,740
24,25,768,658
25,26,835,678
26,27,874,627
27,28,809,534
28,29,876,545
29,30,973,517
30,31,865,594
31,32,829,560
32,33,784,548
33,34,772,509
34,35,780,538
35,36,847,547
36,37,856,564
37,38,841,558
38,39,829,535
39,40,807,600
40,41,829,542
41,42,839,577
42,43,880,583
43,44,809,585
44,45,812,636
45,46,822,590
46,47,826,589
47,48,854,580
48,49,815,606
49,50,838,612
50,51,836,539
51,52,795,567
52,53,843,556
53,54,778,557
54,55,833,565
55,56,839,479
56,57,778,518
57,58,737,545
58,59,812,471
59,60,906,386
60,61,991,323
61,62,980,242
62,63,976,230
63,64,985,221
64,65,954,222
65,66,971,192
66,67,979,172
67,68,1009,136
68,69,986,147
69,70,1014,148
70,71,984,124
71,72,998,100
72,73,1004,150
73,74,1022,217
74,75,941,626
75,76,773,744
76,77,964,764
77,78,1002,685
78,79,882,491
79,80,981,400
80,81,1018,404
81,82,1077,309
82,83,1072,243
83,84,1020,175
84,85,1079,242
85,86,1028,272
86,87,1014,165
87,88,1084,143
88,89,1014,163
89,90,1012,120
90,91,1020,126
91,92,1012,118
92,93,998,165
93,94,988,149
94,95,1018,161
95,96,1011,114
96,97,1093,109
97,98,1032,167
98,99,986,209
99,100,1016,144
100,101,1075,21
101,102,1024,188
102,103,1045,89
103,104,1039,95
104,105,1046,76
105,106,1068,41
106,107,1017,117
107,108,1024,121
108,109,970,149
109,110,973,198
110,111,660,444
111,112,448,544
112,113,183,542
113,114,246,547
114,115,208,574
115,116,228,570
116,117,160,592
117,118,122,621
118,119,120,575
119,120,114,586
120,121,130,653
121,122,104,653
122,123,163,648
123,124,98,666
124,125,124,629
125,126,119,619
126,127,59,667
127,128,39,671
128,129,132,654
129,130,255,702
130,131,528,756
131,132,709,754
132,133,527,743
133,134,425,761
134,135,341,760
135,136,140,711
136,137,263,734
137,138,361,733
138,139,407,716
139,140,414,709
140,141,249,674
141,142,332,685
142,143,352,699
143,144,320,671
144,145,203,665
145,146,135,641
146,147,156,644
147,148,148,643
148,149,151,654
149,150,143,650
150,151,200,647
151,152,174,639
152,153,156,652
153,154,203,661
154,155,102,650
155,156,110,659
156,157,179,689
157,158,137,647
158,159,146,683
159,160,174,645
160,161,228,410
161,162,321,285
162,163,291,206
163,164,326,199
164,165,326,193
165,166,332,217
166,167,311,193
167,168,336,172
168,169,427,50
169,170,434,39
170,171,301,56
171,172,417,56
172,173,419,95
173,174,456,69
174,175,320,127
175,176,357,78
176,177,306,31
177,178,351,137
178,179,340,15
179,180,355,37
180,181,339,187
181,182,374,187
182,183,368,134
183,184,335,174
184,185,379,233
185,186,384,117
186,187,297,209
187,188,344,181
188,189,340,134
189,190,330,116
190,191,375,204
191,192,289,171
192,193,296,142
193,194,279,166
194,195,326,163
195,196,305,147
196,197,329,99
197,198,325,161
198,199,289,167
199,200,269,159
200,201,318,190
201,202,297,209
202,203,316,194
203,204,326,201
204,205,270,207
205,206,288,109
206,207,303,130
207,208,339,154
208,209,345,126
209,210,349,171
210,211,423,192
211,212,920,280
212,213,1227,308
213,214,1230,304
214,215,1240,261
215,216,1287,284
216,217,1382,151
217,218,1339,152
218,219,1400,121
219,220,1399,108
220,221,1387,91
221,222,1311,90
222,223,1331,136
223,224,1275,79
224,225,1321,101
225,226,1372,125
226,227,1330,128
227,228,1326,148
228,229,1372,112
229,230,1346,144
230,231,1360,164
231,232,1365,148
232,233,1316,169
233,234,1322,162
234,235,1419,130
235,236,1395,139
236,237,1356,178
237,238,1338,167
238,239,1338,44
239,240,1292,150
240,241,1332,206
241,242,1373,168
242,243,1339,214
243,244,1280,183
244,245,1310,183
245,246,1324,189
246,247,1325,127
247,248,1281,96
248,249,1321,153
249,250,1306,98
250,251,1295,167
251,252,1288,181
252,253,1351,216
253,254,1297,194
254,255,1317,277
255,256,1334,264
256,257,1307,186
257,258,1314,232
258,259,1295,255
259,260,1302,207
260,261,1366,154
261,262,1133,249
262,263,1054,235
263,264,986,386
264,265,973,347
265,266,996,272
266,267,1004,320
267,268,999,316
268,269,1019,366
269,270,969,347
270,271,952,310
271,272,948,357
272,273,958,383
273,274,946,391
274,275,968,346
275,276,878,448
276,277,984,400
277,278,1073,477
278,279,891,818
279,280,804,749
280,281,1033,715
281,282,1074,769
282,283,1100,793
283,284,1022,734
284,285,1168,599
285,286,1073,499
286,287,1085,491
287,288,1121,503
288,289,1148,468
289,290,1018,514
290,291,964,510
291,292,972,477
292,293,944,473
293,294,982,450
294,295,1035,479
295,296,1080,479
296,297,1053,471
297,298,1085,421
298,299,1124,423
299,300,1069,424
300,301,1104,397
301,302,1088,434
302,303,1103,382
303,304,1078,348
304,305,1091,423
305,306,1090,435
306,307,1115,419
307,308,1091,450
308,309,1098,434
309,310,1137,423
310,311,1085,410
311,312,1105,425
312,313,954,517
313,314,890,557
314,315,724,538
315,316,711,568
316,317,707,590
317,318,671,595
318,319,613,539
319,320,613,533
320,321,630,564
321,322,591,579
322,323,609,591
323,324,844,776
324,325,873,711
325,326,901,631
326,327,887,682
327,328,833,750
328,329,617,772
329,330,684,769
330,331,634,753
331,332,664,710
332,333,782,694
333,334,741,681
334,335,716,699
335,336,785,708
336,337,600,675
337,338,590,666
338,339,657,632
339,340,646,658
340,341,597,696
341,342,638,687
342,343,618,679
343,344,628,684
344,345,620,690
345,346,598,691
346,347,614,657
347,348,555,656
348,349,634,644
349,350,587,616
350,351,581,646
351,352,581,629
352,353,594,642
353,354,607,627
354,355,639,683
355,356,665,673
356,357,642,678
357,358,665,662
358,359,626,663
359,360,619,652
360,361,589,646
361,362,599,643
362,363,619,655
363,364,597,654
364,365,716,657
365,366,708,656
366,367,804,605
367,368,796,603
368,369,926,625
369,370,862,724
370,371,801,779
371,372,868,717
372,373,858,723
373,374,864,707
374,375,991,723
375,376,1040,734
376,377,1135,766
377,378,1182,768
378,379,1252,777
379,380,1265,752
380,381,1124,724
381,382,1097,730
382,383,1145,685
383,384,1114,684
384,385,1105,640
385,386,1134,671
386,387,1034,653
387,388,1167,647
388,389,1119,649
389,390,1162,650
390,391,1110,652
391,392,1121,615
392,393,1065,585
393,394,1045,596
394,395,1042,633
395,396,1060,603
396,397,1020,619
397,398,1097,627
398,399,1064,622
399,400,1030,585
400,401,1056,614
401,402,1092,604
402,403,975,576
403,404,1022,572
404,405,997,632
405,406,1045,573
406,407,1101,611
407,408,1070,548
408,409,1176,647
409,410,1206,644
410,411,1230,608
411,412,1216,606
412,413,1136,621
413,414,1117,623
414,415,1095,518
415,416,1001,538
416,417,850,419
417,418,822,403
418,419,792,359
419,420,794,373
420,421,713,440
421,422,685,437
422,423,689,452
423,424,605,492
424,425,650,440
425,426,708,473
426,427,690,478
427,428,733,459
428,429,721,420
429,430,752,462
430,431,726,466
431,432,727,491
432,433,634,485
433,434,646,485
434,435,695,489
435,436,668,472
436,437,651,448
437,438,673,472
438,439,681,484
439,440,639,448
440,441,700,419
441,442,674,395
442,443,675,428
443,444,684,395
444,445,713,504
445,446,681,521
446,447,708,460
447,448,701,503
448,449,662,494
449,450,653,488
450,451,708,493
451,452,695,419
452,453,585,507
453,454,572,476
454,455,637,542
455,456,653,509
456,457,624,469
457,458,695,519
458,459,589,464
459,460,672,456
460,461,579,454
461,462,648,477
462,463,599,421
463,464,654,453
464,465,617,505
465,466,537,476
466,467,542,488
467,468,414,418
468,469,342,328
469,470,326,243
470,471,330,375
471,472,362,395
472,473,394,331
473,474,352,338
474,475,330,432
475,476,369,357
476,477,316,346
477,478,384,375
478,479,346,264
479,480,337,281
480,481,235,301
481,482,318,233
482,483,350,284
483,484,398,331
484,485,344,344
485,486,330,432
486,487,338,425
487,488,377,399
488,489,312,460
489,490,281,481
490,491,272,488
491,492,330,512
492,493,294,423
493,494,291,450
494,495,266,370
495,496,285,453
496,497,303,446
497,498,305,435
498,499,212,382
499,500,199,443
500,501,269,465
501,502,299,417
502,503,331,455
503,504,321,476
504,505,403,515
505,506,363,480
506,507,293,442
507,508,301,438
508,509,329,453
509,510,351,450
510,511,297,405
511,512,307,421
512,513,268,434
513,514,234,394
514,515,246,415
515,516,243,404
516,517,203,379
517,518,154,262
518,519,197,379
519,520,517,478
520,521,987,509
521,522,1206,454
522,523,1207,491
523,524,1296,481
524,525,1251,508
525,526,1205,437
526,527,1196,420
527,528,1191,422
528,529,1399,303
529,530,1330,423
530,531,1318,416
531,532,1246,341
532,533,1290,264
533,534,1153,395
534,535,1478,601
535,536,998,711
536,537,905,733
537,538,1085,757
538,539,1119,785
539,540,1530,666
540,541,1511,649
541,542,1583,556
542,543,1464,555
543,544,1422,523
544,545,1402,478
545,546,1397,419
546,547,1529,387
547,548,1403,364
548,549,1446,314
549,550,1500,392
550,551,1414,292
551,552,1412,364
552,553,1420,371
553,554,1417,346
554,555,1447,310
555,556,1467,352
556,557,1530,333
557,558,1479,263
558,559,1438,338
559,560,1422,298
560,561,1385,304
561,562,1414,332
