,frame,pred_x,pred_y
0,1,947,456
1,2,960,508
2,3,926,487
3,4,940,478
4,5,887,475
5,6,877,509
6,7,918,521
7,8,869,518
8,9,787,540
9,10,836,562
10,11,806,553
11,12,850,627
12,13,781,494
13,14,785,583
14,15,736,520
15,16,749,414
16,17,785,553
17,18,865,542
18,19,791,488
19,20,827,507
20,21,843,542
21,22,763,495
22,23,820,582
23,24,845,630
24,25,933,470
25,26,790,519
26,27,823,560
27,28,876,540
28,29,831,369
29,30,800,465
30,31,785,416
31,32,899,469
32,33,794,523
33,34,787,429
34,35,650,464
35,36,676,412
36,37,881,433
37,38,749,520
38,39,713,558
39,40,618,613
40,41,696,549
41,42,678,590
42,43,650,579
43,44,790,572
44,45,715,568
45,46,901,613
46,47,885,541
47,48,1022,610
48,49,993,497
49,50,981,461
50,51,1028,480
51,52,1004,512
52,53,1059,369
53,54,1106,402
54,55,1102,389
55,56,1183,502
56,57,1013,423
57,58,1075,496
58,59,1040,578
59,60,916,452
60,61,964,426
61,62,783,354
62,63,979,541
63,64,937,432
64,65,964,428
65,66,893,532
66,67,984,458
67,68,1016,409
68,69,1093,402
69,70,988,490
70,71,974,418
71,72,977,378
72,73,1020,426
73,74,1005,458
74,75,850,502
75,76,884,612
76,77,701,598
77,78,692,636
78,79,670,647
79,80,727,657
80,81,542,678
81,82,698,679
82,83,639,654
83,84,765,601
84,85,793,606
85,86,672,597
86,87,653,568
87,88,751,570
88,89,619,571
89,90,697,513
90,91,864,635
91,92,690,669
92,93,722,584
93,94,818,613
94,95,811,581
95,96,696,578
96,97,862,486
97,98,760,536
98,99,646,421
99,100,802,423
100,101,780,350
101,102,775,313
102,103,849,354
103,104,799,325
104,105,888,323
105,106,878,280
106,107,860,336
107,108,888,317
108,109,825,386
109,110,864,399
110,111,828,442
111,112,862,427
112,113,885,351
113,114,924,353
114,115,924,350
115,116,938,367
116,117,1015,305
117,118,1047,320
118,119,1060,193
119,120,1058,196
120,121,1039,181
121,122,1045,170
122,123,1025,210
123,124,1112,283
124,125,1095,167
125,126,1071,186
126,127,1058,225
127,128,1036,223
128,129,1063,193
129,130,1091,247
130,131,1065,155
131,132,1032,133
132,133,1014,153
133,134,947,227
134,135,788,254
135,136,832,300
136,137,736,395
137,138,689,455
138,139,653,441
139,140,689,460
140,141,665,426
141,142,644,453
142,143,577,459
143,144,546,471
144,145,710,516
145,146,674,477
146,147,686,523
147,148,688,495
148,149,768,486
149,150,718,487
150,151,664,392
151,152,662,419
152,153,627,445
153,154,631,385
154,155,669,438
155,156,648,419
156,157,756,476
157,158,752,469
158,159,790,497
159,160,782,454
160,161,742,496
161,162,789,477
162,163,699,489
163,164,763,507
164,165,754,495
165,166,749,481
166,167,692,441
167,168,691,452
168,169,648,435
169,170,619,402
170,171,610,497
171,172,667,439
172,173,565,444
173,174,659,352
174,175,627,392
175,176,667,370
176,177,657,429
177,178,706,437
178,179,818,474
179,180,806,435
180,181,818,456
181,182,886,430
182,183,953,329
183,184,896,368
184,185,807,476
185,186,834,509
186,187,941,404
187,188,897,423
188,189,1033,495
189,190,974,502
190,191,1044,444
191,192,1096,476
192,193,1194,454
193,194,1213,448
194,195,1182,408
195,196,1198,397
196,197,1158,422
197,198,1188,431
198,199,1098,513
199,200,1073,527
200,201,1179,454
201,202,1104,442
202,203,1074,403
203,204,1098,451
204,205,1171,427
205,206,1240,431
206,207,1211,414
207,208,1228,439
208,209,1161,453
209,210,1111,431
210,211,893,421
211,212,879,449
212,213,820,434
213,214,757,429
214,215,647,449
215,216,676,518
216,217,678,498
217,218,702,518
218,219,696,531
219,220,668,472
220,221,653,388
221,222,673,431
222,223,729,354
223,224,658,397
224,225,667,489
225,226,636,478
226,227,631,502
227,228,640,435
228,229,695,455
229,230,710,474
230,231,725,555
231,232,685,514
232,233,653,494
233,234,673,461
234,235,689,403
235,236,662,419
236,237,663,404
237,238,660,419
238,239,649,449
239,240,684,429
240,241,776,518
241,242,651,489
242,243,692,503
243,244,727,496
244,245,731,511
245,246,733,491
246,247,680,462
247,248,679,518
248,249,628,482
249,250,591,414
250,251,592,461
251,252,553,446
252,253,478,424
253,254,486,432
254,255,381,394
255,256,347,400
256,257,424,237
257,258,430,272
258,259,367,322
259,260,381,310
260,261,395,367
261,262,447,304
262,263,416,306
263,264,419,301
264,265,360,384
265,266,363,395
266,267,421,370
267,268,364,403
268,269,376,312
269,270,373,319
270,271,318,393
271,272,281,263
272,273,343,302
273,274,269,365
274,275,283,320
275,276,247,311
276,277,324,348
277,278,338,339
278,279,311,405
279,280,293,367
280,281,287,333
281,282,309,345
282,283,490,394
283,284,431,414
284,285,493,429
285,286,538,385
286,287,505,449
287,288,551,374
288,289,778,356
289,290,817,322
290,291,763,384
291,292,785,419
292,293,780,411
293,294,724,330
294,295,742,375
295,296,730,378
296,297,688,333
297,298,737,341
298,299,670,446
299,300,613,446
300,301,571,465
301,302,579,525
302,303,565,517
303,304,588,518
304,305,506,543
305,306,477,495
306,307,411,530
307,308,404,521
308,309,424,579
309,310,424,601
310,311,405,624
311,312,364,582
312,313,436,544
313,314,328,547
314,315,401,567
315,316,428,595
316,317,321,542
317,318,299,547
318,319,362,540
319,320,332,572
320,321,268,576
321,322,219,551
322,323,334,566
323,324,311,561
324,325,238,520
325,326,215,534
326,327,344,582
327,328,372,574
328,329,466,546
329,330,540,590
330,331,703,484
331,332,717,512
332,333,587,504
333,334,704,501
334,335,686,462
335,336,685,507
336,337,631,373
337,338,632,395
338,339,717,488
339,340,710,392
340,341,680,486
341,342,663,461
342,343,666,456
343,344,702,442
344,345,697,522
345,346,692,540
346,347,702,512
347,348,734,487
348,349,770,463
349,350,783,446
350,351,749,475
351,352,737,414
352,353,779,495
353,354,811,513
354,355,747,505
355,356,792,525
356,357,768,476
357,358,751,464
358,359,750,478
359,360,733,474
360,361,693,415
361,362,678,478
