,frame,pred_x,pred_y
0,1,540,531
1,2,640,550
2,3,522,455
3,4,514,456
4,5,514,456
5,6,545,541
6,7,502,442
7,8,529,484
8,9,506,461
9,10,493,440
10,11,533,577
11,12,541,519
12,13,638,217
13,14,429,395
14,15,518,464
15,16,520,494
16,17,588,506
17,18,513,481
18,19,477,460
19,20,547,451
20,21,513,389
21,22,651,493
22,23,639,471
23,24,690,476
24,25,422,543
25,26,591,590
26,27,563,584
27,28,583,548
28,29,464,643
29,30,434,573
30,31,423,610
31,32,339,451
32,33,496,556
33,34,391,465
34,35,429,409
35,36,411,414
36,37,755,359
37,38,677,290
38,39,623,531
39,40,595,435
40,41,533,337
41,42,613,505
42,43,611,540
43,44,375,494
44,45,511,446
45,46,643,370
46,47,564,427
47,48,548,435
48,49,542,401
49,50,646,312
50,51,762,381
51,52,677,283
52,53,792,318
53,54,823,422
54,55,751,479
55,56,682,464
56,57,688,658
57,58,625,537
58,59,622,448
59,60,655,459
60,61,579,369
61,62,738,437
62,63,1089,335
63,64,1138,208
64,65,1239,336
65,66,1192,332
66,67,1094,287
67,68,1071,231
68,69,1157,183
69,70,1063,338
70,71,1078,163
71,72,961,164
72,73,1109,70
73,74,1154,146
74,75,1197,217
75,76,1148,207
76,77,1147,181
77,78,1167,101
78,79,1154,201
79,80,1147,151
80,81,1164,170
81,82,1250,114
82,83,1238,100
83,84,1159,125
84,85,1085,126
85,86,1108,196
86,87,1124,218
87,88,1182,151
88,89,1185,206
89,90,1110,244
90,91,1058,233
91,92,1069,97
92,93,1032,157
93,94,962,184
94,95,966,123
95,96,1104,19
96,97,1028,180
97,98,1189,165
98,99,1074,175
99,100,1193,127
100,101,1229,207
101,102,1212,133
102,103,1139,135
103,104,1283,71
104,105,1148,153
105,106,1091,68
106,107,1089,112
107,108,1094,60
108,109,1051,253
109,110,901,433
110,111,832,521
111,112,839,447
112,113,867,457
113,114,835,488
114,115,889,507
115,116,900,435
116,117,868,416
117,118,1034,459
118,119,937,525
119,120,859,395
120,121,1005,377
121,122,995,342
122,123,787,404
123,124,837,343
124,125,795,413
125,126,909,484
126,127,749,392
127,128,742,351
128,129,768,468
129,130,895,500
130,131,897,571
131,132,908,675
132,133,931,695
133,134,729,338
134,135,792,517
135,136,660,345
136,137,795,575
137,138,860,471
138,139,981,563
139,140,846,541
140,141,819,503
141,142,906,506
142,143,862,498
143,144,658,506
144,145,886,279
145,146,882,258
146,147,927,464
147,148,830,488
148,149,708,449
149,150,728,420
150,151,810,514
151,152,872,442
152,153,829,509
153,154,824,494
154,155,805,363
155,156,945,390
156,157,986,444
157,158,916,370
158,159,950,305
159,160,798,452
160,161,699,606
161,162,611,627
162,163,527,562
163,164,662,660
164,165,703,710
165,166,530,764
166,167,487,621
167,168,838,638
168,169,337,661
169,170,636,574
170,171,418,726
171,172,444,598
172,173,399,626
173,174,413,659
174,175,475,532
175,176,579,550
176,177,565,658
177,178,503,601
178,179,604,487
179,180,617,500
180,181,463,563
181,182,367,742
182,183,501,656
183,184,554,605
184,185,550,741
185,186,597,714
186,187,502,817
187,188,418,728
188,189,539,591
189,190,456,632
190,191,457,596
191,192,540,702
192,193,637,561
193,194,663,636
194,195,564,751
195,196,651,671
196,197,618,522
197,198,593,568
198,199,557,607
199,200,617,631
200,201,898,206
201,202,652,364
202,203,546,485
203,204,480,351
204,205,534,365
205,206,562,404
206,207,425,307
207,208,483,280
208,209,511,346
209,210,606,465
210,211,571,381
211,212,637,428
212,213,476,490
213,214,649,448
214,215,381,516
215,216,327,487
216,217,455,478
217,218,585,349
218,219,664,336
219,220,573,485
220,221,627,489
221,222,523,377
222,223,621,390
223,224,585,358
224,225,593,472
225,226,523,526
226,227,508,562
227,228,373,618
228,229,708,616
229,230,358,483
230,231,559,644
231,232,564,431
232,233,647,481
233,234,652,541
234,235,581,516
235,236,555,415
236,237,476,384
237,238,420,208
238,239,613,418
239,240,576,325
240,241,626,613
241,242,438,676
242,243,357,559
243,244,475,511
244,245,474,622
245,246,427,496
246,247,475,456
247,248,571,479
248,249,718,498
249,250,491,452
250,251,481,502
251,252,581,556
252,253,583,602
253,254,232,624
254,255,305,567
255,256,464,523
256,257,567,477
257,258,620,571
258,259,421,515
259,260,376,470
260,261,499,632
261,262,455,526
262,263,557,386
263,264,180,384
264,265,193,605
265,266,6,632
266,267,170,821
267,268,33,670
268,269,59,626
269,270,149,591
270,271,146,659
271,272,83,727
272,273,171,668
273,274,57,546
274,275,56,732
275,276,241,824
276,277,305,741
277,278,266,723
278,279,305,774
279,280,275,719
280,281,310,634
281,282,388,637
282,283,293,754
283,284,152,673
284,285,284,621
285,286,178,419
286,287,287,585
287,288,243,621
288,289,319,910
289,290,353,776
290,291,423,711
291,292,200,637
292,293,346,740
293,294,129,782
294,295,265,775
295,296,243,687
296,297,388,858
297,298,451,705
298,299,350,681
299,300,239,623
300,301,312,752
301,302,373,755
302,303,314,773
303,304,301,733
304,305,105,671
305,306,268,615
306,307,254,622
