,frame,pred_x,pred_y
0,1,550,378
1,2,496,346
2,3,489,353
3,4,488,352
4,5,542,368
5,6,505,275
6,7,504,344
7,8,530,318
8,9,570,336
9,10,551,295
10,11,443,350
11,12,606,413
12,13,654,311
13,14,629,377
14,15,654,377
15,16,606,267
16,17,671,248
17,18,600,192
18,19,556,202
19,20,605,234
20,21,560,219
21,22,587,309
22,23,538,260
23,24,631,316
24,25,616,295
25,26,506,258
26,27,586,203
27,28,483,313
28,29,522,275
29,30,588,343
30,31,504,239
31,32,455,182
32,33,511,203
33,34,300,344
34,35,390,257
35,36,550,263
36,37,520,560
37,38,549,517
38,39,641,476
39,40,690,418
40,41,583,383
41,42,546,268
42,43,689,277
43,44,714,321
44,45,610,437
45,46,725,319
46,47,608,324
47,48,627,238
48,49,668,297
49,50,521,398
50,51,544,367
51,52,685,468
52,53,678,392
53,54,577,369
54,55,690,418
55,56,711,392
56,57,695,440
57,58,697,495
58,59,849,426
59,60,914,416
60,61,1097,424
61,62,1022,509
62,63,830,479
63,64,1199,445
64,65,1051,423
65,66,1023,397
66,67,1159,450
67,68,1189,707
68,69,1168,797
69,70,1526,937
70,71,1342,604
71,72,1275,462
72,73,1198,449
73,74,1177,338
74,75,1078,262
75,76,1199,269
76,77,1061,400
77,78,1254,236
78,79,1204,236
79,80,1006,166
80,81,1025,178
81,82,1128,254
82,83,1252,311
83,84,1124,168
84,85,1096,413
85,86,1199,343
86,87,1155,388
87,88,1164,560
88,89,1181,441
89,90,1250,472
90,91,1112,516
91,92,1078,341
92,93,1170,532
93,94,1172,411
94,95,1155,514
95,96,992,433
96,97,1048,343
97,98,1225,317
98,99,1055,289
99,100,1083,447
100,101,1087,462
101,102,1156,499
102,103,1112,422
103,104,1169,462
104,105,1256,418
105,106,1247,536
106,107,1355,539
107,108,1265,604
108,109,1175,634
109,110,1154,350
110,111,1226,308
111,112,1241,382
112,113,1208,248
113,114,1359,323
114,115,1405,431
115,116,1300,218
116,117,1374,394
117,118,1357,359
118,119,1421,347
119,120,1325,395
120,121,1410,306
121,122,1164,351
122,123,1171,224
123,124,1262,212
124,125,1205,217
125,126,1144,217
126,127,1255,234
127,128,1366,274
128,129,1266,172
129,130,1394,120
130,131,1252,215
131,132,1264,181
132,133,1041,520
133,134,1048,649
134,135,1173,565
135,136,1183,560
136,137,1282,536
137,138,1322,481
138,139,1220,271
139,140,1122,315
140,141,1135,321
141,142,1105,364
142,143,1242,286
143,144,1271,542
144,145,1391,535
145,146,1215,441
146,147,1307,485
147,148,1385,577
148,149,1316,656
149,150,1457,840
150,151,1349,655
151,152,1313,658
152,153,1160,576
153,154,1045,498
154,155,1091,457
155,156,976,368
